,Time,Residuals,u
0,0,0.0544310409689342,0.27
1,1,0.0429309213680949,0.2701432664756447
2,2,0.0369896932344662,0.2702949603910332
3,3,0.0295480795441776,0.2704466543064217
4,4,0.0181285507218054,0.2705983482218102
5,5,0.0183552800877553,0.2707500421371987
6,6,0.0133960173793542,0.2708933086128434
7,7,0.0115620377251364,0.2710450025282319
8,8,0.0047663956952473,0.2711966964436204
9,9,-0.0073644816316582,0.2713483903590089
10,10,-0.004153522069305,0.2715000842743975
11,11,-0.0103428494655065,0.271651778189786
12,12,-0.0178859774167905,0.2717950446654306
13,13,-0.0265611558898192,0.2719467385808192
14,14,-0.0307725032252375,0.2720984324962077
15,15,-0.0290238396015407,0.2722501264115962
16,16,-0.0297821560844037,0.2724018203269847
17,17,-0.0252873324457637,0.2725450868026294
18,18,-0.0310305972242167,0.2726967807180179
19,19,-0.0341150431174155,0.2728484746334064
20,20,-0.0353134547807408,0.2730001685487949
21,21,-0.0283674838735334,0.2731518624641834
22,22,-0.02612473828231,0.2733035563795719
23,23,-0.0282337508289215,0.2734468228552166
24,24,-0.0286628416113476,0.2735985167706051
25,25,-0.0254903181660395,0.2737502106859936
26,26,-0.0225722442604885,0.2739019046013821
27,27,-0.0226515358693983,0.2740535985167706
28,28,-0.0177634412001333,0.2742052924321591
29,29,-0.0203130326028138,0.2743485589078038
30,30,-0.0132430279202295,0.2745002528231923
31,31,-0.009827030244185,0.2746519467385808
32,32,0.004923508200243,0.2748036406539693
33,33,0.0072013020587513,0.2749553345693578
34,34,0.0180199329707519,0.2750986010450025
35,35,0.020838641919406,0.275250294960391
36,36,0.015506129091741,0.2754019888757795
37,37,0.0219569250170352,0.275553682791168
38,38,0.0230618897515784,0.2757053767065565
39,39,0.031134929831122,0.2758570706219451
40,40,0.0330554290613362,0.2760003370975897
41,41,0.0350845477639025,0.2761520310129782
42,42,0.0398806746075604,0.2763037249283668
43,43,0.0435135098722471,0.2764554188437553
44,44,0.0387944371927251,0.2766071127591438
45,45,0.0385170379302858,0.2767588066745323
46,46,0.0444320811285448,0.276902073150177
47,47,0.0457753712394059,0.2770537670655655
48,48,0.04659440157834,0.277205460980954
49,49,0.0392596731099623,0.2773571548963425
50,50,0.029989029034418,0.277508848811731
51,51,0.0273542041493562,0.2776521152873757
52,52,0.0282084475393688,0.2778038092027642
53,53,0.0265268196786436,0.2779555031181527
54,54,0.0209098718227288,0.2781071970335412
55,55,0.0158232311397807,0.2782588909489297
56,56,0.0106409909072499,0.2784105848643182
57,57,0.0077681897579669,0.2785538513399629
58,58,0.0041899514750538,0.2787055452553514
59,59,-0.0066148175667141,0.2788572391707399
60,60,-0.0199527620231802,0.2790089330861284
61,61,-0.0256144323628304,0.2791606270015169
62,62,-0.0298146638175359,0.2793123209169054
63,63,-0.0321457329995597,0.2794555873925501
64,64,-0.0386309404861106,0.2796072813079386
65,65,-0.0384937000504167,0.2797589752233271
66,66,-0.0420474092513272,0.2799106691387156
67,67,-0.0424358275376122,0.2800623630541042
68,68,-0.0442094099662353,0.2802056295297488
69,69,-0.0448380905692501,0.2803573234451373
70,70,-0.0430007874329226,0.2805090173605259
71,71,-0.040659170708628,0.2806607112759144
72,72,-0.0392719346132124,0.2808124051913029
73,73,-0.0331395444173335,0.2809640991066914
74,74,-0.0326375485460412,0.2811073655823361
75,75,-0.0406333653811579,0.2812590594977246
76,76,-0.0298781599509542,0.2814107534131131
77,77,-0.0299153446988268,0.2815624473285016
78,78,-0.0249855007233566,0.2817141412438901
