,Time,Residuals,u
0,0,0.0313220629089376,0.27
1,1,0.0259682361059603,0.2701095567166695
2,2,0.0194680364878542,0.270219113433339
3,3,0.0123190310059108,0.2703286701500084
4,4,0.0105666226297464,0.2704382268666779
5,5,0.0078081933662127,0.2705477835833474
6,6,0.0042707581211318,0.2706573403000168
7,7,-0.0012044323181254,0.2707668970166863
8,8,-0.0038392287229224,0.2708764537333558
9,9,-0.0088009452755455,0.2709860104500253
10,10,-0.0115684812977032,0.2710955671666947
11,11,-0.0102782714547653,0.2712051238833642
12,12,-0.0096477427456391,0.2713146806000337
13,13,-0.0090789912321006,0.2714242373167032
14,14,-0.0122941348271406,0.2715337940333727
15,15,-0.0163687930744874,0.2716433507500421
16,16,-0.0185328045035544,0.2717529074667116
17,17,-0.016689630724838,0.2718624641833811
18,18,-0.0215263099513155,0.2719720209000505
19,19,-0.0249917626149784,0.2720815776167201
20,20,-0.0248996795204976,0.2721911343333895
21,21,-0.0284383864923064,0.272300691050059
22,22,-0.0303263706527258,0.2724102477667285
23,23,-0.0278615539010663,0.2725198044833979
24,24,-0.0262753165530842,0.2726293612000674
25,25,-0.0207894226688656,0.2727389179167369
26,26,-0.0197584989421773,0.2728484746334064
27,27,-0.0165542899685658,0.2729580313500758
28,28,-0.0072928057237262,0.2730675880667453
29,29,-0.0049192534721467,0.2731771447834148
30,30,0.0020111847145348,0.2732867015000843
31,31,0.002441576704579,0.2733962582167538
32,32,0.0057158956647669,0.2735058149334232
33,33,0.0108473029193035,0.2736153716500927
34,34,0.0142225455618454,0.2737249283667622
35,35,0.0166318570176054,0.2738344850834316
36,36,0.0165577085953208,0.2739440418001011
37,37,0.0208579419500073,0.2740535985167706
38,38,0.0197619799962817,0.2741631552334401
39,39,0.0257883382525484,0.2742727119501095
40,40,0.0267344095059695,0.274382268666779
41,41,0.0290481072250286,0.2744918253834485
42,42,0.0321996876176989,0.274601382100118
43,43,0.0365154821045632,0.2747109388167875
44,44,0.0370844674544945,0.2748204955334569
45,45,0.0403645485550413,0.2749300522501264
46,46,0.0385436180150032,0.2750396089667959
47,47,0.0394476188944119,0.2751491656834653
48,48,0.0409045080571232,0.2752587224001349
49,49,0.039133785571037,0.2753767065565481
50,50,0.0323220070119543,0.2754862632732176
51,51,0.0284702202796667,0.2755958199898871
52,52,0.0288069787248409,0.2757053767065565
53,53,0.0261785543044293,0.275814933423226
54,54,0.0234462434675245,0.2759244901398955
55,55,0.0214509704170567,0.276034046856565
56,56,0.0192366664259529,0.2761436035732345
57,57,0.0107811434867546,0.2762531602899039
58,58,0.0107715390190028,0.2763627170065734
59,59,0.0057626104784626,0.2764722737232429
60,60,0.0012636141559671,0.2765818304399123
61,61,-0.0004681426761372,0.2766913871565818
62,62,-0.0041096625460988,0.2768009438732513
63,63,-0.0115836961314703,0.2769105005899208
64,64,-0.0145775282653468,0.2770200573065903
65,65,-0.0214956086773846,0.2771296140232597
66,66,-0.0193166882354265,0.2772391707399292
67,67,-0.0228698228544507,0.2773487274565987
68,68,-0.0225751667688446,0.2774582841732682
69,69,-0.0245905159569684,0.2775678408899376
70,70,-0.0314664284223378,0.2776773976066071
71,71,-0.0326285627917101,0.2777869543232766
72,72,-0.0346040150467848,0.277896511039946
73,73,-0.0329953845245458,0.2780060677566155
74,74,-0.0320946262764517,0.278115624473285
75,75,-0.0331923337453139,0.2782251811899545
76,76,-0.0316689483283832,0.278334737906624
77,77,-0.0298899783741807,0.2784442946232934
78,78,-0.0292585556255582,0.2785538513399629
79,79,-0.0338980704246532,0.2786634080566324
80,80,-0.0284374544148205,0.2787729647733019
81,81,-0.0262599132211747,0.2788825214899713
82,82,-0.0228465887585253,0.2789920782066408
83,83,-0.0206705977118125,0.2791016349233103
84,84,-0.0186012991963208,0.2792111916399797
85,85,-0.0153310855058577,0.2793207483566493
86,86,-0.0148693242387237,0.2794303050733187
87,87,-0.0123178027756368,0.2795398617899882
88,88,-0.0051693512987024,0.2796494185066577
89,89,-0.0058429630881245,0.2797589752233271
90,90,-0.0021657146610995,0.2798685319399966
91,91,0.0004060287065183,0.2799780886566661
92,92,-0.0007052829228086,0.2800876453733356
93,93,0.0047623154189882,0.2801972020900051
94,94,0.0075466779062926,0.2803067588066745
95,95,0.0119319800795223,0.280416315523344
96,96,0.0130134205528304,0.2805258722400135
97,97,0.0188611290227143,0.2806438563964268
98,98,0.0215599421404698,0.2807534131130962
99,99,0.0191717160988133,0.2808629698297657
100,100,0.0207857259350888,0.2809725265464352
101,101,0.0227579186433739,0.2810820832631047
102,102,0.0215743248932959,0.2811916399797741
103,103,0.0209430210643908,0.2813011966964436
104,104,0.0200584447285667,0.2814107534131131
105,105,0.0208420127815585,0.2815203101297825
106,106,0.0219149388657312,0.2816298668464521
107,107,0.0224786382291773,0.2817394235631215
108,108,0.0177857963059619,0.281848980279791
109,109,0.0193634284177028,0.2819585369964605
110,110,0.0208825581397636,0.2820680937131299
111,111,0.0190589114592594,0.2821776504297994
112,112,0.0181363315926082,0.2822872071464689
113,113,0.0168974869686487,0.2823967638631384
114,114,0.0138620784129743,0.2825063205798078
115,115,0.0130416614177369,0.2826158772964773
116,116,0.0093733249591115,0.2827254340131468
117,117,0.0101460155158138,0.2828349907298162
118,118,0.0078946698150853,0.2829445474464858
119,119,0.0080628834176832,0.2830541041631552
120,120,0.0103995316623518,0.2831636608798247
121,121,0.0145935301435673,0.2832732175964942
122,122,0.0156872928268813,0.2833827743131636
123,123,0.0150690765398928,0.2834923310298332
124,124,0.01106067470184,0.2836018877465026
125,125,0.0051397787453666,0.2837114444631721
126,126,0.0042104658191204,0.2838210011798416
127,127,0.0028919550184033,0.283930557896511
128,128,-6.379661926376274e-05,0.2840401146131805
129,129,-0.0012904394253156,0.28414967132985
130,130,-0.0059707953892473,0.2842592280465195
131,131,-0.0051267593417803,0.2843687847631889
132,132,-0.0077550857718211,0.2844783414798584
133,133,-0.0048807870466363,0.2845878981965279
134,134,-0.0057294074451343,0.2846974549131973
135,135,-0.0058838827825999,0.2848070116298669
136,136,-0.0016868097737964,0.2849165683465363
137,137,-0.0049438629928582,0.2850261250632058
138,138,-0.0054203727802408,0.2851356817798753
139,139,-0.004494011252293,0.2852452384965447
140,140,-0.0101890124144689,0.2853547952132142
141,141,-0.011911856072997,0.2854643519298837
142,142,-0.0094461751484049,0.2855739086465532
143,143,-0.0116387657850051,0.2856834653632226
144,144,-0.0131787763829671,0.2857930220798921
145,145,-0.011182026932162,0.2859110062363054
146,146,-0.0119368855897946,0.2860205629529749
147,147,-0.0099756792897518,0.2861301196696443
148,148,-0.0130592793303841,0.2862396763863138
149,149,-0.0174750008305264,0.2863492331029833
150,150,-0.0106264387994002,0.2864587898196528
151,151,-0.0126074052917236,0.2865683465363223
152,152,-0.0087222604046702,0.2866779032529917
153,153,-0.0049616068532904,0.2867874599696612
154,154,-0.0070602113653189,0.2868970166863307
