,Time,Residuals,u
0,0,-0.052053646558912,0.27
1,1,-0.0411421485098915,0.2701264115961571
2,2,-0.0357766800718429,0.2702528231923142
3,3,-0.0297091248181613,0.2703876622282151
4,4,-0.0234760835930864,0.2705140738243721
5,5,-0.0163524071865184,0.2706489128602731
6,6,-0.0107104867328517,0.2707753244564301
7,7,-0.001694255875078,0.270910163492331
8,8,0.0028573141690858,0.2710365750884881
9,9,0.0081855191481717,0.271171414124389
10,10,0.0114876372217645,0.2712978257205461
11,11,0.0180383968976973,0.271432664756447
12,12,0.0242778496911024,0.2715590763526041
13,13,0.0237168915281174,0.271693915388505
14,14,0.0301987609383759,0.2718203269846621
15,15,0.0314977714634732,0.2719467385808192
16,16,0.0376649518015859,0.2720815776167201
17,17,0.0352860007511395,0.2722079892128771
18,18,0.0366552379226876,0.272342828248778
19,19,0.0335643360999942,0.2724692398449351
20,20,0.0260385001002031,0.272604078880836
21,21,0.0264731991222922,0.2727304904769931
22,22,0.0224910629383072,0.272865329512894
23,23,0.0237831370422952,0.2729917411090511
24,24,0.0205452967777673,0.273126580144952
25,25,0.0149781210000104,0.273252991741109
26,26,0.0108021737579433,0.2733878307770099
27,27,0.009208317796576,0.273514242373167
28,28,0.0038786670536843,0.2736490814090679
29,29,-0.0057228947488152,0.273775493005225
30,30,-0.0140264826878669,0.2739019046013821
31,31,-0.0183452533690586,0.274036743637283
32,32,-0.0206375769044256,0.2741631552334401
33,33,-0.0220676579750608,0.274297994269341
34,34,-0.0249361618023761,0.2744244058654981
35,35,-0.0298756174392198,0.274559244901399
36,36,-0.0348446077658761,0.274685656497556
37,37,-0.0346808940927364,0.2748204955334569
38,38,-0.0317844012848409,0.274946907129614
39,39,-0.0349745879399443,0.2750817461655149
40,40,-0.0409266757758929,0.275208157761672
41,41,-0.0436009604318955,0.2753429967975729
42,42,-0.045364830117202,0.27546940839373
43,43,-0.0429002007223509,0.2755958199898871
44,44,-0.0427990125517801,0.2757306590257879
45,45,-0.0419278182707342,0.2758570706219451
46,46,-0.0392588476459051,0.275991909657846
47,47,-0.0389540926888963,0.276118321254003
48,48,-0.036222716293477,0.2762531602899039
49,49,-0.0343043167154304,0.276379571886061
50,50,-0.028919713327474,0.2765144109219619
51,51,-0.0320934016551561,0.276640822518119
52,52,-0.0252690611930619,0.2767756615540199
53,53,-0.0165233600521626,0.276902073150177
54,54,-0.0130274167074738,0.2770369121860779
55,55,-0.0188879874087331,0.2771633237822349
56,56,-0.0213755822188875,0.2772981628181358
57,57,-0.015554142495727,0.2774245744142929
58,58,-0.0179749255456027,0.27755098601045
59,59,-0.012479224199837,0.2776858250463509
60,60,-0.0044799570243385,0.277812236642508
61,61,0.0009279127580089,0.2779470756784089
62,62,0.0089566781407662,0.278073487274566
63,63,0.0140275822687917,0.2782083263104669
64,64,0.0133806493142915,0.278334737906624
65,65,0.0199302362607671,0.2784695769425249
66,66,0.0233176596859935,0.2785959885386819
67,67,0.025964566462904,0.2787308275745828
68,68,0.0284177993951731,0.2788572391707399
69,69,0.0285821928715567,0.2789920782066408
70,70,0.0304051900431538,0.2791184898027979
71,71,0.0294026106443786,0.279244901398955
72,72,0.0314634659142999,0.2793797404348559
73,73,0.0328850033099329,0.279506152031013
74,74,0.0336329968921694,0.2796409910669138
75,75,0.0359285729304869,0.279767402663071
76,76,0.0355060318487835,0.2799022416989719
77,77,0.0352601996298259,0.2800286532951289
78,78,0.0322052222762112,0.2801634923310298
79,79,0.0300750610933136,0.2802899039271869
80,80,0.0325866314709315,0.2804247429630878
81,81,0.0289273145002376,0.2805511545592449
82,82,0.0217329992270736,0.2806859935951458
83,83,0.0166022182468474,0.2808124051913029
84,84,0.0158036815088882,0.2809472442272038
85,85,0.0119441483429451,0.2810736558233608
86,86,0.0071931671742002,0.281200067419518
87,87,-0.0020371704437879,0.2813349064554188
88,88,-0.0002969340251269,0.2814613180515759
89,89,-0.005808953050644,0.2815961570874768
90,90,-0.0083369605124052,0.2817225686836339
91,91,-0.0143673342812167,0.2818574077195348
92,92,-0.0167364880633101,0.2819838193156919
93,93,-0.0172639036883109,0.2821186583515928
94,94,-0.0138761219470659,0.2822450699477499
95,95,-0.01719410814069,0.2823799089836508
96,96,-0.0202632030435515,0.2825063205798078
97,97,-0.0251682757171489,0.2826411596157087
98,98,-0.0268950314772875,0.2827675712118658
99,99,-0.0266526784261204,0.2828939828080229
100,100,-0.0311504620736192,0.2830288218439238
101,101,-0.0365725312750311,0.2831552334400809
102,102,-0.03352691608557,0.2832900724759818
103,103,-0.0347396207933974,0.2834164840721389
104,104,-0.0300884907056337,0.2835513231080397
105,105,-0.0280171874691257,0.2836777347041969
106,106,-0.0276473915207453,0.2838125737400978
107,107,-0.0253459477657109,0.2839389853362548
108,108,-0.0260118267830655,0.2840738243721558
109,109,-0.0248588703739212,0.2842002359683128
110,110,-0.0231231423012235,0.2843350750042137
111,111,-0.0219886229937257,0.2844614866003708
