,Time,Residuals,u
0,0,-0.0035477581332849,0.27
1,1,-0.0026271678573366,0.2701348390359009
2,2,-0.0016291204897641,0.2702696780718018
3,3,-0.0028568977981466,0.2704045171077027
4,4,-0.0031531567296312,0.2705393561436036
5,5,-0.0022001715967453,0.2706826226192483
6,6,-0.0047841967262078,0.2708174616551492
7,7,-0.0019889205145223,0.2709523006910501
8,8,-0.0028358993464078,0.271087139726951
9,9,-0.000718764514919,0.2712219787628518
10,10,-0.0023831772111157,0.2713652452384966
11,11,0.001520315980701,0.2715000842743975
12,12,0.0013335134730639,0.2716349233102983
13,13,0.0016990752238839,0.2717697623461992
14,14,0.0033533193100715,0.2719046013821001
15,15,0.0012106962958881,0.2720478678577448
16,16,0.000306101863539,0.2721827068936457
17,17,0.0023846910158918,0.2723175459295466
18,18,0.001677370978476,0.2724523849654475
19,19,0.0031960399501626,0.2725956514410922
20,20,0.0067528473374181,0.2727304904769931
21,21,0.0086925981702473,0.272865329512894
22,22,0.0104392254935527,0.2730001685487949
23,23,0.0100171426954208,0.2731350075846958
24,24,0.0110553416913773,0.2732782740603405
25,25,0.0094387873426113,0.2734131130962414
26,26,0.0053646271565254,0.2735479521321423
27,27,0.0026425751005581,0.2736827911680431
28,28,0.0025542951231225,0.273817630203944
29,29,-0.0001249411006241,0.2739608966795888
30,30,0.0004148376042933,0.2740957357154897
31,31,0.0023266756053051,0.2742305747513905
32,32,0.001346662921836,0.2743654137872914
33,33,-0.0056823133075924,0.2745086802629361
34,34,-0.0077139715151754,0.274643519298837
35,35,-0.0090577976269911,0.2747783583347379
36,36,-0.0096527722601591,0.2749131973706388
37,37,-0.015425146130501,0.2750480364065397
38,38,-0.0163400590432679,0.2751913028821844
39,39,-0.0131942193954791,0.2753261419180853
40,40,-0.0091199222911117,0.2754609809539862
41,41,-0.0088849748065705,0.2755958199898871
42,42,-0.0057659991746003,0.2757306590257879
43,43,-0.0055884413638866,0.2758739255014327
44,44,-0.0052717951715479,0.2760087645373336
45,45,-0.0053655430426697,0.2761436035732345
46,46,-0.0047540347822369,0.2762784426091353
47,47,-0.0037560780368114,0.2764217090847801
48,48,-0.0029819583543749,0.276556548120681
49,49,-0.0003298030454419,0.2766913871565818
50,50,-0.0031540953731364,0.2768262261924827
51,51,-0.0051023936906171,0.2769610652283836
52,52,-0.0094553662332656,0.2771043317040283
53,53,-0.008516815490701,0.2772391707399292
54,54,-0.0041021062172131,0.2773740097758301
55,55,-0.0023618429508753,0.277508848811731
56,56,-0.0035780125878008,0.2776436878476319
57,57,-0.004641063201818,0.2777869543232766
58,58,-0.0031248009417845,0.2779217933591775
59,59,-0.000576154050634,0.2780566323950784
60,60,-0.0034916807470161,0.2781914714309793
61,61,-0.00278328633634,0.2783263104668801
62,62,0.0026526026493855,0.2784695769425249
63,63,0.0023460481315589,0.2786044159784258
64,64,-0.001794663970825,0.2787392550143266
65,65,-0.0023337303414395,0.2788740940502275
66,66,-0.0039755228698342,0.2790173605258723
67,67,-1.1010003022983873e-05,0.2791521995617732
68,68,-0.0022491972541238,0.279287038597674
69,69,-0.0007763916006851,0.2794218776335749
70,70,0.0024703048978182,0.2795567166694758
71,71,0.0065764315803571,0.2796999831451205
72,72,0.0047723279387227,0.2798348221810214
73,73,0.0080466771034253,0.2799696612169223
74,74,0.0097953525435847,0.2801045002528232
75,75,0.0115455384339495,0.2802393392887241
76,76,0.0118511479486131,0.2803826057643688
77,77,0.0159052868222901,0.2805174448002697
78,78,0.0187231862871594,0.2806522838361706
79,79,0.0186642907264049,0.2807871228720714
80,80,0.0189623246266416,0.2809303893477162
81,81,0.0220035680095058,0.2810652283836171
82,82,0.0173586678248675,0.281200067419518
83,83,0.0111576710294658,0.2813349064554188
84,84,0.0085122676343498,0.2814697454913197
85,85,0.0062980745899533,0.2816130119669645
86,86,0.0038835577427472,0.2817478510028653
87,87,0.0032336129065262,0.2818826900387662
88,88,0.0016506992818744,0.2820175290746671
89,89,-0.0007316963774091,0.282152368110568
90,90,0.0019029336855034,0.2822956345862127
91,91,-0.0003106698166984,0.2824304736221136
92,92,-0.0044062725080144,0.2825653126580145
93,93,-0.0036993158931893,0.2827001516939154
94,94,-0.0019728688917777,0.2828434181695601
95,95,-0.0034794246760066,0.282978257205461
96,96,-0.0063347178137487,0.2831130962413619
97,97,-0.0039009921610066,0.2832479352772628
98,98,-0.0030949150454563,0.2833827743131636
99,99,-0.0057154922109952,0.2835260407888084
100,100,-0.0078894048961459,0.2836608798247093
101,101,-0.0076511348153457,0.2837957188606101
102,102,-0.009738679421848,0.283930557896511
103,103,-0.0081461364551948,0.2840653969324119
104,104,-0.0083175624622129,0.2842086634080566
105,105,-0.0060276980397018,0.2843435024439575
106,106,-0.0089508840439832,0.2844783414798584
107,107,-0.0087255562000548,0.2846131805157593
108,108,-0.0110533116655577,0.2847480195516602
109,109,-0.0074346378778555,0.2848912860273049
110,110,-0.0044651262782919,0.2850261250632058
111,111,0.0008204807074787,0.2851609640991067
112,112,-0.0025490476923075,0.2852958031350076
113,113,-0.0039257774340297,0.2854390696106523
114,114,-0.0067707593963416,0.2855739086465532
115,115,-0.0005405190264153,0.2857087476824541
116,116,-0.0015091342966054,0.2858435867183549
117,117,0.0031156629044808,0.2859784257542558
118,118,9.7890574344187e-05,0.2861216922299006
119,119,0.0019401990997826,0.2862565312658015
120,120,0.0003415043343118,0.2863913703017023
121,121,0.0030099535241168,0.2865262093376032
122,122,0.0038425653172294,0.2866610483735041
123,123,0.0076654298702448,0.2868043148491488
124,124,0.0102119998031508,0.2869391538850497
125,125,0.0082097553594785,0.2870739929209506
126,126,0.0099447365127663,0.2872088319568515
127,127,0.0116611143269254,0.2873520984324962
128,128,0.0115356280014856,0.2874869374683971
129,129,0.0091975427742111,0.287621776504298
130,130,0.0066713863341193,0.2877566155401989
131,131,0.0055603559902409,0.2878914545760997
132,132,0.0082755646562761,0.2880347210517445
133,133,0.006176052182911,0.2881695600876454
