,Time,Residuals,u
0,0,0.0099088314497636,0.27
1,1,0.0072071824216815,0.2701264115961571
2,2,0.0163697654392762,0.270261250632058
3,3,0.0077989609504056,0.2703876622282151
4,4,0.0034130797964959,0.270522501264116
5,5,0.0235280009228536,0.2706489128602731
6,6,0.0046397091165693,0.270783751896174
7,7,-0.0021129113024407,0.270910163492331
8,8,-0.020221701741779,0.2710450025282319
9,9,-0.0643635004243204,0.271171414124389
10,10,-0.1116056347118702,0.2713062531602899
11,11,-0.1369989666227599,0.271432664756447
12,12,-0.1616625082659185,0.2715675037923479
13,13,-0.1393235519102409,0.271693915388505
14,14,-0.1236705574512121,0.2718287544244059
15,15,-0.1314092356941178,0.2719635934603068
16,16,-0.0984180841668585,0.2720900050564638
17,17,-0.0833551844614096,0.2722248440923647
18,18,-0.0599342026481963,0.2723512556885218
19,19,-0.0538325134741111,0.2724860947244227
20,20,-0.0423801460735077,0.2726125063205798
21,21,-0.0502494121834518,0.2727473453564807
22,22,-0.0597596185965608,0.2728737569526378
23,23,-0.0455979006728059,0.2730085959885387
24,24,0.0005807626853993,0.2731350075846958
25,25,0.0365335239617364,0.2732698466205966
26,26,0.0381507882901375,0.2733962582167538
27,27,0.0471219640162309,0.2735310972526547
28,28,0.0825069087845317,0.2736659362885555
29,29,0.111758733973006,0.2737923478847126
30,30,0.1670049431532096,0.2739271869206135
31,31,0.2286713518776007,0.2740535985167706
32,32,0.2395994282479683,0.2741884375526715
33,33,0.2761630960115548,0.2743148491488286
34,34,0.2595180961153921,0.2744496881847295
35,35,0.2223928627383937,0.2745760997808866
36,36,0.1992961608523001,0.2747109388167875
37,37,0.203392276793216,0.2748373504129445
38,38,0.2079291344387381,0.2749721894488454
39,39,0.2129480530615743,0.2750986010450025
40,40,0.1636219357038663,0.2752334400809034
41,41,0.1442541303056542,0.2753598516770605
42,42,0.1208438143349285,0.2754946907129614
43,43,0.0958095885619075,0.2756295297488623
44,44,0.0508615909511753,0.2757559413450194
45,45,0.0390621903878325,0.2758907803809203
46,46,0.0098261373205102,0.2760171919770773
47,47,-0.0024104827958799,0.2761520310129782
48,48,0.0063668329542249,0.2762784426091353
49,49,0.0091097333938552,0.2764132816450362
50,50,-0.0173596434796304,0.2765396932411933
51,51,-0.0728401136993515,0.2766745322770942
52,52,-0.066665671960822,0.2768009438732513
53,53,-0.0839417777613101,0.2769357829091522
54,54,-0.1189359844548406,0.2770621945053093
55,55,-0.1569590029338461,0.2771970335412101
56,56,-0.1612494359302084,0.2773318725771111
57,57,-0.1896939948183686,0.2774582841732682
58,58,-0.2081066298815757,0.277593123209169
59,59,-0.1850802375943595,0.2777195348053262
60,60,-0.1635555565750616,0.2778543738412271
61,61,-0.1654792060996379,0.2779807854373841
62,62,-0.1317736884035518,0.278115624473285
63,63,-0.116797724196462,0.2782420360694421
64,64,-0.0934710112358469,0.278376875105343
65,65,-0.0861831145438381,0.2785032867015001
66,66,-0.0924128944184171,0.278638125737401
67,67,-0.071049977755778,0.2787645373335581
68,68,-0.0754409889774683,0.278899376369459
69,69,-0.0999238219726354,0.2790342154053599
70,70,-0.1251604915774126,0.2791606270015169
71,71,-0.1227172018048357,0.2792954660374178
72,72,-0.1160054779824091,0.2794218776335749
73,73,-0.0963661021640992,0.2795567166694758
74,74,-0.0838420136756672,0.2796831282656329
75,75,-0.0777496303461167,0.2798179673015338
76,76,-0.0333476079114008,0.2799443788976909
77,77,-0.0374477696228952,0.2800792179335918
78,78,-0.0359157411278765,0.2802056295297488
79,79,-0.0284681977216777,0.2803404685656497
80,80,-0.0154885457464501,0.2804668801618069
81,81,0.0066129810294719,0.2806017191977077
82,82,0.0304956723972908,0.2807281307938648
83,83,0.0213511261137817,0.2808629698297657
84,84,0.0570582160982778,0.2809978088656666
85,85,0.0850886826131536,0.2811242204618237
86,86,0.0901094498546183,0.2812590594977246
87,87,0.0912477289743522,0.2813854710938817
88,88,0.0895027972125639,0.2815203101297825
89,89,0.1084766508032947,0.2816467217259397
90,90,0.0952186089590229,0.2817815607618406
91,91,0.0855280506430054,0.2819079723579976
92,92,0.068678116967373,0.2820428113938985
93,93,0.0404582374425476,0.2821692229900556
94,94,0.0450700109453204,0.2823040620259565
95,95,0.0463082631665257,0.2824304736221136
96,96,0.0151875588109672,0.2825653126580145
97,97,-0.0199609978999408,0.2827001516939154
98,98,-0.0073135360763932,0.2828265632900725
99,99,0.0195558525021162,0.2829614023259734
100,100,-0.0125708182834452,0.2830878139221304
101,101,-0.0321129017030351,0.2832226529580313
102,102,-0.0137095811723629,0.2833490645541884
103,103,-0.0070813568120254,0.2834839035900893
104,104,-0.0151468262551993,0.2836103151862464
105,105,-0.0039706760520567,0.2837451542221473
106,106,-0.010596045356672,0.2838715658183044
107,107,-0.0220869569489407,0.2840064048542053
108,108,-0.0596601538400165,0.2841328164503623
109,109,-0.0362944145235269,0.2842676554862633
110,110,-0.0383876629267226,0.2843940670824204
111,111,-0.0095691292286493,0.2845289061183212
112,112,-0.028697832321336,0.2846637451542221
113,113,0.0146053155550105,0.2847901567503793
114,114,0.0535484745683922,0.2849249957862801
115,115,0.0262193144083253,0.2850514073824372
116,116,0.0594232891252383,0.2851862464183381
117,117,0.0504977042584978,0.2853126580144952
118,118,0.0567937971682017,0.2854474970503961
119,119,0.0650304974805832,0.2855739086465532
120,120,0.0765089828465037,0.2857087476824541
121,121,0.1048680625441917,0.2858351592786112
122,122,0.1245229232427792,0.2859699983145121
123,123,0.1372521165898917,0.2860964099106691
124,124,0.1567538202142792,0.28623124894657
125,125,0.1541370475694757,0.2863660879824709
126,126,0.099694827797827,0.286492499578628
127,127,0.0844375673024206,0.2866273386145289
128,128,0.0717384308867219,0.286753750210686
129,129,0.0407979677026245,0.2868885892465869
130,130,0.0311919266270702,0.287015000842744
131,131,0.0117974379941708,0.2871498398786449
132,132,-0.0295967221177783,0.2872762514748019
133,133,-0.0348314120504333,0.2874110905107028
134,134,-0.0284097079989583,0.2875375021068599
135,135,0.0146390777354934,0.2876723411427608
136,136,0.0315417238300392,0.2877987527389179
137,137,0.0375245300112181,0.2879335917748188
138,138,0.0158920491669922,0.2880684308107197
139,139,0.0194603948316787,0.2881948424068768
140,140,0.0263121748603405,0.2883296814427777
141,141,0.015800687534493,0.2884560930389347
142,142,0.0069928528030127,0.2885909320748356
143,143,0.0079381679278874,0.2887173436709928
144,144,-0.0245582161618154,0.2888521827068936
145,145,-0.0637451924611089,0.2889785943030507
146,146,-0.0641831295920011,0.2891134333389516
147,147,-0.0411016450486964,0.2892398449351087
148,148,-0.0322372705762049,0.2893746839710096
149,149,-0.0145911063417065,0.2895010955671667
150,150,-0.002752922925683,0.2896359346030676
151,151,-0.0426764406145997,0.2897623461992247
152,152,-0.0648317861354254,0.2898971852351256
153,153,-0.077531942476249,0.2900320242710265
154,154,-0.1024206863140826,0.2901584358671835
155,155,-0.1100006463115037,0.2902932749030844
156,156,-0.1187639848665358,0.2904196864992415
157,157,-0.1306742982793993,0.2905545255351424
158,158,-0.1564311255457824,0.2906809371312995
159,159,-0.1429442872326756,0.2908157761672004
160,160,-0.1333079037743909,0.2909421877633575
161,161,-0.1357370755720749,0.2910770267992584
162,162,-0.1490619871539245,0.2912034383954155
163,163,-0.1606438873232019,0.2913382774313163
164,164,-0.127773071225693,0.2914646890274734
165,165,-0.0848279896775328,0.2915995280633743
166,166,-0.0339750657758273,0.2917343670992752
167,167,-0.0233054122513682,0.2918607786954323
168,168,-0.0123326509041685,0.2919956177313332
169,169,-0.0151079476831014,0.2921220293274903
170,170,0.0138205682891098,0.2922568683633912
171,171,-0.0009176987422661,0.2923832799595483
172,172,-0.0170769669992226,0.2925181189954492
173,173,-0.0199237394991846,0.2926445305916063
174,174,-0.0125853430120516,0.2927793696275071
175,175,0.0521814087516699,0.2929057812236643
176,176,0.1101252715933497,0.2930406202595652
177,177,0.145124437659788,0.2931670318557222
178,178,0.1752880543269048,0.2933018708916231
179,179,0.1488690579868135,0.293436709927524
180,180,0.1502029745388226,0.2935631215236811
181,181,0.1773553594321153,0.293697960559582
182,182,0.1918234188013661,0.2938243721557391
183,183,0.2304317653935076,0.29395921119164
184,184,0.2815316725010239,0.2940856227877971
185,185,0.3201036984382032,0.294220461823698
186,186,0.3388478096923139,0.294346873419855
187,187,0.2877513636736506,0.2944817124557559
188,188,0.2266641981770354,0.294608124051913
189,189,0.2043696032955019,0.2947429630878139
190,190,0.1798879240694228,0.294869374683971
191,191,0.1324997646530578,0.2950042137198719
192,192,0.0871286786383238,0.295130625316029
193,193,0.0584063320111202,0.2952654643519299
194,194,0.0286546239491812,0.2954003033878308
195,195,0.0151632070993723,0.2955267149839878
196,196,-0.0378961163895298,0.2956615540198887
197,197,-0.1103109278257786,0.2957879656160458
198,198,-0.119311866829638,0.2959228046519467
199,199,-0.1433200662802979,0.2960492162481038
200,200,-0.196494059549921,0.2961840552840047
201,201,-0.236757504111462,0.2963104668801618
202,202,-0.2188106524193025,0.2964453059160627
203,203,-0.2181526050300078,0.2965717175122198
204,204,-0.1951376490523262,0.2967065565481206
205,205,-0.1879649516014255,0.2968329681442778
206,206,-0.2038463021777186,0.2969678071801787
207,207,-0.2310099170594648,0.2971026462160795
208,208,-0.2229768517160466,0.2972290578122366
209,209,-0.2459418151388731,0.2973638968481375
210,210,-0.2426075416293636,0.2974903084442946
211,211,-0.2134979530445889,0.2976251474801955
212,212,-0.190817362546795,0.2977515590763526
213,213,-0.1477802520695951,0.2978863981122535
214,214,-0.1194937729260322,0.2980128097084106
215,215,-0.0511032538692241,0.2981476487443115
216,216,-0.0555433337407256,0.2982740603404685
217,217,-0.0282452728259651,0.2984088993763695
218,218,-0.0057186011277043,0.2985353109725265
219,219,0.0122673339678606,0.2986701500084274
220,220,-0.0045318488764233,0.2987965616045845
221,221,-0.0072503200679635,0.2989314006404854
222,222,0.0336799024201754,0.2990662396763863
223,223,0.0009226366927957,0.2991926512725434
224,224,-0.0209315441661633,0.2993274903084443
225,225,0.0028514968335449,0.2994539019046014
226,226,0.0004615520104349,0.2995887409405023
227,227,-0.0012259174347112,0.2997151525366593
228,228,0.0077080874969266,0.2998499915725602
229,229,0.017408005225473,0.2999764031687174
230,230,0.0367041307938663,0.3001112422046182
231,231,0.0732075918956571,0.3002376538007753
232,232,0.0976215558792772,0.3003724928366762
233,233,0.0714531678727843,0.3004989044328333
234,234,0.0744732274786418,0.3006337434687342
235,235,0.0892450462969194,0.3007685825046351
236,236,0.0575263448637178,0.3008949941007922
237,237,0.0844343272303702,0.301029833136693
238,238,0.1427402328677787,0.3011562447328502
239,239,0.1805618402027309,0.3012910837687511
240,240,0.2065361251337326,0.3014174953649081
241,241,0.2013963121389575,0.301552334400809
242,242,0.1914478990793854,0.3016787459969661
243,243,0.2458044123234427,0.301813585032867
244,244,0.2968040557752829,0.3019399966290241
245,245,0.3133009004427114,0.302074835664925
246,246,0.2688204311029706,0.3022012472610821
247,247,0.2433256854204489,0.302336086296983
248,248,0.2637908578946068,0.3024709253328839
249,249,0.218128800224158,0.3025973369290409
250,250,0.1605247246513272,0.3027321759649418
251,251,0.1006239691941763,0.3028585875610989
252,252,0.0276952004294118,0.3029934265969998
253,253,0.0063738550212937,0.3031198381931569
254,254,0.0267022243960331,0.3032546772290578
255,255,0.053080244144121,0.3033810888252149
256,256,0.0103164604178552,0.3035159278611158
257,257,-0.0312478065365513,0.3036423394572728
258,258,-0.0145545203748437,0.3037771784931737
259,259,-0.0465711330914971,0.3039035900893309
260,260,-0.0585662314476783,0.3040384291252317
261,261,-0.0909170444021787,0.3041648407213888
262,262,-0.1004673387727137,0.3042996797572897
263,263,-0.1131892102189812,0.3044345187931906
264,264,-0.1372311613765982,0.3045609303893477
265,265,-0.1567081518999988,0.3046957694252486
266,266,-0.1885657216420674,0.3048221810214057
267,267,-0.2180742790665309,0.3049570200573066
268,268,-0.2428596264066495,0.3050834316534637
269,269,-0.2266440765087724,0.3052182706893646
270,270,-0.2358336019189958,0.3053446822855217
271,271,-0.2047216145221965,0.3054795213214225
272,272,-0.1783745560198833,0.3056059329175796
273,273,-0.1757592731228082,0.3057407719534805
274,274,-0.1819328333430213,0.3058671835496376
275,275,-0.2028472339573822,0.3060020225855385
276,276,-0.2016080261601192,0.3061368616214394
277,277,-0.2003073270755364,0.3062632732175965
278,278,-0.1946740058067205,0.3063981122534974
279,279,-0.212670919157381,0.3065245238496545
280,280,-0.2043923325629764,0.3066593628855554
281,281,-0.1699437720219046,0.3067857744817124
282,282,-0.1495772128149743,0.3069206135176133
283,283,-0.1369149039809523,0.3070470251137704
284,284,-0.1413373607158957,0.3071818641496713
285,285,-0.1446223932813823,0.3073082757458284
286,286,-0.0884882364770888,0.3074431147817293
287,287,-0.0653500481646112,0.3075695263778864
288,288,-0.0429484872331625,0.3077043654137873
289,289,-0.0276335600358006,0.3078307770099444
290,290,0.0014909577890864,0.3079656160458452
291,291,0.0364350650522062,0.3081004550817461
292,292,0.0609524518465321,0.3082268666779033
293,293,0.0622704589637027,0.3083617057138041
294,294,0.0899607653509329,0.3084881173099612
295,295,0.1294250157825916,0.3086229563458621
296,296,0.1756919879150391,0.3087493679420192
297,297,0.2149828596690368,0.3088842069779201
298,298,0.2191115938500348,0.3090106185740772
299,299,0.200841867820098,0.3091454576099781
300,300,0.2219110526771224,0.3092718692061352
301,301,0.2636766995990229,0.3094067082420361
302,302,0.2685637050317198,0.3095331198381931
303,303,0.2451464349010897,0.309667958874094
304,304,0.2297123142342331,0.3098027979099949
305,305,0.2348844789143876,0.309929209506152
306,306,0.2482480627547171,0.3100640485420529
307,307,0.2923986088916731,0.31019046013821
308,308,0.2925201571755675,0.3103252991741109
309,309,0.338338404147055,0.310451710770268
310,310,0.3428902938235628,0.3105865498061689
311,311,0.2949712827628586,0.3107129614023259
312,312,0.2849880304632505,0.3108478004382268
313,313,0.291742520250041,0.3109742120343839
314,314,0.2803179332246996,0.3111090510702848
315,315,0.2609617246128322,0.3112354626664419
316,316,0.2287255486747889,0.3113703017023428
317,317,0.1659641764532132,0.3115051407382437
318,318,0.1066217547988562,0.3116315523344008
319,319,0.0430484984268812,0.3117663913703017
320,320,-0.0224961253936496,0.3118928029664588
321,321,-0.0333795933962794,0.3120276420023596
322,322,-0.0702834254056165,0.3121540535985168
323,323,-0.1222709960469612,0.3122888926344176
324,324,-0.1599197146554011,0.3124153042305747
325,325,-0.1942857516118866,0.3125501432664757
326,326,-0.2077272647260721,0.3126765548626327
327,327,-0.202746717164307,0.3128113938985336
328,328,-0.2052753914979469,0.3129378054946907
329,329,-0.2481312515972808,0.3130726445305916
330,330,-0.2493857421008855,0.3131990561267487
331,331,-0.2765704758975166,0.3133338951626496
332,332,-0.2582019022798119,0.3134687341985505
333,333,-0.2841146910666287,0.3135951457947076
334,334,-0.271221641292685,0.3137299848306085
335,335,-0.2807577677167371,0.3138563964267655
336,336,-0.2649804208348223,0.3139912354626664
337,337,-0.2517816851040493,0.3141176470588235
338,338,-0.244812431488331,0.3142524860947244
339,339,-0.269553117730944,0.3143788976908815
340,340,-0.2742268567997021,0.3145137367267824
341,341,-0.2688866875807936,0.3146401483229395
