,Time,Residuals,u
0,0,-0.0669822506939794,0.27
1,1,-0.0610487213817322,0.2701685487948761
2,2,-0.0559348926741447,0.270345525029496
3,3,-0.046494560092633,0.270522501264116
4,4,-0.036555060493602,0.2706994774987359
5,5,-0.0304061649233621,0.2708764537333558
6,6,-0.0214210836413446,0.2710450025282319
7,7,-0.0104189127713391,0.2712219787628518
8,8,0.002703906706846,0.2713989549974718
9,9,0.0042261040939513,0.2715759312320917
10,10,0.0119188223439288,0.2717529074667116
11,11,0.0254340631050781,0.2719214562615877
12,12,0.0299217352310374,0.2720984324962077
13,13,0.0342780252429278,0.2722754087308276
14,14,0.0378057999529659,0.2724523849654475
15,15,0.0416324313973858,0.2726293612000674
16,16,0.048983492014486,0.2727979099949436
17,17,0.0505803283589203,0.2729748862295634
18,18,0.0532091002365717,0.2731518624641834
19,19,0.059612650884352,0.2733288386988033
20,20,0.059691361099438,0.2735058149334232
21,21,0.0501771669014498,0.2736827911680431
22,22,0.0402741468658954,0.2738513399629192
23,23,0.030116974098299,0.2740283161975392
24,24,0.0172658441421703,0.2742052924321591
25,25,0.0068922293346389,0.274382268666779
26,26,-0.0023357784773287,0.274559244901399
27,27,-0.0057791742356908,0.2747277936962751
28,28,-0.0132151637691824,0.274904769930895
29,29,-0.0162709810453646,0.2750817461655149
30,30,-0.0323529826301926,0.2752587224001349
31,31,-0.042460961898088,0.2754356986347547
32,32,-0.0439064844959879,0.2756042474296309
33,33,-0.0526115793863944,0.2757812236642508
34,34,-0.0682758754517197,0.2759581998988707
35,35,-0.0689973606266334,0.2761351761334906
36,36,-0.0562821941187465,0.2763121523681106
37,37,-0.0499600602366538,0.2764891286027305
38,38,-0.050657672324194,0.2766576773976066
39,39,-0.0486740793756018,0.2768346536322265
40,40,-0.0444560943384757,0.2770116298668464
41,41,-0.0280484248788673,0.2771886061014664
42,42,-0.0243181771397031,0.2773655823360863
43,43,-0.0159505508690193,0.2775341311309624
44,44,-0.0113083580887481,0.2777111073655823
45,45,-0.0032552856911124,0.2778880836002023
46,46,-0.0066563185150719,0.2780650598348222
47,47,0.0017461793366576,0.2782420360694421
48,48,0.0094452328845096,0.2784105848643182
49,49,0.0142338618172315,0.2785875610989382
50,50,0.0206605050552235,0.2787645373335581
51,51,0.0217574161518135,0.278941513568178
52,52,0.0247791454172023,0.2791184898027979
53,53,0.0311059151230505,0.2792954660374178
54,54,0.0307751417463425,0.2794640148322939
55,55,0.0318519698547912,0.2796409910669138
56,56,0.0425474285248944,0.2798179673015338
57,57,0.0535106278607475,0.2799949435361537
58,58,0.054554364485515,0.2801719197707736
59,59,0.048533673426107,0.2803404685656497
60,60,0.0360453218264541,0.2805174448002697
61,61,0.0374877752126245,0.2806944210348896
62,62,0.022262572161403,0.2808713972695095
63,63,0.0207001967698769,0.2810483735041295
64,64,0.0134844346127375,0.2812169222990056
65,65,0.0043081150930272,0.2813938985336255
66,66,-0.0005815476653525,0.2815708747682454
67,67,-0.0052781810463438,0.2817478510028653
68,68,-0.009388066474643,0.2819248272374852
69,69,-0.0201327789715718,0.2821018034721052
70,70,-0.020198368427648,0.2822703522669813
71,71,-0.0261194126051281,0.2824473285016012
72,72,-0.02501808717271,0.2826243047362211
73,73,-0.0312666910285989,0.282801280970841
74,74,-0.0423853206688943,0.282978257205461
75,75,-0.0313568604794593,0.2831468060003371
76,76,-0.0279767361802585,0.283323782234957
77,77,-0.0311511903458679,0.2835007584695769
78,78,-0.0312139001374728,0.2836777347041969
79,79,-0.0337230751827212,0.2838547109388168
80,80,-0.030283487502226,0.2840232597336929
81,81,-0.0206440118827398,0.2842002359683128
82,82,-0.007848628508635,0.2843772122029327
83,83,-0.0007603835090425,0.2845541884375527
84,84,0.0064822271279477,0.2847311646721726
85,85,0.0185425215326129,0.2848997134670487
86,86,0.0198469293997908,0.2850766897016686
87,87,0.0163820816101082,0.2852536659362886
88,88,0.0078509645224061,0.2854306421709084
89,89,0.0114553893965896,0.2856076184055284
90,90,0.0046991009670237,0.2857845946401483
91,91,0.0063313325185198,0.2859531434350244
92,92,0.0041683425162491,0.2861301196696443
93,93,0.0021803410967757,0.2863070959042643
94,94,-0.0037749196699183,0.2864840721388842
95,95,-0.0040520114708643,0.2866610483735041
96,96,0.0010955567154477,0.2868295971683802
97,97,0.0201658768673663,0.2870065734030002
98,98,0.0160309881950323,0.2871835496376201
99,99,0.0183219639847922,0.28736052587224
100,100,0.0185254715925484,0.2875375021068599
101,101,0.0196809886990661,0.287706050901736
102,102,0.0241272634731622,0.287883027136356
103,103,0.0190973457282509,0.2880600033709759
104,104,0.0163131019978157,0.2882369796055958
105,105,0.0036724679634454,0.2884139558402157
106,106,0.0001820311174879,0.2885909320748356
107,107,-0.009389195209475,0.2887594808697118
108,108,-0.0113970731521374,0.2889364571043317
109,109,0.002771343860577,0.2891134333389516
110,110,0.0023891649936587,0.2892904095735715
111,111,0.0107325868263791,0.2894673858081915
112,112,0.0071337973052766,0.2896359346030676
113,113,0.0103107006286843,0.2898129108376875
114,114,0.0063403919989753,0.2899898870723074
115,115,-0.0007377060979551,0.2901668633069273
116,116,-0.0015817929151195,0.2903438395415473
117,117,-0.0082223470237158,0.2905123883364234
118,118,-0.007334625806711,0.2906893645710433
119,119,0.000111450939413,0.2908663408056632
120,120,0.0077551584608667,0.2910433170402832
121,121,0.0115279222178075,0.2912202932749031
122,122,0.0124254697432276,0.291397269509523
123,123,0.0107857461010529,0.2915658183043991
124,124,0.0098129238035575,0.2917427945390191
125,125,0.0201460597393432,0.2919197707736389
126,126,0.0157792454317415,0.2920967470082589
127,127,0.0053637703312399,0.2922737232428788
128,128,-0.0095554261848497,0.2924422720377549
129,129,-0.0144448957453622,0.2926192482723748
130,130,-0.0199323360940676,0.2927962245069948
131,131,-0.0210696273973431,0.2929732007416147
132,132,-0.0250559359055786,0.2931501769762346
133,133,-0.0304423981776619,0.2933187257711107
134,134,-0.027049067414786,0.2934957020057306
135,135,-0.0229230535127055,0.2936726782403506
136,136,-0.0211269077228831,0.2938496544749705
137,137,-0.0101546896244589,0.2940266307095904
138,138,-0.0090378829018722,0.2942036069442104
139,139,-0.0063121951699223,0.2943721557390865
140,140,-0.0016653219978226,0.2945491319737064
141,141,-0.0077858975954289,0.2947261082083263
142,142,-0.007012095674749,0.2949030844429462
143,143,-0.0144281931439696,0.2950800606775661
144,144,-0.0115016102508147,0.2952486094724423
145,145,-0.0066926308253928,0.2954255857070622
146,146,-0.0120038832486023,0.2956025619416821
147,147,-0.0109169635050374,0.295779538176302
148,148,-0.0081966844682505,0.2959565144109219
149,149,-0.0032742353717672,0.296125063205798
150,150,0.0049265390574614,0.296302039440418
151,151,0.0084472902430991,0.2964790156750379
152,152,0.0270206562464073,0.2966559919096578
153,153,0.0349909556861057,0.2968329681442778
154,154,0.0338359420626916,0.2970015169391539
155,155,0.0454237225350531,0.2971784931737738
156,156,0.0434270781668712,0.2973554694083937
157,157,0.0410976321184561,0.2975324456430137
158,158,0.0410114937252648,0.2977094218776336
159,159,0.0363121393739466,0.2978863981122535
160,160,0.0302802490741065,0.2980549469071296
161,161,0.0159330741421495,0.2982319231417495
162,162,0.004485783297165,0.2984088993763695
163,163,0.000540403102017,0.2985858756109893
164,164,-0.0100472284989047,0.2987628518456093
165,165,-0.0077594282297037,0.2989314006404854
166,166,-0.0100846874417779,0.2991083768751053
167,167,-0.0080818743814813,0.2992853531097252
168,168,-0.0077331934825673,0.2994623293443452
169,169,-0.0087048004952786,0.2996393055789651
170,170,-0.0185674160494899,0.2998078543738412
171,171,-0.0326465329842862,0.2999848306084611
172,172,-0.0246182937663638,0.3001618068430811
173,173,-0.0297874032991226,0.300338783077701
174,174,-0.0327239906840449,0.3005157593123209
175,175,-0.0369845319890325,0.3006927355469408
176,176,-0.0342163953088774,0.3008612843418169
177,177,-0.0273034934991505,0.3010382605764369
178,178,-0.0265936677039414,0.3012152368110568
179,179,-0.0245234621337926,0.3013922130456767
180,180,-0.019265181988683,0.3015691892802966
181,181,-0.0266811934475538,0.3017377380751728
182,182,-0.0199995044416532,0.3019147143097926
183,183,-0.0146396270443036,0.3020916905444126
184,184,-0.0092491866259374,0.3022686667790325
185,185,-0.0117794144595059,0.3024456430136524
186,186,-0.0121325839014355,0.3026141918085285
187,187,-0.0046582922187504,0.3027911680431485
188,188,-0.0049440243582708,0.3029681442777684
189,189,-0.0003290857500995,0.3031451205123883
190,190,0.00577041993026,0.3033220967470083
191,191,0.0034800529721224,0.3034990729816282
192,192,0.0034852117310998,0.3036676217765043
193,193,0.0060078811836194,0.3038445980111242
194,194,0.005851511995242,0.3040215742457441
195,195,0.0081301684994963,0.3041985504803641
196,196,0.0190629295069304,0.304375526714984
197,197,0.0183228012429082,0.3045440755098601
198,198,0.0129935149676972,0.30472105174448
199,199,0.0087606027441799,0.3048980279790999
200,200,0.0133424918533124,0.3050750042137198
201,201,0.0276155082255557,0.3052519804483398
202,202,0.0394400771536358,0.3054205292432159
203,203,0.035413362237441,0.3055975054778358
204,204,0.0405800536654888,0.3057744817124557
205,205,0.0294742244049624,0.3059514579470757
206,206,0.0261012699995368,0.3061284341816956
207,207,0.0449450527724503,0.3063054104163155
208,208,0.04277749756187,0.3064739592111916
209,209,0.0548418661808236,0.3066509354458115
210,210,0.0529330325582772,0.3068279116804315
211,211,0.0583393413981629,0.3070048879150514
212,212,0.0594350292508093,0.3071818641496713
213,213,0.046814951988803,0.3073504129445474
214,214,0.0340606246094412,0.3075273891791674
215,215,0.0312953600976296,0.3077043654137873
216,216,0.0152188358200326,0.3078813416484072
217,217,0.00092457359594,0.3080583178830271
218,218,-0.0112520068163165,0.3082268666779033
219,219,-0.0126973708987396,0.3084038429125232
220,220,-0.020531789857016,0.3085808191471431
221,221,-0.0364920374707312,0.308757795381763
222,222,-0.0385078192057866,0.3089347716163829
223,223,-0.059364132931549,0.3091033204112591
224,224,-0.0672829097931265,0.3092802966458789
225,225,-0.0802175182607827,0.3094572728804989
226,226,-0.0757335042187081,0.3096342491151188
227,227,-0.0711523409007665,0.3098112253497387
228,228,-0.0697763549711948,0.3099882015843587
229,229,-0.0790016727484329,0.3101567503792348
230,230,-0.0801480767131453,0.3103337266138547
231,231,-0.0725901208628283,0.3105107028484746
232,232,-0.0775416337769902,0.3106876790830946
233,233,-0.075563851005515,0.3108646553177144
234,234,-0.0695265519297106,0.3110332041125906
235,235,-0.0531494364305391,0.3112101803472105
236,236,-0.0323329535587949,0.3113871565818304
237,237,-0.0327294858514567,0.3115641328164503
238,238,-0.0323423587916189,0.3117411090510703
239,239,-0.0313740262447691,0.3119096578459464
240,240,-0.0108375447163268,0.3120866340805663
241,241,-0.0071049228346975,0.3122636103151862
242,242,0.0082731222645911,0.3124405865498061
243,243,0.0193135023455305,0.3126175627844261
244,244,0.0168666240968332,0.312794539019046
245,245,0.0257348365045484,0.3129630878139221
246,246,0.0393756743664759,0.313140064048542
247,247,0.0572591619858601,0.313317040283162
248,248,0.0616913156349459,0.3134940165177819
