DEV,u
1.0009911101909132,1.212042933392963
1.0006181709014896,1.2023549199373889
1.001552162538664,1.19266640648112
1.001831205789772,1.1829778930248511
1.0002373643706266,1.1732898795692772
0.999409502857352,1.1636013661130085
1.0014155918566734,1.1539133526574343
0.999747050925128,1.1442248392011656
1.0010927350924947,1.1345363257448968
1.0008094443227982,1.1248483122893227
1.0037233334216433,1.115159798833054
1.0030652983070996,1.1054717853774796
1.0004159639291843,1.095783271921211
