DEV,u
0.9940094582724615,1.2168319400443612
0.9995652336446361,1.2081109279318445
0.9981453350087064,1.1993899158193275
1.0035526266502792,1.1906689037068108
0.9936383226577156,1.1819478915942938
1.0055828016239456,1.1732273794824717
0.9993644669711729,1.1645063673699547
0.9942247818175202,1.155785355257438
0.9925795642996352,1.147064343144921
1.0066173179406586,1.1383438310330989
1.0034623152151767,1.129622818920582
0.9986443123190263,1.120901806808065
1.0039828025329547,1.1121807946955482
0.9982548757139145,1.1034597825830317
1.0033077755899575,1.0947392704712091
0.999661244100665,1.086018258358692
0.9974145231289415,1.0772972462461754
