DEV,u
1.000895735586728,1.2107579316082384
0.9999810487007305,1.2008099177915526
1.0020478973826936,1.190861903974867
1.0005644751808143,1.1809138901581808
1.0013179388185995,1.170965876341495
1.003173956936043,1.161017862524809
1.0012142463481357,1.1510698487081232
1.0009329971109904,1.1411218348914374
1.0020481925016573,1.1311738210747515
1.0016034218020964,1.12122630725876
1.0019565784413362,1.1112782934420742
1.0017122084993184,1.1013302796253883
1.00355087678317,1.0913822658087025
1.002974340343933,1.0814342519920166
