DEV,u
1.003428076949161,1.2239294499020137
1.002076439390859,1.2166424397811664
0.9993781604257443,1.209355429660319
0.9995887054817424,1.2020684195394715
1.0021927877435273,1.1947814094186242
0.9997724365510315,1.187494399297777
0.9985107949844585,1.1802073891769294
0.9994010904887308,1.1729198790553876
0.9995230461938187,1.16563286893454
1.0028799890015254,1.1583458588136928
0.999202092858075,1.1510588486928457
1.000344633227811,1.143771838571998
0.9997873990300182,1.1364848284511506
1.0014391921851158,1.1291978183303033
1.0002701634467133,1.1219108082094558
0.998573873822706,1.1146237980886085
1.0006449684307595,1.1073367879677611
0.9994550028641835,1.1000497778469136
0.9986895301618173,1.0927627677260665
0.9983094066151759,1.085475757605219
