DEV,u
0.9982170029627228,1.2160574389686651
0.9995391098731814,1.207179926638787
0.9956050396527456,1.1983029143096031
1.0044080391237815,1.189425401979725
1.00123241611114,1.1805478896498467
0.997581047482746,1.171670877320663
1.0003380092014171,1.162793364990785
1.0069008690237977,1.1539158526609066
1.0019146270572916,1.1450388403317229
0.9989410112801506,1.1361613280018446
1.001363380830048,1.1272843156726606
1.0018984382232825,1.1184068033427823
0.9987173031475092,1.1095292910129042
1.0018434311454087,1.1006522786837205
0.9989598445020147,1.0917747663538422
1.0112453551450895,1.082897254023964
1.0009625905320898,1.0740202416947802
