,Time,Residuals,k
0,0,-0.0215361841482395,0.24
1,1,-0.0200271308112578,0.2403399287523069
2,2,-0.01746014496519,0.2406953088115369
3,3,-0.01159956478542,0.2410352375638439
4,4,-0.0141105703260454,0.2413906176230739
5,5,-0.0174948952090829,0.2417305463753809
6,6,-0.0107337816394278,0.2420859264346109
7,7,-0.0050930453788573,0.2424258551869179
8,8,-0.0013255247430327,0.2427812352461479
9,9,0.0036863509431999,0.2431211639984548
10,10,0.0078041033990145,0.2434765440576848
11,11,0.0006944949921945,0.2438164728099918
12,12,0.0084039494326873,0.2441718528692218
13,13,0.0042572410489801,0.2445117816215288
14,14,0.0054762033686024,0.2448671616807588
15,15,0.0068981567296721,0.2452070904330658
16,16,0.0134500702873142,0.2455624704922958
17,17,0.0129674940725248,0.2459023992446027
18,18,0.0122868422622697,0.2462577793038327
19,19,0.0106454816086152,0.2465977080561397
20,20,0.0119051395821459,0.2469530881153697
21,21,0.0086417967800271,0.2472930168676767
22,22,0.0084448103754609,0.2476483969269067
23,23,0.0086735393733364,0.2479883256792137
24,24,0.0087702234772619,0.2483437057384437
25,25,0.005894062313399,0.2486836344907506
26,26,0.0138186559381172,0.2490390145499806
27,27,0.0117453151610207,0.2493789433022876
28,28,0.0135876792913046,0.2497343233615176
29,29,0.0070024682690051,0.2500742521138246
30,30,0.0076900210729872,0.2504296321730546
31,31,0.0115334737768051,0.2507695609253615
32,32,0.0129038300107175,0.2511249409845916
33,33,0.01030063014803,0.2514648697368986
34,34,0.0050045446564004,0.2518202497961286
35,35,-0.0009583234411602,0.2521601785484355
36,36,-0.0091973031845489,0.2525155586076655
37,37,-0.0184700448486856,0.2528554873599725
38,38,-0.0209547368787946,0.2532108674192025
39,39,-0.0157180699114524,0.2535507961715095
40,40,-0.0122892856148269,0.2539061762307395
41,41,-0.006117570334631,0.2542461049830464
42,42,-0.0099896877271153,0.2546014850422765
43,43,-0.0134809196316065,0.2549414137945834
44,44,-0.0114993700846637,0.2552967938538134
45,45,-0.0124339320584426,0.2556367226061204
46,46,-0.0170897354911498,0.2559921026653504
47,47,-0.0182510885186182,0.2563320314176574
48,48,-0.015438304947103,0.2566874114768874
49,49,-0.0125161199803714,0.2570273402291944
50,50,-0.0083788360945686,0.2573827202884244
51,51,-0.0139446031527282,0.2577226490407313
52,52,-0.0094414011410876,0.2580780290999613
53,53,-0.0110920557921494,0.2584179578522683
54,54,-0.0037124652929748,0.2587733379114983
55,55,-0.0106108487102503,0.2591132666638053
56,56,-0.009534227852792,0.2594686467230353
57,57,-0.0032413206333189,0.2598085754753423
58,58,-0.0098544466575024,0.2601639555345723
59,59,-0.0057008663256583,0.2605038842868792
60,60,-0.0050885330292513,0.2608592643461093
61,61,-0.0021632069674152,0.2611991930984162
62,62,6.193290583814126e-05,0.2615545731576462
63,63,-0.0022159292095883,0.2618945019099532
64,64,0.0062465121368781,0.2622498819691832
65,65,0.0017820142307204,0.2625898107214902
66,66,0.0028173522859272,0.2629451907807202
67,67,0.0074878372333455,0.2632851195330271
68,68,0.0053872988587718,0.2636404995922571
69,69,-0.0014178052035213,0.2639804283445641
70,70,-0.0102546814934066,0.2643358084037941
71,71,-0.0046752838606847,0.2646757371561011
72,72,-0.0012792065334958,0.2650311172153311
73,73,0.0026282039215188,0.2653710459676381
74,74,0.0090286584642619,0.2657264260268681
75,75,0.0079922108475013,0.266066354779175
76,76,0.0030173241769697,0.2664217348384051
77,77,-0.0062464582421405,0.266761663590712
78,78,-0.0070857562766817,0.267117043649942
79,79,-0.01205621603567,0.267456972402249
80,80,-0.0061631732339764,0.267812352461479
81,81,-0.0023236260233112,0.268152281213786
82,82,0.0028656884462666,0.268507661273016
83,83,-3.180020873361222e-05,0.268847590025323
84,84,-0.0044257980634587,0.2692029700845529
85,85,-0.002442229983479,0.2695428988368599
86,86,0.0018298680777779,0.2698982788960899
87,87,0.0020724878729485,0.2702382076483969
88,88,0.0023288487358706,0.2705935877076269
89,89,-0.0025386751803862,0.2709335164599339
90,90,-0.0059537809394991,0.2712888965191639
91,91,-0.0056302082648968,0.2716288252714708
92,92,0.0023272257113198,0.2719842053307009
93,93,0.0053901867293816,0.2723241340830078
94,94,0.0112997143690974,0.2726795141422378
95,95,0.0017804049835029,0.2730194428945448
96,96,0.0003197958276546,0.2733748229537748
97,97,0.0067103420854866,0.2737147517060818
98,98,0.0010409290835632,0.2740701317653118
99,99,0.0008947427794357,0.2744100605176188
100,100,0.0044422873160342,0.2747654405768487
101,101,0.0043895170804915,0.2751053693291557
102,102,0.0087889653107993,0.2754607493883858
103,103,0.0088920655145065,0.2758006781406927
104,104,0.0127876940135191,0.2761560581999227
105,105,0.0104845172883811,0.2764959869522297
106,106,0.0122646591358829,0.2768513670114597
107,107,0.0071255646251794,0.2771912957637666
108,108,0.0090640909582299,0.2775466758229967
109,109,0.005550499434468,0.2778866045753037
110,110,0.0107937428615515,0.2782419846345336
111,111,0.009070643772835,0.2785819133868406
112,112,0.008665646478062,0.2789372934460706
113,113,0.0106691933981602,0.2792772221983776
114,114,0.0204048491425068,0.2796326022576076
115,115,0.0211216805840007,0.2799725310099146
116,116,0.01901440591996,0.2803279110691445
117,117,0.0164185897527469,0.2806678398214515
118,118,0.0172724344342265,0.2810232198806816
119,119,0.0073779904784031,0.2813631486329885
120,120,0.0032470603730886,0.2817185286922185
121,121,0.0076125634817648,0.2820584574445255
122,122,0.0039783455263071,0.2824138375037555
123,123,0.0015831912016298,0.2827537662560624
124,124,-0.0084873363684136,0.2831091463152925
125,125,-0.003651690019148,0.2834490750675995
126,126,-0.0126322014744535,0.2838044551268294
127,127,-0.008762036743022,0.2841443838791364
128,128,-0.0128088201385482,0.2844997639383664
129,129,-0.0122131204248717,0.2848396926906734
130,130,-0.0124326667276207,0.2851950727499034
131,131,-0.0064941051404626,0.2855350015022104
132,132,-0.0074547023334439,0.2858903815614404
133,133,-0.0076383355742971,0.2862303103137473
134,134,-0.0031021574953417,0.2865856903729774
135,135,0.0002846073388336,0.2869256191252843
136,136,0.0026282610827333,0.2872809991845143
137,137,0.0108863442434906,0.2876209279368213
138,138,0.0099066482615147,0.2879763079960513
139,139,0.0092966946190045,0.2883162367483582
140,140,0.0148058876559581,0.2886716168075883
141,141,0.0195529520962524,0.2890115455598953
142,142,0.0075265592330317,0.2893669256191252
143,143,0.0093437181042955,0.2897068543714322
144,144,0.0045006718692771,0.2900622344306622
145,145,0.0095691975557319,0.2904021631829692
146,146,0.0043884751419826,0.2907575432421992
147,147,0.0045407698472732,0.2910974719945062
148,148,0.0075646551974027,0.2914528520537362
149,149,0.0053877459438299,0.2917927808060431
150,150,0.0031856475393955,0.2921481608652732
151,151,0.0012161308375702,0.2924880896175801
152,152,-0.0004052949690409,0.2928434696768101
153,153,0.0016533332723904,0.2931833984291171
154,154,0.0037748896792246,0.2935387784883471
155,155,-0.0006508907970703,0.2938787072406541
156,156,-0.0020952663867788,0.2942340872998841
157,157,-0.0064357533594494,0.2945740160521911
158,158,-0.0085893756612282,0.2949293961114211
159,159,-0.0108842335134763,0.295269324863728
160,160,-0.0048126446515887,0.295624704922958
