,Time,Residuals,k
0,0,-0.0415479516102988,0.24
1,1,-0.0405471130638522,0.2402935748315378
2,2,-0.0351469943384578,0.2405871496630756
3,3,-0.0289334922477554,0.2408961758015365
4,4,-0.0205569359894119,0.2411897506330743
5,5,-0.016803371163356,0.2414987767715352
6,6,-0.0143252050045296,0.241792351603073
7,7,-0.0135644522744748,0.2421013777415339
8,8,-0.0079167208467118,0.2423949525730718
9,9,-0.0065422966973167,0.2427039787115326
10,10,0.0035097519950396,0.2429975535430705
11,11,0.0019508616343557,0.2433065796815313
12,12,0.0016227927806222,0.2436001545130692
13,13,0.0073366434673255,0.2439091806515301
14,14,0.0061903873075329,0.2442027554830679
15,15,0.0064189033823202,0.2445117816215288
16,16,0.006396508586779,0.2448053564530666
17,17,0.0069843171644199,0.2451143825915275
18,18,0.003290654986429,0.2454079574230653
19,19,0.0039399369931458,0.2457169835615262
20,20,0.0010453194015991,0.246010558393064
21,21,0.0002192636816368,0.2463195845315249
22,22,0.0071214468551224,0.2466131593630627
23,23,0.002276765149683,0.2469221855015236
24,24,0.0038923790998241,0.2472157603330615
25,25,0.0041424699519284,0.2475093351645993
26,26,0.0119420814692718,0.2478183613030602
27,27,0.0033857959464467,0.248111936134598
28,28,0.0009247294149786,0.2484209622730589
29,29,0.0001022306570439,0.2487145371045967
30,30,-0.0005665924164297,0.2490235632430576
31,31,0.007120916894918,0.2493171380745954
32,32,0.0163171571942788,0.2496261642130563
33,33,0.0129333670270213,0.2499197390445942
34,34,0.0147599882949054,0.250228765183055
35,35,0.0206596843690651,0.2505223400145929
36,36,0.0224427990559206,0.2508313661530538
37,37,0.0205490489049205,0.2511249409845916
38,38,0.0175097695362281,0.2514339671230525
39,39,0.0098694271897662,0.2517275419545903
40,40,0.0074765731546181,0.2520365680930512
41,41,0.0066261906809208,0.252330142924589
42,42,0.0041846771731656,0.2526391690630499
43,43,0.0024487334563476,0.2529327438945877
44,44,-0.0094149996334459,0.2532417700330486
45,45,-0.0076332321167878,0.2535353448645864
46,46,-0.0116483214881991,0.2538443710030473
47,47,-0.0043875171920472,0.2541379458345851
48,48,0.000396419383762,0.254446971973046
49,49,0.001276303476499,0.2547405468045838
50,50,-0.0029846884569825,0.2550341216361217
51,51,-0.0001938761355665,0.2553431477745826
52,52,-0.0001124043112396,0.2556367226061204
53,53,-0.0017161887960384,0.2559457487445813
54,54,0.0036058980433573,0.2562393235761191
55,55,0.0050310649812914,0.25654834971458
56,56,0.0010056501915221,0.2568419245461179
57,57,0.0004272027053116,0.2571509506845787
58,58,-0.0021270005957081,0.2574445255161166
59,59,-0.0100764002442456,0.2577535516545774
60,60,-0.0087038313725188,0.2580471264861153
61,61,-0.0101933331176698,0.2583561526245762
62,62,-0.0126675144636239,0.258649727456114
63,63,-0.0133038144336018,0.2589587535945749
64,64,-0.0114015513226599,0.2592523284261127
65,65,-0.0124442898769207,0.2595613545645736
66,66,-0.0134090789332095,0.2598549293961114
67,67,-0.0097472843365635,0.2601639555345723
68,68,-0.0140358499311634,0.2604575303661101
69,69,-0.013622875560855,0.260766556504571
70,70,-0.0094835395429962,0.2610601313361088
71,71,-0.0095850946107661,0.2613691574745697
72,72,-0.0065106036410868,0.2616627323061075
73,73,-0.0099141532864661,0.2619563071376454
74,74,-0.0153229725460144,0.2622653332761062
75,75,-0.0113970300120768,0.2625589081076441
76,76,-0.0093662830889878,0.262867934246105
77,77,-0.0018292342618977,0.2631615090776428
78,78,0.0012883987439835,0.2634705352161037
79,79,-0.004109722267398,0.2637641100476415
80,80,-0.0023784405265776,0.2640731361861024
81,81,-0.0011776032637512,0.2643667110176402
82,82,0.0018890703440022,0.2646757371561011
83,83,0.0006205301683094,0.2649693119876389
84,84,0.000758619425032,0.2652783381260998
85,85,0.0050955719800214,0.2655719129576376
86,86,0.0040973241377449,0.2658809390960985
87,87,0.0047678189421337,0.2661745139276363
88,88,-0.0014594485595113,0.2664835400660972
89,89,-0.0015963781865299,0.266777114897635
90,90,-0.00225492528138,0.2670861410360959
91,91,-0.0036469047880187,0.2673797158676338
92,92,-0.0090014372443939,0.2676887420060946
93,93,-0.0113740935169389,0.2679823168376325
94,94,-0.0066389710267017,0.2682913429760933
95,95,-0.0006897185401915,0.2685849178076312
96,96,-0.0093005897046706,0.2688939439460921
97,97,-0.005473036712906,0.2691875187776299
98,98,-0.0035354329869525,0.2694810936091678
99,99,0.0024552256538064,0.2697901197476286
100,100,0.0090354396445261,0.2700836945791665
101,101,0.004833786867064,0.2703927207176274
102,102,0.0043738663702128,0.2706862955491652
103,103,0.0052037058149963,0.2709953216876261
104,104,0.0068233528335923,0.2712888965191639
105,105,0.0090404998961323,0.2715979226576248
106,106,0.0165805936225256,0.2718914974891626
107,107,0.0166247600264052,0.2722005236276235
108,108,0.0113016028690267,0.2724940984591613
109,109,0.0124374066813086,0.2728031245976222
110,110,0.0080272731858086,0.27309669942916
111,111,0.0107346249974856,0.2734057255676209
112,112,0.0046745730135558,0.2736993003991587
113,113,0.0074146825185634,0.2740083265376196
114,114,0.006588056821702,0.2743019013691574
115,115,-0.0010642889972113,0.2746109275076183
116,116,-0.0056055928020575,0.2749045023391562
117,117,0.0016368046966054,0.275213528477617
118,118,-0.0030388502661732,0.2755071033091549
119,119,-0.0035618130980255,0.2758161294476158
120,120,-0.0102583038979943,0.2761097042791536
121,121,-0.0157569343393832,0.2764032791106914
122,122,-0.0104127624478699,0.2767123052491523
123,123,-0.0037659093693641,0.2770058800806901
124,124,-0.0052179907699735,0.277314906219151
125,125,0.003443174540347,0.2776084810506888
126,126,0.0069279211739999,0.2779175071891497
127,127,0.006368938324129,0.2782110820206875
128,128,0.0057281326333802,0.2785201081591484
129,129,0.0049834221834918,0.2788136829906862
130,130,-0.0008793735936081,0.2791227091291471
131,131,-0.0042620247513557,0.279416283960685
132,132,-0.003733229490204,0.2797253100991458
133,133,-0.0052990359714198,0.2800188849306837
134,134,0.0048356560730199,0.2803279110691445
135,135,0.007501706801844,0.2806214859006824
136,136,0.0119463173935824,0.2809305120391433
137,137,0.0088386485299629,0.2812240868706811
138,138,0.0072136435821277,0.281533113009142
139,139,0.0120930420883753,0.2818266878406798
140,140,0.0080089934094625,0.2821357139791407
141,141,0.0049504597932527,0.2824292888106786
142,142,0.004367020006057,0.2827383149491394
143,143,0.0097758194280434,0.2830318897806773
144,144,0.0058591397187917,0.2833409159191381
145,145,0.0050368539298737,0.283634490750676
146,146,0.0002219644895327,0.2839280655822138
147,147,-0.0043719843054679,0.2842370917206747
148,148,-0.0039096259122746,0.2845306665522125
149,149,-0.0048284472405795,0.2848396926906734
150,150,-0.0112708922826411,0.2851332675222112
151,151,-0.0080505951999245,0.2854422936606721
152,152,-0.0092483932214345,0.2857358684922099
153,153,-0.005422811371413,0.2860448946306708
154,154,-0.0132240174124991,0.2863384694622086
155,155,-0.0103797621069235,0.2866474956006695
156,156,-0.0080184716373137,0.2869410704322074
157,157,-0.0145274802718727,0.2872500965706682
158,158,-0.0185075038643216,0.2875436714022061
159,159,-0.0154373873525076,0.287852697540667
160,160,-0.0174412829441577,0.2881462723722048
161,161,-0.017371072857874,0.2884552985106657
162,162,-0.0135206107258631,0.2887488733422035
163,163,-0.0176485869289112,0.2890578994806644
164,164,-0.0171388479226698,0.2893514743122022
165,165,-0.0139593700585897,0.2896605004506631
166,166,-0.013122547297684,0.2899540752822009
167,167,-0.0099514493631804,0.2902631014206618
168,168,-0.0059166647691141,0.2905566762521996
169,169,-0.0022252839962818,0.2908657023906605
170,170,0.0049819929648538,0.2911592772221983
171,171,0.0081682665864523,0.2914528520537362
172,172,0.0106991149478449,0.291761878192197
173,173,0.0142534334269458,0.2920554530237349
174,174,0.0107389755209623,0.2923644791621957
175,175,0.0172111601211728,0.2926580539937336
176,176,0.0098119414033296,0.2929670801321945
177,177,0.0152999708930816,0.2932606549637323
178,178,0.0175241073064778,0.2935696811021932
179,179,0.0157731533462927,0.2938632559337311
180,180,0.014392281409925,0.2941722820721919
181,181,0.0184521678512711,0.2944658569037298
182,182,0.0167051221910436,0.2947748830421906
183,183,0.0096248636134375,0.2950684578737285
184,184,0.0075492988331077,0.2953774840121893
185,185,0.0127060304789141,0.2956710588437272
186,186,0.0130475093398568,0.2959800849821881
187,187,0.0148367831854319,0.2962736598137259
188,188,0.0154367434835091,0.2965826859521868
189,189,0.0153666961586183,0.2968762607837246
190,190,0.0137485734123805,0.2971852869221855
191,191,0.0074291131172633,0.2974788617537233
192,192,0.0057322709262734,0.2977878878921842
193,193,0.0079478799882528,0.298081462723722
194,194,0.0128631748457435,0.2983750375552598
195,195,0.013157515173999,0.2986840636937207
196,196,0.0176796453724009,0.2989776385252586
197,197,0.0150263509133885,0.2992866646637194
198,198,0.0102535586343587,0.2995802394952573
199,199,0.0126826608126972,0.2998892656337182
200,200,0.0173887719250286,0.300182840465256
201,201,0.0113015175746221,0.3004918666037169
202,202,0.0121929076201277,0.3007854414352547
203,203,0.0079411108380961,0.3010944675737156
204,204,0.0020370649276962,0.3013880424052534
205,205,-0.0012435793086496,0.3016970685437143
206,206,-0.0125638841423824,0.3019906433752521
207,207,-0.0118814847469315,0.302299669513713
208,208,-0.0050164201404548,0.3025932443452508
209,209,-0.0074662525482261,0.3029022704837117
210,210,-0.0055564892288713,0.3031958453152495
211,211,-0.0086382553510553,0.3035048714537104
212,212,-0.0125008508414554,0.3037984462852482
213,213,-0.0115602444976589,0.3041074724237091
214,214,-0.0121435837557432,0.3044010472552469
215,215,-0.0042030215132655,0.3047100733937078
216,216,-0.0069809307867113,0.3050036482252457
217,217,-0.0139113104621096,0.3053126743637065
218,218,-0.0188547299332716,0.3056062491952444
219,219,-0.0159344908730777,0.3058998240267823
220,220,-0.0183679321050007,0.3062088501652431
221,221,-0.0141343956602073,0.306502424996781
222,222,-0.0090025257739897,0.3068114511352418
223,223,-0.0042671225306194,0.3071050259667797
224,224,0.0014080350913751,0.3074140521052405
225,225,0.0031482146229658,0.3077076269367784
226,226,0.0014008049960182,0.3080166530752393
227,227,-0.004312484920506,0.3083102279067771
228,228,-0.0067076970616892,0.308619254045238
229,229,-0.0093266016596915,0.3089128288767758
230,230,-0.0070260955165399,0.3092218550152367
231,231,-0.0123769397822794,0.3095154298467745
232,232,-0.0224974938733132,0.3098244559852354
233,233,-0.0253542731401367,0.3101180308167732
234,234,-0.0217049364707572,0.3104270569552341
235,235,-0.0156068086795182,0.3107206317867719
236,236,-0.0141076469428877,0.3110296579252328
237,237,-0.0157520236362892,0.3113232327567706
238,238,-0.0095769524843877,0.3116322588952315
239,239,-0.0157740578355384,0.3119258337267694
240,240,-0.0095198437545028,0.3122348598652302
241,241,0.0002993288703883,0.3125284346967681
242,242,-0.0045644873048793,0.3128220095283059
243,243,-0.0054150992899981,0.3131310356667668
244,244,-0.002566302579146,0.3134246104983046
245,245,0.0005298575008866,0.3137336366367655
246,246,0.0058746510313701,0.3140272114683033
247,247,0.0087172390640218,0.3143362376067642
248,248,0.0119405062515163,0.314629812438302
249,249,0.0117570845170034,0.3149388385767629
250,250,0.0191173802667388,0.3152324134083007
251,251,0.0155429447006405,0.3155414395467616
252,252,0.0212764596443648,0.3158350143782995
253,253,0.0159863390900039,0.3161440405167603
254,254,0.0135219670081509,0.3164376153482982
255,255,0.0110354559785143,0.3167466414867591
256,256,0.00686126644165,0.3170402163182969
257,257,0.0024360288312795,0.3173492424567578
258,258,-0.0026977413229864,0.3176428172882956
259,259,-0.0092232088270973,0.3179518434267565
260,260,-0.0049017381234142,0.3182454182582943
261,261,0.0031415280554987,0.3185544443967552
262,262,0.01256325391797,0.318848019228293
263,263,0.0090532798011029,0.3191570453667539
264,264,0.0045115739073095,0.3194506201982917
265,265,0.0117152621275241,0.3197596463367526
266,266,0.0040612727938378,0.3200532211682905
267,267,0.0015979991093047,0.3203467959998283
268,268,0.0027047843909221,0.3206558221382892
269,269,-0.0035312163705065,0.320949396969827
270,270,-0.0039623912843895,0.3212584231082879
271,271,-0.005953637493587,0.3215519979398257
272,272,-0.0086694196176417,0.3218610240782866
273,273,-0.0069260653726294,0.3221545989098244
274,274,-0.0055912763894778,0.3224636250482853
275,275,-0.0051061055204523,0.3227571998798231
276,276,-0.0023948136036315,0.323066226018284
277,277,-0.0124699910052311,0.3233598008498218
278,278,-0.0162558079944319,0.3236688269882827
279,279,-0.0166136032688219,0.3239624018198206
280,280,-0.0154684934014383,0.3242714279582814
281,281,-0.0213643618550897,0.3245650027898193
282,282,-0.0224516134472104,0.3248740289282801
283,283,-0.0305314891302041,0.325167603759818
284,284,-0.0300693795035634,0.3254766298982788
285,285,-0.0272862925130336,0.3257702047298167
286,286,-0.0200953107142594,0.3260792308682776
287,287,-0.016505069410844,0.3263728056998154
288,288,-0.0096641543645299,0.3266818318382763
289,289,-0.008910072987001,0.3269754066698142
290,290,-0.0076805888989052,0.327268981501352
291,291,-0.0022824875953976,0.3275780076398129
292,292,0.0028035978879399,0.3278715824713507
293,293,0.0014467647016079,0.3281806086098116
294,294,0.011569198481746,0.3284741834413494
295,295,0.0136291843882825,0.3287832095798103
296,296,0.0136666779563832,0.3290767844113481
297,297,0.0127915202102736,0.329385810549809
298,298,0.0144514855562513,0.3296793853813468
299,299,0.0157893629820129,0.3299884115198077
300,300,0.0139802358290544,0.3302819863513455
301,301,0.015095110759176,0.3305910124898064
302,302,0.0238198980619913,0.3308845873213442
303,303,0.0261221637276164,0.3311936134598051
304,304,0.024632750880193,0.3314871882913429
305,305,0.0183771556644295,0.3317962144298038
306,306,0.0130462216953663,0.3320897892613417
307,307,0.0093340375926743,0.3323988153998025
308,308,0.0078334661555297,0.3326923902313404
309,309,0.006019856976629,0.3330014163698013
310,310,0.0118938186477265,0.3332949912013391
311,311,0.0161128728158941,0.3336040173398
312,312,0.0174556625944168,0.3338975921713378
313,313,0.0132520590612031,0.3342066183097987
314,314,0.0120703900516155,0.3345001931413365
315,315,0.0127022987962545,0.3347937679728743
316,316,0.0137288279494342,0.3351027941113352
317,317,0.0135774233392514,0.335396368942873
318,318,0.0131235440838377,0.3357053950813339
319,319,0.0141671192173727,0.3359989699128718
320,320,0.0079847391440863,0.3363079960513326
321,321,0.0064977397199078,0.3366015708828705
322,322,0.0018394561701944,0.3369105970213313
323,323,0.0016187122554642,0.3372041718528692
324,324,-0.0022797212408113,0.33751319799133
325,325,-0.0044782419740092,0.3378067728228679
326,326,0.001530935581323,0.3381157989613288
327,327,-0.0004059792795837,0.3384093737928666
328,328,0.0015237676655913,0.3387183999313275
329,329,-0.0021688830363768,0.3390119747628654
330,330,-0.0033687533975763,0.3393210009013262
331,331,0.0053739060683746,0.3396145757328641
332,332,0.0028738613420104,0.3399236018713249
333,333,0.0016176473567995,0.3402171767028628
334,334,0.0024907708195661,0.3405262028413236
335,335,-0.0018809772281321,0.3408197776728615
336,336,-0.0011021258770701,0.3411288038113224
337,337,-0.008580480699075,0.3414223786428602
338,338,-0.0267438829527538,0.3417314047813211
339,339,-0.0224712835169532,0.3420249796128589
340,340,-0.0227401817902977,0.3423185544443967
341,341,-0.0197579952989341,0.3426275805828576
342,342,-0.0141625001434232,0.3429211554143954
343,343,-0.0212889838057147,0.3432301815528563
344,344,-0.0262231506918083,0.3435237563843941
345,345,-0.0176245940256844,0.343832782522855
346,346,-0.0188867652289927,0.3441263573543929
347,347,-0.0157958147380753,0.3444353834928537
348,348,-0.0165128286660689,0.3447289583243916
349,349,-0.0013811358379032,0.3450379844628525
350,350,-0.0032250283487383,0.3453315592943903
351,351,-1.888220449935973e-05,0.3456405854328512
352,352,-0.0057904918519323,0.345934160264389
353,353,-0.0044501833151902,0.3462431864028499
354,354,-0.007886272100806,0.3465367612343877
355,355,-0.0066070583369076,0.3468457873728486
356,356,-0.0075683183128308,0.3471393622043864
357,357,-0.0070584268731617,0.3474483883428473
358,358,-0.0004957263771702,0.3477419631743851
359,359,-0.0039622342910572,0.348050989312846
360,360,0.0015520045443629,0.3483445641443838
361,361,0.0032327994517005,0.3486535902828447
362,362,0.0066367956573876,0.3489471651143825
363,363,0.0044249341860725,0.3492407399459204
364,364,0.0078697780462226,0.3495497660843812
365,365,0.0003688730916298,0.3498433409159191
366,366,0.0029463524503296,0.35015236705438
367,367,0.0033655386823766,0.3504459418859178
368,368,-0.0028569066607291,0.3507549680243787
369,369,-0.0054392593428689,0.3510485428559166
370,370,0.0041353759985416,0.3513575689943774
371,371,0.0058894597479257,0.3516511438259153
372,372,0.005776941412523,0.3519601699643761
373,373,0.0041640464804831,0.352253744795914
374,374,0.0049090851120582,0.3525627709343748
375,375,0.0123643731620033,0.3528563457659127
376,376,0.0192679308687088,0.3531653719043736
377,377,0.0212963875425817,0.3534589467359114
378,378,0.0126649663042445,0.3537679728743723
379,379,0.0181778105848698,0.3540615477059101
380,380,0.0199518829366211,0.354370573844371
381,381,0.0159195060971846,0.3546641486759088
382,382,0.0106428370587134,0.3549731748143697
383,383,0.0206260167707626,0.3552667496459075
384,384,0.0126964343897658,0.3555757757843684
385,385,0.0089552864316831,0.3558693506159062
386,386,0.0108286698190729,0.3561783767543671
387,387,0.008107377669935,0.3564719515859049
388,388,0.0101736385493452,0.3567655264174428
389,389,0.005860201802051,0.3570745525559037
390,390,-0.0032727827680209,0.3573681273874415
391,391,-0.0027001787761216,0.3576771535259024
392,392,-0.0028127822396584,0.3579707283574402
393,393,-0.0073976950652872,0.3582797544959011
394,394,-0.0156466791307475,0.3585733293274389
395,395,-0.0179989542233557,0.3588823554658998
396,396,-0.0187474769221037,0.3591759302974376
397,397,-0.017729482429049,0.3594849564358985
398,398,-0.0170686560883653,0.3597785312674363
399,399,-0.0199022403057359,0.3600875574058972
400,400,-0.0245487123334653,0.360381132237435
401,401,-0.0218143317560278,0.3606901583758959
402,402,-0.0224171583513221,0.3609837332074337
403,403,-0.0227506325520603,0.3612927593458946
404,404,-0.0238192212638873,0.3615863341774324
405,405,-0.0193587951509361,0.3618953603158933
406,406,-0.0181270217003026,0.3621889351474312
407,407,-0.0183503979066388,0.362497961285892
408,408,-0.0222789280277317,0.3627915361174299
409,409,-0.0223217542040773,0.3631005622558908
410,410,-0.0197282248277269,0.3633941370874286
411,411,-0.0281905066489728,0.3636877119189665
412,412,-0.021058101620322,0.3639967380574273
413,413,-0.0219587968836148,0.3642903128889652
414,414,-0.0277237368684101,0.364599339027426
415,415,-0.0191356606037549,0.3648929138589639
416,416,-0.0163907178866601,0.3652019399974248
417,417,-0.0114966309138921,0.3654955148289626
418,418,-0.0085023606625384,0.3658045409674235
