,Time,Residuals,k
0,0,-0.0287156048933261,0.24
1,1,-0.0228781885882883,0.2403244774453839
2,2,-0.0185468369834517,0.2406489548907678
3,3,-0.0184779449789335,0.2409734323361517
4,4,-0.008555458413287,0.2413133610884587
5,5,-0.0068132934956321,0.2416378385338426
6,6,-0.0060457004916414,0.2419623159792265
7,7,-0.0096715025178197,0.2423022447315335
8,8,-0.0056185814136326,0.2426267221769174
9,9,0.0007045871273416,0.2429511996223013
10,10,-0.0004489152377291,0.2432756770676853
11,11,0.0030425017767855,0.2436156058199922
12,12,0.0017861369204015,0.2439400832653762
13,13,0.0077035774528674,0.2442645607107601
14,14,0.0042628750809363,0.244604489463067
15,15,0.0075340831175038,0.244928966908451
16,16,0.0050097515967382,0.2452534443538349
17,17,0.0013269902949303,0.2455933731061418
18,18,0.0041803699062323,0.2459178505515258
19,19,0.003038809846685,0.2462423279969097
20,20,0.0044982667713667,0.2465668054422936
21,21,0.0100515119978219,0.2469067341946006
22,22,0.0076244365922229,0.2472312116399845
23,23,0.0116824480458035,0.2475556890853684
24,24,0.0123313577038276,0.2478956178376754
25,25,0.008009193219844,0.2482200952830593
26,26,0.0069023287868862,0.2485445727284432
27,27,0.0123167651871138,0.2488845014807502
28,28,0.0066860765847556,0.2492089789261341
29,29,-0.000517984541934,0.249533456371518
30,30,0.0036405845958649,0.249857933816902
31,31,0.0055164565200693,0.2501978625692089
32,32,0.0091908792450521,0.2505223400145929
33,33,0.0046862456999102,0.2508468174599768
34,34,0.003475078117934,0.2511867462122837
35,35,0.0039080374410556,0.2515112236576677
36,36,0.0012614605801689,0.2518357011030516
37,37,-0.0039769412150038,0.2521601785484355
38,38,-0.0051197187578332,0.2525001073007425
39,39,0.0018105234448204,0.2528245847461264
40,40,0.0005456587865529,0.2531490621915103
41,41,0.0026481700874875,0.2534889909438173
42,42,0.0025420385860515,0.2538134683892012
43,43,-0.000671680041249,0.2541379458345851
44,44,-0.005205683825871,0.2544778745868921
45,45,-0.0044559803438782,0.2548023520322761
46,46,-0.0065787860266987,0.2551268294776599
47,47,-0.0074703595668267,0.2554513069230439
48,48,-0.0056055600385371,0.2557912356753509
49,49,-0.0044538018643374,0.2561157131207348
50,50,-0.005700783538317,0.2564401905661187
51,51,0.0026472189556854,0.2567801193184257
52,52,0.0010906122537719,0.2571045967638096
