,Time,Residuals,k
0,0,-0.0035019509904337,0.24
1,1,-0.0047757052158139,0.2403244774453839
2,2,-0.0034024706509768,0.2406489548907678
3,3,0.0015252352554025,0.2409734323361517
4,4,0.0015533402332941,0.2412979097815356
5,5,-0.0052599313858326,0.2416223872269196
6,6,0.0017928143953303,0.2419468646723035
7,7,-0.0030282993696421,0.2422867934246104
8,8,-0.0023034936849859,0.2426112708699944
9,9,-1.288898115864301e-05,0.2429357483153783
10,10,0.0002639890315196,0.2432602257607622
11,11,-0.0012789965858324,0.2435847032061461
12,12,0.0020847735953135,0.2439091806515301
13,13,0.0051740288149423,0.244233658096914
14,14,0.0024631437963615,0.2445735868492209
15,15,0.0041153190345998,0.2448980642946049
16,16,0.0073119496100756,0.2452225417399888
17,17,0.0074089125618975,0.2455470191853727
18,18,0.0066755193840908,0.2458714966307566
19,19,0.0065319812492541,0.2461959740761406
20,20,0.0009542848164308,0.2465359028284475
21,21,-0.0055082136978586,0.2468603802738314
22,22,0.0045222343306391,0.2471848577192154
23,23,0.0053777029349457,0.2475093351645993
24,24,0.002656005287569,0.2478338126099832
25,25,-0.0010525843986867,0.2481582900553672
26,26,0.0019891947843519,0.2484827675007511
27,27,0.0032316727705537,0.248822696253058
28,28,0.0027131192065147,0.2491471736984419
29,29,0.0026879338080503,0.2494716511438259
30,30,0.0039949932981535,0.2497961285892098
31,31,-0.0056627675684977,0.2501206060345937
32,32,0.0020814385776633,0.2504450834799777
33,33,-0.003835731310806,0.2507695609253615
34,34,0.0027690665134001,0.2511094896776685
35,35,0.0065774469349083,0.2514339671230525
36,36,-0.0028737903989153,0.2517584445684364
37,37,-0.0057211750170269,0.2520829220138203
38,38,-0.0086726951006227,0.2524073994592042
39,39,-0.0094374323234864,0.2527318769045881
40,40,-0.0111362383820949,0.2530718056568951
41,41,-0.0153532806828971,0.2533962831022791
42,42,-0.0164180527053807,0.2537207605476629
43,43,-0.0106366799393876,0.2540452379930469
44,44,-0.0151472184060917,0.2543697154384308
45,45,-0.0087110939049876,0.2546941928838147
46,46,-0.0102978142501494,0.2550186703291986
47,47,-0.010057102255518,0.2553585990815056
48,48,-0.0072063790215209,0.2556830765268895
49,49,-0.0059276899801992,0.2560075539722735
50,50,-0.0003350682701787,0.2563320314176574
51,51,0.004984748885218,0.2566565088630413
52,52,0.0069860817407358,0.2569809863084252
53,53,0.0099422503685845,0.2573209150607322
54,54,0.0094071847639312,0.2576453925061161
55,55,0.0053258182276728,0.2579698699515
56,56,0.0085252010303493,0.2582943473968839
57,57,0.0123279452485502,0.2586188248422679
58,58,0.0103724445262853,0.2589433022876518
59,59,0.0127454919139493,0.2592677797330357
60,60,0.0153291907752988,0.2596077084853427
61,61,0.0191451227925263,0.2599321859307266
62,62,0.0175469564665237,0.2602566633761105
63,63,0.0158429972962465,0.2605811408214945
64,64,0.0141191157056526,0.2609056182668784
65,65,0.0142664139939046,0.2612300957122623
66,66,0.0069668416574469,0.2615545731576462
67,67,0.008227435787288,0.2618945019099532
68,68,0.0101562380633685,0.2622189793553371
69,69,0.0065236767502752,0.262543456800721
70,70,0.001842369929392,0.262867934246105
71,71,0.0091780229999187,0.2631924116914889
72,72,0.0111321760870623,0.2635168891368728
73,73,0.0048712853768057,0.2638568178891798
74,74,0.0031574727829209,0.2641812953345637
75,75,0.0047039795651255,0.2645057727799476
76,76,0.0022730625851192,0.2648302502253316
77,77,-0.0084877588051754,0.2651547276707154
78,78,-0.0040629409645808,0.2654792051160994
79,79,-0.0016293950051002,0.2658036825614833
80,80,0.0001561643439115,0.2661436113137903
81,81,-0.0038451245589629,0.2664680887591742
82,82,-0.0010128458228519,0.2667925662045581
83,83,-0.0029770340877581,0.267117043649942
84,84,0.0011474333940744,0.267441521095326
85,85,-0.0024256070508102,0.2677659985407098
86,86,-0.0060932585774421,0.2681059272930168
87,87,0.0033758253827181,0.2684304047384008
88,88,0.0028421931197739,0.2687548821837847
89,89,0.0044143304895476,0.2690793596291686
90,90,-0.000612241302502,0.2694038370745525
91,91,-0.0037904771338607,0.2697283145199364
92,92,-0.0072468336490346,0.2700527919653204
93,93,-0.0084489350128968,0.2703927207176274
94,94,-0.0093980048826851,0.2707171981630112
95,95,-0.0024851215960944,0.2710416756083952
96,96,0.0010254080356403,0.2713661530537791
97,97,0.002100547597904,0.271690630499163
98,98,0.0009143240174597,0.272015107944547
99,99,0.0020107422565044,0.2723395853899308
100,100,0.0045544317432909,0.2726795141422378
101,101,0.0088687837971629,0.2730039915876218
102,102,0.0085566393381811,0.2733284690330056
103,103,0.014904759411231,0.2736529464783896
104,104,0.0147764188523077,0.2739774239237735
105,105,0.0168799310977012,0.2743019013691574
106,106,0.0129193465517429,0.2746418301214644
107,107,0.0127849833134065,0.2749663075668483
108,108,0.0193983495439588,0.2752907850122322
109,109,0.0192403389302691,0.2756152624576162
110,110,0.0149166965674574,0.2759397399030001
111,111,0.0139744519310972,0.276264217348384
112,112,0.013614055990645,0.2765886947937679
113,113,0.0006371202722871,0.2769286235460749
114,114,-0.0016193147491342,0.2772531009914588
115,115,0.0020409721693382,0.2775775784368428
116,116,-0.0014750860559396,0.2779020558822267
117,117,-0.0007653549692593,0.2782265333276106
118,118,-0.0013194093386185,0.2785510107729945
119,119,-0.0012720038809816,0.2788754882183785
120,120,-0.0022930409868053,0.2792154169706854
121,121,-0.0120046629284206,0.2795398944160693
122,122,-0.0045541493350906,0.2798643718614533
123,123,-0.0082999060631445,0.2801888493068372
124,124,-0.0147545948468887,0.2805133267522211
125,125,-0.0117419464034695,0.280837804197605
126,126,-0.0152533077930733,0.281177732949912
127,127,-0.0161589767691438,0.2815022103952959
128,128,-0.0163397461928765,0.2818266878406798
129,129,-0.0101914693630525,0.2821511652860637
130,130,-0.0059596262429663,0.2824756427314477
131,131,-0.0129846616017952,0.2828001201768316
132,132,-0.0066162924044083,0.2831245976222155
133,133,-0.0048491763990995,0.2834645263745225
134,134,-0.0022114435074694,0.2837890038199064
135,135,-0.0020303988777656,0.2841134812652903
136,136,-0.0017483887838572,0.2844379587106743
137,137,-0.0101983539813747,0.2847624361560582
138,138,-0.0080077385863664,0.2850869136014421
139,139,-0.0052060540966358,0.2854268423537491
140,140,-0.0072032309895419,0.285751319799133
141,141,-0.009514737628053,0.2860757972445169
142,142,-0.0089903762030227,0.2864002746899008
143,143,-0.0146799221720888,0.2867247521352847
144,144,-0.0227374948309163,0.2870492295806687
145,145,-0.0187723258413022,0.2873737070260526
146,146,-0.0165572890916765,0.2877136357783595
147,147,-0.0211876538695987,0.2880381132237435
148,148,-0.0150227250883137,0.2883625906691274
149,149,-0.0100509842374553,0.2886870681145113
150,150,-0.0050204526255962,0.2890115455598953
151,151,-0.0046708082188266,0.2893360230052791
152,152,-0.0067450254978552,0.2896605004506631
153,153,-0.0156716228082738,0.2900004292029701
154,154,-0.0156922239157782,0.290324906648354
155,155,-0.0097042737525449,0.2906493840937379
156,156,-0.009863736403271,0.2909738615391218
157,157,-0.0137591872373872,0.2912983389845057
158,158,-0.015782620482887,0.2916228164298897
159,159,-0.0144404366728345,0.2919627451821966
160,160,-0.0191272103755676,0.2922872226275805
161,161,-0.0181724045347164,0.2926117000729645
162,162,-0.0227079358405832,0.2929361775183484
163,163,-0.0182451351281662,0.2932606549637323
164,164,-0.012853954212595,0.2935851324091162
165,165,-0.0103319155942352,0.2939096098545002
166,166,-0.0055370238717399,0.2942495386068071
167,167,0.0059515919634262,0.2945740160521911
168,168,0.0071977397513615,0.294898493497575
169,169,0.0151405709306216,0.2952229709429589
170,170,0.0185887167190635,0.2955474483883428
171,171,0.0276099464841235,0.2958719258337268
172,172,0.02724147701515,0.2962118545860337
173,173,0.0241828682892284,0.2965363320314176
174,174,0.0179860663001651,0.2968608094768015
175,175,0.0210412474219895,0.2971852869221855
176,176,0.0225435630033175,0.2975097643675694
177,177,0.0316895206107123,0.2978342418129533
178,178,0.0295444773962358,0.2981587192583372
179,179,0.0302215678120278,0.2984986480106442
180,180,0.0235615088444673,0.2988231254560281
181,181,0.0158552110616446,0.299147602901412
182,182,0.014813349667132,0.299472080346796
183,183,0.0172691904540433,0.2997965577921799
184,184,0.0219317298891815,0.3001210352375638
185,185,0.0209622200205433,0.3004455126829478
186,186,0.0194106330939575,0.3007854414352547
187,187,0.0189486985660802,0.3011099188806386
188,188,0.0167627798403532,0.3014343963260225
189,189,0.0147179266557004,0.3017588737714065
190,190,0.0229143327485459,0.3020833512167904
191,191,0.017877843918619,0.3024078286621743
192,192,0.0138816114453983,0.3027477574144813
193,193,0.0101149755907349,0.3030722348598652
194,194,0.0082665919560304,0.3033967123052491
195,195,0.0121580466160995,0.303721189750633
196,196,0.0078548589117943,0.304045667196017
197,197,0.0090337773168897,0.3043701446414009
198,198,0.0128108244749255,0.3046946220867848
199,199,0.0099958584961006,0.3050345508390918
200,200,0.00114000485608,0.3053590282844757
201,201,-0.0074249396276881,0.3056835057298596
202,202,-0.0101957371883974,0.3060079831752436
203,203,-0.0110550246958158,0.3063324606206274
204,204,-0.0099933725403375,0.3066569380660114
205,205,-0.0084272361149078,0.3069968668183184
206,206,-0.0139025451309719,0.3073213442637023
207,207,-0.0061593542155375,0.3076458217090862
