,Time,Residuals,k
0,0,0.0270498290351068,0.24
1,1,0.022653160603722,0.2403399287523069
2,2,0.0263540949722627,0.2406953088115369
3,3,0.0188284904408795,0.2410352375638439
4,4,0.0202963891459168,0.2413906176230739
5,5,0.0261763937897639,0.2417305463753809
6,6,0.0179740709721996,0.2420859264346109
7,7,0.0143488146834638,0.2424258551869179
8,8,0.0047589878193667,0.2427812352461479
9,9,-0.0014882272251044,0.2431366153053779
10,10,-0.0054146459637256,0.2434765440576848
11,11,0.0003374279333055,0.2438319241169148
12,12,0.0027709269213868,0.2441718528692218
13,13,-0.0030818050279921,0.2445272329284518
14,14,-0.002720110544827,0.2448671616807588
15,15,-0.0101589064394057,0.2452225417399888
16,16,-0.0083345863208763,0.2455779217992188
17,17,0.0007068679716872,0.2459178505515258
18,18,0.0022656920272593,0.2462732306107558
19,19,0.0018100846370717,0.2466131593630627
20,20,-0.0036251775578984,0.2469685394222928
21,21,-0.0039614372525191,0.2473084681745997
22,22,-0.0165628208887352,0.2476638482338297
23,23,-0.0201527908529344,0.2480192282930597
24,24,-0.0157297169567503,0.2483591570453667
25,25,-0.0175851947659337,0.2487145371045967
26,26,-0.014003977435348,0.2490544658569037
27,27,-0.0134179239458824,0.2494098459161337
28,28,-0.021240361758939,0.2497497746684407
29,29,-0.0144286979439678,0.2501051547276707
30,30,-0.021159044848337,0.2504450834799777
31,31,-0.0190913271179801,0.2508004635392077
32,32,-0.0234742503208518,0.2511558435984377
33,33,-0.0246249922011063,0.2514957723507446
34,34,-0.0200589306437456,0.2518511524099747
35,35,-0.0194808724806192,0.2521910811622816
36,36,-0.0178402857010089,0.2525464612215116
37,37,-0.0137134454949532,0.2528863899738186
38,38,-0.0094430336766114,0.2532417700330486
39,39,-0.0122678005127398,0.2535971500922786
40,40,-0.0043403459327383,0.2539370788445856
41,41,-0.0041935216852791,0.2542924589038156
42,42,-0.0022029555097417,0.2546323876561225
43,43,-0.0049466931572238,0.2549877677153526
44,44,0.007460044769292,0.2553276964676595
45,45,0.0086958110703301,0.2556830765268895
46,46,0.0130394245757931,0.2560384565861195
47,47,0.0140029711297116,0.2563783853384265
48,48,0.0153717185883221,0.2567337653976565
49,49,0.0207480788490589,0.2570736941499635
50,50,0.0210526713284845,0.2574290742091935
51,51,0.0215371537133259,0.2577690029615004
52,52,0.0292875310665714,0.2581243830207305
53,53,0.0307036305667213,0.2584643117730374
54,54,0.0321681959803578,0.2588196918322675
55,55,0.0267096548999713,0.2591750718914974
56,56,0.0283659568373405,0.2595150006438044
57,57,0.0255492702031468,0.2598703807030345
58,58,0.02818760609668,0.2602103094553414
