,Time,Residuals,k
0,0,0.0015817729384731,0.24
1,1,-0.0017848648846417,0.2404017339799991
2,2,-0.0064468287975769,0.2408189192669213
3,3,-0.0076367698185243,0.2412361045538435
4,4,-0.004394244932655,0.2416532898407657
5,5,-0.0090167866909322,0.2420550238207648
6,6,-0.0129004329076519,0.242472209107687
7,7,-0.0159573664705378,0.2428893943946092
8,8,-0.0079497684401835,0.2433065796815313
9,9,-0.0066027216826526,0.2437083136615305
10,10,-0.0030115512085429,0.2441254989484527
11,11,-0.0012339406336929,0.2445426842353749
12,12,0.0009846167236862,0.2449598695222971
13,13,0.0054448824597298,0.2453616035022962
14,14,0.0141141675754144,0.2457787887892184
15,15,0.0123914289132791,0.2461959740761406
16,16,0.0088061735545855,0.2466131593630627
17,17,0.0115616419132889,0.2470303446499849
18,18,0.0098044555505555,0.2474320786299841
19,19,-9.022077789175298e-05,0.2478492639169063
20,20,-0.0004434364537239,0.2482664492038284
21,21,0.0069485712425395,0.2486836344907506
22,22,0.003538471271151,0.2490853684707498
23,23,0.0050263032414159,0.249502553757672
24,24,0.0071771536662647,0.2499197390445942
25,25,0.0055727057801924,0.2503369243315164
26,26,0.0041063515872783,0.2507386583115155
27,27,-0.0010871530862926,0.2511558435984377
28,28,0.0011595274631806,0.2515730288853599
29,29,-0.0009508549031358,0.251990214172282
30,30,0.0032518026278522,0.2524073994592042
31,31,0.0122062582638923,0.2528091334392034
32,32,0.0090782396817377,0.2532263187261255
33,33,0.0088773067608345,0.2536435040130477
34,34,0.0088226071054301,0.2540606892999699
35,35,0.0105637547758981,0.2544624232799691
36,36,0.005549928527033,0.2548796085668913
37,37,0.0056516882787888,0.2552967938538134
38,38,-0.0040723041104248,0.2557139791407356
39,39,-0.0050385089519942,0.2561157131207348
40,40,-0.0080058519214804,0.256532898407657
41,41,-0.0140863500449171,0.2569500836945791
42,42,-0.0053764757911439,0.2573672689815013
43,43,-0.0080935363499367,0.2577690029615004
44,44,-0.0056705058695523,0.2581861882484226
45,45,-0.0001212278506847,0.2586033735353448
46,46,-0.0020019122691485,0.259020558822267
47,47,-0.0018043843098423,0.2594377441091892
48,48,0.0029544036221831,0.2598394780891884
49,49,0.0034151556946389,0.2602566633761105
50,50,-0.0025526626625582,0.2606738486630327
51,51,-0.0037625801754564,0.2610910339499549
52,52,-0.0091045604919692,0.2614927679299541
53,53,-0.0123107474937404,0.2619099532168762
54,54,-0.0041333768999059,0.2623271385037984
55,55,-0.0035929951695226,0.2627443237907206
56,56,0.0042143651844289,0.2631460577707197
57,57,0.0033688774754097,0.2635632430576419
58,58,0.0025344244973206,0.2639804283445641
59,59,0.0067700927870148,0.2643976136314863
60,60,0.0100884520178881,0.2648147989184085
61,61,0.0073653271409379,0.2652165328984076
62,62,0.0031102145980021,0.2656337181853298
63,63,-0.0020542015015165,0.266050903472252
64,64,-0.0023994305912411,0.2664680887591742
65,65,0.0017460396930173,0.2668698227391733
66,66,-0.000240701915836,0.2672870080260955
67,67,-0.0136127658403037,0.2677041933130177
68,68,-0.0147447901410683,0.2681213785999399
69,69,-0.0155086393546235,0.268523112579939
70,70,-0.0118129793974879,0.2689402978668612
71,71,-0.0150598310248656,0.2693574831537834
72,72,-0.0117691143756425,0.2697746684407056
73,73,-0.0176132536868582,0.2701918537276278
74,74,-0.0155565582714713,0.2705935877076269
75,75,-0.0082218915810359,0.2710107729945491
76,76,-0.004254576024552,0.2714279582814713
77,77,-0.0065394432660647,0.2718451435683935
78,78,0.0033405538233879,0.2722468775483926
79,79,0.0037847259029073,0.2726640628353148
80,80,0.0114809026008035,0.273081248122237
81,81,0.016472695182729,0.2734984334091592
82,82,0.0143217270006663,0.2739001673891583
83,83,0.0114501163400938,0.2743173526760805
84,84,0.0101016863729031,0.2747345379630027
85,85,0.0209838062262814,0.2751517232499249
86,86,0.0168831570084688,0.275553457229924
87,87,0.0223629466722272,0.2759706425168462
88,88,0.0217020142754759,0.2763878278037684
89,89,0.0154467095519548,0.2768050130906905
90,90,0.0098487154105902,0.2772221983776127
91,91,0.0063351009172537,0.2776239323576119
92,92,0.0008127390073035,0.2780411176445341
93,93,-0.0084812259371508,0.2784583029314563
94,94,-0.0085340432195408,0.2788754882183785
95,95,-0.0079133410216704,0.2792772221983776
96,96,-0.0109929400984767,0.2796944074852998
97,97,-0.0142548346227529,0.280111592772222
98,98,-0.0070169805427352,0.2805287780591441
99,99,-0.0002527745400305,0.2809305120391433
100,100,0.0060694706377667,0.2813476973260654
101,101,0.0055547161757198,0.2817648826129876
102,102,0.0109998978317967,0.2821820678999098
103,103,0.0089074658723757,0.282599253186832
104,104,0.0018059951214578,0.2830009871668312
105,105,-0.0085790627944723,0.2834181724537534
106,106,-0.0043092677880922,0.2838353577406756
107,107,-0.0037113442991322,0.2842525430275977
108,108,0.0047591098818733,0.2846542770075969
109,109,0.0018975496790173,0.2850714622945191
110,110,0.0028439578871475,0.2854886475814412
111,111,0.0010538609920793,0.2859058328683634
112,112,-0.0007452689402784,0.2863075668483625
113,113,-0.001409667017892,0.2867247521352847
114,114,-0.0025505909004762,0.2871419374222069
115,115,0.0045904738532587,0.2875591227091291
116,116,0.0019953363453678,0.2879763079960513
