,Lag-1 AC,b
0,0.961099987481347,0.2032819376811729
1,0.9456795804029408,0.203395107946041
2,0.932795133388282,0.203508278210909
3,0.9157495424985176,0.2036214484757771
4,0.9006050754127659,0.2037346187406451
5,0.886604652055829,0.2038477890055131
6,0.8752341254002909,0.2039609592703812
7,0.8677186682120023,0.2040741295352492
8,0.8827369880645471,0.2041872998001172
9,0.8702534974277935,0.2043004700649852
10,0.8594887487910906,0.2044136403298533
11,0.8630054014980827,0.2045268105947213
12,0.8790393453764824,0.2046399808595894
13,0.8918016724740337,0.2047531511244574
14,0.9013497120625172,0.2048663213893254
15,0.907575513700158,0.2049794916541935
16,0.9107094655201028,0.2050926619190615
17,0.912632697991967,0.2052058321839295
18,0.9089933978214207,0.2053190024487975
19,0.912559632649284,0.2054321727136656
20,0.9158261554815336,0.2055453429785336
21,0.9083503847142124,0.2056585132434016
22,0.9056116372611658,0.2057716835082697
23,0.9008057841772364,0.2058848537731377
24,0.8972536480849375,0.2059980240380058
25,0.8703022795067555,0.2061111943028738
26,0.799393359826242,0.2062243645677418
27,0.7408248743660563,0.2063375348326099
28,0.6240179218198271,0.2064507050974779
29,0.6670936782089968,0.2065638753623459
30,0.7443355759066896,0.2066770456272139
31,0.7473458565548239,0.206790215892082
32,0.7467759307357907,0.20690338615695
33,0.7386355292702595,0.2070165564218181
34,0.7191557158943538,0.2071297266866861
35,0.6950157301684684,0.2072428969515541
36,0.688778434998114,0.2073560672164222
37,0.6832337922859764,0.2074692374812902
38,0.676629397665085,0.2075824077461582
39,0.67608923358909,0.2076955780110262
40,0.6793218035586909,0.2078087482758943
41,0.656542774017597,0.2079219185407623
42,0.6282883055371213,0.2080350888056304
43,0.6867078355185383,0.2081482590704984
44,0.6971566835385139,0.2082614293353664
45,0.6995910804628417,0.2083745996002345
46,0.7005245571506371,0.2084877698651025
47,0.7077327232019008,0.2086009401299705
48,0.6997969993174795,0.2087141103948386
49,0.67977096163259,0.2088272806597066
50,0.7349341917352447,0.2089404509245746
51,0.7947547403097311,0.2090536211894427
52,0.8216768270772168,0.2091667914543107
53,0.822192280143655,0.2092799617191787
54,0.8178560946312657,0.2093931319840468
55,0.8166475919455742,0.2095063022489148
56,0.7772480496832165,0.2096194725137828
57,0.8212058511138768,0.2097326427786509
58,0.8275110425574711,0.2098458130435189
59,0.824320390184305,0.2099589833083869
60,0.8267643873858881,0.2100721535732549
61,0.832325430196054,0.210185323838123
62,0.8302564655563265,0.210298494102991
63,0.8299329397898679,0.2104116643678591
64,0.8291353364768048,0.2105248346327271
65,0.8288531767597125,0.2106380048975951
66,0.828955508186693,0.2107511751624632
67,0.8275467777097412,0.2108643454273312
68,0.8285155334443777,0.2109775156921992
69,0.8329525210380916,0.2110906859570673
70,0.8430595027045663,0.2112038562219353
71,0.8778712241926346,0.2113170264868033
72,0.8734826685766222,0.2114301967516714
73,0.8635923311588316,0.2115433670165394
74,0.8639658813404497,0.2116565372814074
75,0.8597994926612987,0.2117697075462755
76,0.8558549141372493,0.2118828778111435
77,0.8636082585876727,0.2119960480760115
78,0.8784909626867609,0.2121092183408796
