,Lag-1 AC,b
0,0.8461596017748457,0.2039863942770269
1,0.8625246788680727,0.2040941346628925
2,0.8668870509011094,0.2042018750487581
3,0.8701163512592223,0.2043096154346237
4,0.8704382966625632,0.2044173558204893
5,0.8718045867303454,0.2045250962063549
6,0.862638485978617,0.2046328365922205
7,0.8630625427430787,0.2047405769780861
8,0.8605549009317678,0.2048483173639516
9,0.8626368881355603,0.2049560577498173
10,0.862300790104738,0.2050637981356828
11,0.859054084151549,0.2051715385215484
12,0.8671508353216129,0.205279278907414
13,0.8700973690347141,0.2053870192932796
14,0.875781545536705,0.2054947596791452
15,0.8755568763469995,0.2056025000650108
16,0.8783420965064151,0.2057102404508764
17,0.8744975899514914,0.205817980836742
18,0.8812913320565146,0.2059257212226076
19,0.8974817830200963,0.2060334616084732
20,0.9010250824509096,0.2061412019943388
21,0.9086772334744482,0.2062489423802044
22,0.9117831014282788,0.2063566827660699
23,0.9173963850573909,0.2064644231519355
24,0.9159940579951734,0.2065721635378011
25,0.9207565651721944,0.2066799039236667
26,0.9238689163327448,0.2067876443095323
27,0.9194098412138206,0.2068953846953979
28,0.9207132438655716,0.2070031250812635
29,0.9245240947756632,0.2071108654671291
30,0.9271134168294446,0.2072186058529947
31,0.9280522939833916,0.2073263462388603
32,0.927222733424471,0.2074340866247259
33,0.9230090931848692,0.2075418270105915
34,0.9223532055434354,0.2076495673964571
35,0.9205369060563796,0.2077573077823226
36,0.922602305268606,0.2078650481681883
37,0.925396261443924,0.2079727885540538
38,0.917131417943882,0.2080805289399194
39,0.9157009256139008,0.208188269325785
40,0.9144510606181478,0.2082960097116506
41,0.9174760088296152,0.2084037500975162
42,0.920411564933352,0.2085114904833818
43,0.9409393792229104,0.2086192308692474
44,0.9482948274144516,0.208726971255113
45,0.9449611146128148,0.2088347116409786
46,0.9460294884541142,0.2089424520268442
47,0.9470292023154888,0.2090501924127098
48,0.9494284260970672,0.2091579327985754
49,0.9559097434829148,0.2092656731844409
50,0.9508708317687574,0.2093734135703066
51,0.9527667174138372,0.2094811539561721
52,0.953809617871568,0.2095888943420377
53,0.9540462373491654,0.2096966347279033
54,0.955647984174762,0.2098043751137689
55,0.9589478993202362,0.2099121154996345
56,0.9604820418849876,0.2100198558855001
57,0.9571411605994308,0.2101275962713657
58,0.949282687092698,0.2102353366572313
59,0.9368725210251424,0.2103430770430969
60,0.9251561724549542,0.2104508174289625
61,0.8976936321262532,0.2105585578148281
62,0.8719616320841169,0.2106662982006936
63,0.8592031458315292,0.2107740385865593
64,0.8519609181010104,0.2108817789724248
65,0.8549456652035619,0.2109895193582904
66,0.8715740806650939,0.211097259744156
67,0.8934180871629704,0.2112050001300216
68,0.9144219291623784,0.2113127405158872
69,0.9275749031094652,0.2114204809017528
70,0.9395245291014256,0.2115282212876184
71,0.9438139304906092,0.211635961673484
72,0.9461655014593948,0.2117437020593496
73,0.9500608907989232,0.2118514424452152
74,0.951113595011852,0.2119591828310808
75,0.9512466046796054,0.2120669232169464
76,0.9533136995708522,0.2121746636028119
77,0.958296670274467,0.2122824039886776
78,0.9611772348281068,0.2123901443745431
79,0.9648654974229632,0.2124978847604087
80,0.9664355156066332,0.2126056251462743
81,0.9688710137955492,0.2127133655321399
82,0.9740505515266892,0.2128211059180055
83,0.9768027313424312,0.2129288463038711
84,0.9785935545827802,0.2130365866897367
85,0.96867502572426,0.2131443270756023
86,0.9670084159208696,0.2132520674614679
87,0.9659562845715725,0.2133598078473335
88,0.9644674428735264,0.2134675482331991
89,0.9630652188737184,0.2135752886190647
90,0.9612332758370846,0.2136830290049303
91,0.9591543649194364,0.2137907693907959
92,0.9562084381520806,0.2138985097766614
93,0.9464603691119016,0.214006250162527
94,0.9384360392095102,0.2141139905483926
95,0.9321717879998596,0.2142217309342582
96,0.9263813827380504,0.2143294713201238
97,0.9146782398455348,0.2144372117059894
98,0.9090464236351592,0.214544952091855
99,0.9082674627857488,0.2146526924777206
100,0.9073690194537886,0.2147604328635862
101,0.909469956315078,0.2148681732494518
102,0.9138082070046496,0.2149759136353174
103,0.9226645195749004,0.2150836540211829
104,0.9309963274258628,0.2151913944070486
105,0.9382956388387456,0.2152991347929141
106,0.943142256749437,0.2154068751787797
107,0.9473350193401746,0.2155146155646453
108,0.9430401251981628,0.2156223559505109
109,0.9442844738880516,0.2157300963363765
110,0.9361199830350772,0.2158378367222421
111,0.9355374996422878,0.2159455771081077
112,0.9358681877770532,0.2160533174939733
113,0.9360730585680244,0.2161610578798389
114,0.9340175784987644,0.2162687982657045
115,0.930206206657232,0.2163765386515701
116,0.9274964946091366,0.2164842790374357
117,0.9268982756302347,0.2165920194233013
118,0.9211564965150204,0.2166997598091669
119,0.9043510163337808,0.2168075001950324
120,0.883445914190481,0.216915240580898
121,0.8310508182810344,0.2170229809667636
122,0.7896391297532727,0.2171307213526292
123,0.7738955393045059,0.2172384617384948
124,0.7693972077540905,0.2173462021243604
125,0.7580941211864295,0.217453942510226
126,0.7537701595790254,0.2175616828960916
127,0.7486511014357845,0.2176694232819572
128,0.7479218709806607,0.2177771636678228
129,0.7442759754524344,0.2178849040536884
130,0.7533433997004204,0.217992644439554
131,0.7356084727968591,0.2181003848254196
132,0.7311303629262245,0.2182081252112852
133,0.728972044223381,0.2183158655971507
134,0.7187977427711244,0.2184236059830163
135,0.705081407856505,0.2185313463688819
136,0.7180070561289132,0.2186390867547475
137,0.7145021036091842,0.2187468271406131
138,0.7131553066412194,0.2188545675264787
139,0.7288076848926686,0.2189623079123443
140,0.7289829141452049,0.2190700482982099
141,0.7267432152240633,0.2191777886840755
142,0.7040027040360524,0.2192855290699411
143,0.6488751231411868,0.2193932694558067
144,0.5518836170696529,0.2195010098416723
145,0.509089855589935,0.2196087502275379
146,0.4846472129899703,0.2197164906134034
147,0.5667090570550165,0.219824230999269
148,0.5772328769421432,0.2199319713851346
149,0.6166878345750659,0.2200397117710002
150,0.6411281083311106,0.2201474521568658
151,0.6828503033517535,0.2202551925427314
152,0.742712920018911,0.220362932928597
153,0.7634050234963156,0.2204706733144626
154,0.7772823755089573,0.2205784137003282
155,0.7854797883266812,0.2206861540861938
156,0.8147922572312494,0.2207938944720594
157,0.8189116663290629,0.220901634857925
158,0.8238395223892532,0.2210093752437906
159,0.8450593002307427,0.2211171156296562
160,0.8440909409610352,0.2212248560155217
161,0.8200894757859051,0.2213325964013874
162,0.8156549083538547,0.2214403367872529
163,0.8273802076551576,0.2215480771731185
164,0.8532836278143158,0.2216558175589841
165,0.8730949068218461,0.2217635579448497
166,0.8905780420161344,0.2218712983307153
167,0.9051747273786244,0.2219790387165809
168,0.9144009223642756,0.2220867791024465
169,0.9217272677218864,0.2221945194883121
170,0.9312214161716272,0.2223022598741777
171,0.946050296660231,0.2224100002600433
172,0.9617999766236084,0.2225177406459089
173,0.9602300172022156,0.2226254810317744
174,0.965771022252506,0.22273322141764
175,0.9573349458615976,0.2228409618035056
176,0.9586449006293752,0.2229487021893712
177,0.9590639801044456,0.2230564425752368
178,0.9594461390096782,0.2231641829611024
179,0.960938595880622,0.223271923346968
180,0.962311968009908,0.2233796637328336
181,0.9584099192758644,0.2234874041186992
182,0.9587892455915964,0.2235951445045648
183,0.958981053033228,0.2237028848904304
184,0.9571240869259562,0.223810625276296
185,0.9566609743818328,0.2239183656621616
186,0.9536046014878212,0.2240261060480272
187,0.9524369808563552,0.2241338464338927
188,0.9541687227370164,0.2242415868197584
189,0.9514006328449828,0.2243493272056239
190,0.9473976077155296,0.2244570675914895
191,0.9436455377137865,0.2245648079773551
192,0.9397780540448082,0.2246725483632207
193,0.9358388485598746,0.2247802887490863
194,0.9320271772562064,0.2248880291349519
195,0.9299355058540943,0.2249957695208175
196,0.9245650013390924,0.2251035099066831
197,0.9140560209805048,0.2252112502925487
198,0.9215669689304644,0.2253189906784143
199,0.9381722336790516,0.2254267310642799
200,0.9487385553529312,0.2255344714501455
201,0.9535704555184368,0.225642211836011
202,0.9549763201088164,0.2257499522218767
203,0.955229866571427,0.2258576926077422
204,0.9543688456513238,0.2259654329936078
205,0.9538504382278424,0.2260731733794734
206,0.950677024340318,0.226180913765339
207,0.9539115626706786,0.2262886541512046
208,0.9560416436403812,0.2263963945370702
209,0.9544308545804064,0.2265041349229358
210,0.9465540888713424,0.2266118753088014
211,0.9378480141808012,0.226719615694667
212,0.9439115348734012,0.2268273560805326
213,0.9396716560067582,0.2269350964663982
214,0.934440730620812,0.2270428368522637
215,0.9286510233742216,0.2271505772381294
216,0.9172487412979984,0.2272583176239949
217,0.9089031750486192,0.2273660580098605
218,0.913565834359508,0.2274737983957261
219,0.9097114185625644,0.2275815387815917
220,0.908940411970934,0.2276892791674573
221,0.9107913172208936,0.2277970195533229
222,0.9100769426993096,0.2279047599391885
223,0.9142759456533586,0.2280125003250541
224,0.9083013223894828,0.2281202407109197
225,0.9009335163413952,0.2282279810967853
226,0.892908365082033,0.2283357214826509
227,0.8853478203490577,0.2284434618685165
228,0.8513519062640265,0.228551202254382
229,0.8024767529200557,0.2286589426402477
230,0.7934811434227219,0.2287666830261132
231,0.8528699577406449,0.2288744234119788
232,0.8903639451214259,0.2289821637978444
233,0.909952717308562,0.22908990418371
234,0.9350164604677194,0.2291976445695756
235,0.9513424862831962,0.2293053849554412
236,0.9572526816863594,0.2294131253413068
237,0.9630490175632858,0.2295208657271724
238,0.9627902200700772,0.229628606113038
239,0.9605559283966032,0.2297363464989036
240,0.960415270858368,0.2298440868847692
241,0.9625875641503572,0.2299518272706348
242,0.9635612605683068,0.2300595676565003
243,0.967442713788728,0.230167308042366
244,0.9662804695820334,0.2302750484282315
245,0.9645880719674588,0.2303827888140971
246,0.9634128566370438,0.2304905291999627
247,0.9626290455013188,0.2305982695858283
248,0.9620531181874632,0.2307060099716939
249,0.9600931601249084,0.2308137503575595
250,0.9565830071377628,0.2309214907434251
251,0.9521341723409016,0.2310292311292907
252,0.9488840559741516,0.2311369715151563
253,0.951413719397708,0.2312447119010219
254,0.9496416594459564,0.2313524522868875
255,0.9498612685744028,0.231460192672753
256,0.9477532112352416,0.2315679330586187
257,0.9467098065095416,0.2316756734444842
258,0.9414795646236624,0.2317834138303498
259,0.9374403699052054,0.2318911542162154
260,0.9329112834137484,0.231998894602081
261,0.926876045984848,0.2321066349879466
262,0.92341097035444,0.2322143753738122
263,0.919315515803486,0.2323221157596778
264,0.9103462128517894,0.2324298561455434
265,0.9073001466279692,0.232537596531409
266,0.9109957762117044,0.2326453369172746
267,0.9173918708404618,0.2327530773031402
268,0.926918984437054,0.2328608176890058
269,0.9240972796566927,0.2329685580748713
270,0.9199591962895712,0.233076298460737
271,0.9185164640947272,0.2331840388466025
272,0.9120138684834684,0.2332917792324682
273,0.9034919087281036,0.2333995196183337
274,0.8923013534649408,0.2335072600041993
275,0.8830339918847493,0.2336150003900649
276,0.8850320648193719,0.2337227407759305
277,0.885382894920841,0.2338304811617961
278,0.8612589260770017,0.2339382215476617
279,0.8640518505619778,0.2340459619335273
280,0.8692398806813736,0.2341537023193929
281,0.8744534555661622,0.2342614427052585
282,0.8787630563557822,0.2343691830911241
283,0.8831876073974768,0.2344769234769897
284,0.8845560415927289,0.2345846638628552
285,0.8789068458960551,0.2346924042487208
286,0.8636268078038799,0.2348001446345864
287,0.8679907282127696,0.234907885020452
288,0.8755246718189666,0.2350156254063176
289,0.8860369793371725,0.2351233657921832
290,0.8997168770368615,0.2352311061780488
291,0.9224978094866172,0.2353388465639144
292,0.9238563469149202,0.23544658694978
293,0.926667700203198,0.2355543273356456
294,0.9295320866582452,0.2356620677215112
295,0.9357069900581888,0.2357698081073768
296,0.9408354519315087,0.2358775484932423
297,0.9450461606817376,0.235985288879108
298,0.9475170963609608,0.2360930292649735
299,0.9476480529304984,0.2362007696508392
300,0.9481615591952616,0.2363085100367047
301,0.9519277711902524,0.2364162504225703
302,0.9518103112602692,0.2365239908084359
303,0.9504343011605716,0.2366317311943015
304,0.9517418733597726,0.2367394715801671
305,0.9535636023460856,0.2368472119660327
306,0.9516376917214316,0.2369549523518983
307,0.9512046884568032,0.2370626927377639
308,0.9501626771676308,0.2371704331236295
309,0.9495285441543492,0.2372781735094951
310,0.9484068060714792,0.2373859138953607
311,0.9476177219662766,0.2374936542812263
312,0.9459470846889056,0.2376013946670918
313,0.944965547280719,0.2377091350529575
314,0.9340795200410358,0.237816875438823
315,0.9383360156317098,0.2379246158246886
316,0.9303693559704362,0.2380323562105542
317,0.9228742471094126,0.2381400965964198
318,0.9137883107569874,0.2382478369822854
319,0.905299716828602,0.238355577368151
320,0.8965978869282267,0.2384633177540166
321,0.8818949551202278,0.2385710581398822
322,0.872049959355618,0.2386787985257478
323,0.885000791481425,0.2387865389116134
324,0.8955879360862826,0.238894279297479
325,0.8497472451301115,0.2390020196833445
326,0.8487436442621128,0.2391097600692102
327,0.8337556888442039,0.2392175004550757
328,0.8075831893636567,0.2393252408409413
329,0.7936434842580954,0.2394329812268069
330,0.8182563132579607,0.2395407216126725
331,0.8418637182880067,0.2396484619985381
332,0.8690661809954155,0.2397562023844037
333,0.880046795585194,0.2398639427702693
334,0.8866915432319397,0.2399716831561349
335,0.8924029776395664,0.2400794235420005
336,0.8972595690952418,0.2401871639278661
337,0.899804938466393,0.2402949043137317
338,0.89406552676342,0.2404026446995973
339,0.894103858597029,0.2405103850854628
340,0.8901524811990522,0.2406181254713285
341,0.8771472713146881,0.240725865857194
342,0.8764725496198483,0.2408336062430596
343,0.8777523191015875,0.2409413466289252
344,0.8628847231165547,0.2410490870147908
345,0.8767786007354695,0.2411568274006564
346,0.8826690160268738,0.241264567786522
347,0.8819859708352807,0.2413723081723876
348,0.8834330973235238,0.2414800485582532
