,Lag-1 AC,b
0,0.8087807094951783,0.2033393529871156
1,0.8570914937443188,0.2034506647533528
2,0.8894604131455333,0.20356197651959
3,0.9064837775368794,0.2036732882858272
4,0.9181837667894348,0.2037846000520644
5,0.9242898235029066,0.2038959118183015
6,0.9280780056737888,0.2040072235845387
7,0.9309502652432704,0.2041185353507759
8,0.9312976735351066,0.2042298471170131
9,0.9173858450011912,0.2043411588832503
10,0.918799520230114,0.2044524706494875
11,0.9131877734261205,0.2045637824157247
12,0.909749899601472,0.2046750941819619
13,0.9115865656241944,0.204786405948199
14,0.9166318921799886,0.2048977177144362
15,0.909934130372314,0.2050090294806734
16,0.9135581584820824,0.2051203412469106
17,0.9302205285742566,0.2052316530131478
18,0.9438529454248764,0.205342964779385
19,0.9418664893210056,0.2054542765456222
20,0.940112983709935,0.2055655883118594
21,0.940133420374962,0.2056769000780965
22,0.9392242906363732,0.2057882118443337
23,0.9388015622951128,0.2058995236105709
24,0.9398428870934302,0.2060108353768081
25,0.9409225610663512,0.2061221471430453
26,0.9421109859680208,0.2062334589092825
27,0.9437979767255804,0.2063447706755197
28,0.946253740658809,0.2064560824417569
29,0.9510435383437248,0.206567394207994
30,0.954597391747764,0.2066787059742312
31,0.9488576821423164,0.2067900177404684
32,0.9424623511251982,0.2069013295067056
33,0.9312933634215328,0.2070126412729428
34,0.9149495346284696,0.20712395303918
35,0.8811769073577372,0.2072352648054172
36,0.8637941790683753,0.2073465765716544
37,0.8251422991182199,0.2074578883378915
38,0.7159840513263424,0.2075692001041287
39,0.7773664654569752,0.2076805118703659
40,0.8232019462477457,0.2077918236366031
41,0.8623642066509264,0.2079031354028403
42,0.8916557852735881,0.2080144471690775
43,0.9020111737807672,0.2081257589353147
44,0.8826985555642437,0.2082370707015519
45,0.8790896833555055,0.208348382467789
46,0.8756604099749248,0.2084596942340262
47,0.875700767814741,0.2085710060002634
48,0.8773200295715273,0.2086823177665006
49,0.8831033958500332,0.2087936295327378
50,0.888257249666863,0.208904941298975
51,0.8945715978166644,0.2090162530652122
52,0.9024762663068934,0.2091275648314494
53,0.9031914985050472,0.2092388765976865
54,0.9022703486049084,0.2093501883639238
55,0.9039191780255136,0.209461500130161
56,0.9049868162118254,0.2095728118963981
57,0.9066137208462544,0.2096841236626353
58,0.9077542436127748,0.2097954354288725
59,0.9074543030647324,0.2099067471951097
60,0.8992132017063527,0.2100180589613469
61,0.9000710228330956,0.2101293707275841
62,0.9054444210659388,0.2102406824938213
63,0.9236233966126388,0.2103519942600585
64,0.9312211336484706,0.2104633060262956
65,0.9374648591773038,0.2105746177925328
66,0.9335552735348056,0.21068592955877
67,0.935080836109858,0.2107972413250072
68,0.9487577736278482,0.2109085530912444
69,0.9476975484503852,0.2110198648574816
70,0.942497541976572,0.2111311766237188
