,Lag-1 AC,b
0,0.9000184200146183,0.203779365456709
1,0.8983889398712099,0.203905344305266
2,0.9002734525940272,0.2040313231538229
3,0.9089393219995908,0.2041573020023799
4,0.9073050588809708,0.2042832808509369
5,0.9081604438348247,0.2044092596994938
6,0.9022240377907408,0.2045352385480508
7,0.8961414721295952,0.2046612173966077
8,0.8856509095892983,0.2047871962451647
9,0.8684074018267268,0.2049131750937217
10,0.8628133928585017,0.2050391539422787
11,0.8677905896375954,0.2051651327908356
12,0.8711128748850921,0.2052911116393926
13,0.8915874766734015,0.2054170904879496
14,0.8960873836436564,0.2055430693365065
15,0.8962419974119081,0.2056690481850635
16,0.9059983745474596,0.2057950270336205
17,0.8998596907530744,0.2059210058821774
18,0.892975058622666,0.2060469847307344
19,0.8864297824926849,0.2061729635792913
20,0.870961430842004,0.2062989424278483
21,0.8487937019384021,0.2064249212764053
22,0.806291124966784,0.2065509001249623
23,0.7987286473644944,0.2066768789735192
24,0.8186197028233999,0.2068028578220762
25,0.8258229141183833,0.2069288366706332
26,0.8236482032367048,0.2070548155191901
27,0.8153659474027108,0.2071807943677471
28,0.817650034003034,0.207306773216304
29,0.8295983243294806,0.207432752064861
30,0.8378394849566875,0.207558730913418
31,0.8402941450609639,0.207684709761975
32,0.8477972178151983,0.2078106886105319
33,0.8442443175132237,0.2079366674590889
34,0.831163741502069,0.2080626463076459
35,0.8129056934553316,0.2081886251562028
36,0.8151693404619726,0.2083146040047598
37,0.8062500467829157,0.2084405828533168
38,0.7960779440760367,0.2085665617018737
39,0.7970664474397164,0.2086925405504307
40,0.8047122809235036,0.2088185193989877
41,0.8122475689489643,0.2089444982475446
42,0.808011344677564,0.2090704770961016
43,0.7925584994437816,0.2091964559446586
44,0.7952557615323229,0.2093224347932155
45,0.816755588460375,0.2094484136417725
46,0.8204623497204746,0.2095743924903295
47,0.8384461640125725,0.2097003713388864
48,0.8489292506853342,0.2098263501874434
49,0.8563966190092702,0.2099523290360004
50,0.8635963896095463,0.2100783078845573
51,0.8484375545986168,0.2102042867331143
52,0.8468836848496815,0.2103302655816713
53,0.8348418190828509,0.2104562444302282
54,0.8278528251812637,0.2105822232787852
55,0.825643140452498,0.2107082021273422
56,0.8375933938419589,0.2108341809758991
57,0.8483992237721014,0.2109601598244561
58,0.8205431289395158,0.2110861386730131
59,0.818049781662716,0.21121211752157
60,0.8132789137937103,0.211338096370127
61,0.8119912943032304,0.211464075218684
62,0.8087295367341683,0.2115900540672409
63,0.8079796945743934,0.2117160329157979
64,0.8071571167744016,0.2118420117643549
65,0.8051692101126403,0.2119679906129118
66,0.7961605769981221,0.2120939694614688
67,0.7918178047519789,0.2122199483100258
68,0.7796169437749786,0.2123459271585827
69,0.7332601484027242,0.2124719060071397
70,0.6736243925790056,0.2125978848556967
71,0.5453607523502423,0.2127238637042536
72,0.5612064360861099,0.2128498425528106
73,0.5580775403295889,0.2129758214013676
74,0.5624960678042843,0.2131018002499246
75,0.5640858878930548,0.2132277790984815
76,0.5765861882562616,0.2133537579470385
77,0.5308234885197651,0.2134797367955954
78,0.5769138693492712,0.2136057156441524
79,0.6505030051906996,0.2137316944927094
80,0.6815326439085989,0.2138576733412663
81,0.7403311686312718,0.2139836521898233
82,0.7855409870012836,0.2141096310383803
83,0.8036700224794138,0.2142356098869373
84,0.7936567665899228,0.2143615887354942
85,0.7745582017272153,0.2144875675840512
86,0.7386303891511499,0.2146135464326082
87,0.7110489106832304,0.2147395252811651
88,0.773653808041151,0.2148655041297221
89,0.8295843685020587,0.214991482978279
90,0.869934760766529,0.215117461826836
91,0.8901517333602612,0.215243440675393
92,0.8993063467867033,0.2153694195239499
93,0.9037210024414236,0.2154953983725069
94,0.9046759443305776,0.2156213772210639
95,0.9022713883695402,0.2157473560696209
96,0.9020342920198542,0.2158733349181778
97,0.9018100924597222,0.2159993137667348
98,0.9007776610977102,0.2161252926152918
99,0.908653576080176,0.2162512714638487
100,0.9025851227748092,0.2163772503124057
101,0.9161317072293376,0.2165032291609626
102,0.9139187636806616,0.2166292080095196
103,0.9132060927824815,0.2167551868580766
104,0.9062383882437226,0.2168811657066336
105,0.9022122277632112,0.2170071445551905
106,0.8948565812879417,0.2171331234037475
