DEV,u
0.8610103467480679,0.2087710782877944
0.8931552219476722,0.2145855475124482
0.9003527600924989,0.2204000167371019
0.7765176110658383,0.2262144859617557
0.8827240714219539,0.2320289551864094
0.9211497864265431,0.2378434244110632
0.9527855772270961,0.2436578936357169
0.9414546506675929,0.2494723628603707
0.9398176586897238,0.2552868320850244
0.925182589320528,0.2611013013096782
0.9405743518586376,0.2669157705343319
0.9495213377413274,0.2727302397589857
0.9463678339819072,0.2785447089836395
0.9301718656963426,0.2843591782082932
