DEV,u
0.9343414776879505,0.2068530064019414
0.9434843076070736,0.2122758274404786
0.9534133748783188,0.2177086907401983
0.946944452761738,0.2231315117787355
0.9591921495448174,0.2285543328172726
0.9444829981140748,0.2339871961169923
0.9369059337330413,0.2394100171555295
0.9370577227091367,0.2448328381940667
0.9567780466856948,0.2502657014937863
0.9442124085560621,0.2556885225323235
0.9525880935675608,0.2611113435708607
0.9300257682384746,0.2665341646093979
0.9372656336267512,0.2719670279091175
0.9358948565092188,0.2773898489476547
0.9072198538551945,0.2828126699861918
