DEV,u
0.9012769658310451,0.2047039625088915
0.9304183772320893,0.2096949663165822
0.9137475331329831,0.2146859701242729
0.8979562641339456,0.2196769739319636
0.9677076927965137,0.2246679777396543
0.97465958820504,0.2296690238085275
0.9513860229465951,0.2346600276162182
0.9491472323350072,0.2396510314239089
0.929766917665356,0.2446420352315996
0.9472088156885945,0.2496330390392903
0.9513724897164102,0.254624042846981
0.949427896978299,0.2596150466546717
0.9257260915457831,0.2646060504623624
0.8741963331690717,0.2695970542700531
0.8570397852271335,0.2745880580777438
0.8477680226306511,0.2795790618854345
0.9150789821291664,0.2845700656931252
