DEV,u
0.9603297681379295,0.2046336666806142
0.8730293139421927,0.2096146282271224
0.8835528912749468,0.2145855475124482
0.8991696350455126,0.2195665090589564
0.8344540896441698,0.2245474706054646
0.8565424418480673,0.2295183898907904
0.919880702341102,0.2344993514372986
0.8868783202161941,0.2394803129838068
0.8791106759482306,0.2444512322691326
0.8954679532912061,0.2494321938156408
0.9088008441725263,0.254413155362149
0.9399323566219053,0.2593840746474747
0.9315395493546287,0.264365036193983
0.8967376742082007,0.2693459977404912
0.9309630792611938,0.2743169170258169
0.9253328473832567,0.2792978785723252
0.9409693954047403,0.2842788401188334
