,Time,x,a
0,0,1.6964477949182977,2.0
1,1,1.6968814294497163,2.0030000593366166
2,2,1.6993263486530736,2.0107002116339325
3,3,1.6893439428669668,2.0146002887715344
4,4,1.6983004494762195,2.024200478648708
5,5,1.6922444293293657,2.03200063292391
6,6,1.695531581400914,2.0382007555529182
7,7,1.6976495602381978,2.04570090389446
8,8,1.6992845826598046,2.055701101683182
9,9,1.697169465062329,2.0573011333293776
10,10,1.6924605759659102,2.075801499238513
11,11,1.6964794430028172,2.079601574398228
12,12,1.694932074255097,2.080701596154987
13,13,1.7024338880736547,2.0884017484523034
14,14,1.699981258085003,2.0974019264621533
15,15,1.6978830531278852,2.098101940307364
16,16,1.6921326422208185,2.104102058980597
17,17,1.7018796199335045,2.113502244901996
18,18,1.6978685184646476,2.1151022765481917
19,19,1.6947099486236277,2.1220024130224093
20,20,1.6960098917019832,2.1242024565359285
21,21,1.6998553530963958,2.124602464447477
22,22,1.6987905183500591,2.132302616744793
23,23,1.6906470492172747,2.1393027551968986
24,24,1.7006481654572918,2.1427028224450644
25,25,1.7015933394286336,2.1504029747423803
26,26,1.6902756726587362,2.15510306770308
27,27,1.693667398342274,2.1617031982436363
28,28,1.691079388628837,2.164403251646591
29,29,1.6951707088262002,2.173903439545877
30,30,1.6978232405354512,2.18280361557784
31,31,1.6965214604141388,2.188403726339524
32,32,1.6973043931071452,2.188703732273186
33,33,1.7020275212113027,2.1962038806147275
34,34,1.6910111211595384,2.1972039003936
35,35,1.685277956656679,2.2002039597302163
36,36,1.69102327198946,2.2004039636859907
37,37,1.6962965700079045,2.202003995332186
38,38,1.6931977860541447,2.217604303882593
39,39,1.7000216648740265,2.2184043197056904
40,40,1.700604883522966,2.221804386953856
41,41,1.6970195111918354,2.2243044364010363
42,42,1.699314293054479,2.2316045807868035
43,43,1.69719940758885,2.2402047508851046
44,44,1.7050755299790474,2.244104828022706
45,45,1.6991953660124095,2.249304930872841
46,46,1.6929050158702017,2.254605035700864
47,47,1.6934175221803238,2.255705057457624
48,48,1.6950729905476696,2.261205166241421
49,49,1.6980709825030371,2.264305227555925
50,50,1.69723096124883,2.272505389742677
51,51,1.6925482457272811,2.2746054312783084
52,52,1.700540259437551,2.2885057062046323
53,53,1.6954161013548903,2.2887057101604067
54,54,1.6947417739392718,2.293205799165332
55,55,1.6958014473095595,2.307906089914753
56,56,1.6954362023796052,2.318206293637137
57,57,1.6947792162630035,2.331006546806701
58,58,1.6857452310446557,2.340906742617536
59,59,1.6995725334642902,2.345906841511897
60,60,1.6895546155921917,2.351406950295694
61,61,1.6964295333720487,2.355807037322732
