,Time,x,a
0,0,1.7009379262979218,2.0
1,1,1.6931007997451306,2.003700073181827
2,2,1.6965170988451788,2.0223004410688503
3,3,1.6914557009123226,2.024900492493918
4,4,1.7007701203326275,2.0318006289681363
5,5,1.695704306934038,2.046700923673332
6,6,1.700918446995289,2.055601099705295
7,7,1.6940862916259265,2.0677013390296484
8,8,1.691951564599425,2.080101584287664
9,9,1.7038090295056247,2.0804015902213258
10,10,1.6989742627506876,2.080701596154987
11,11,1.6895696306915335,2.084701675270476
12,12,1.7033977390108022,2.088301746474416
13,13,1.70643645962037,2.0913018058110326
14,14,1.7033312725395586,2.099201962064123
15,15,1.6994847959023192,2.1122022191894616
16,16,1.689878056007274,2.113102236990447
17,17,1.6995179044850093,2.114702268636642
18,18,1.6994047758454167,2.1151022765481917
19,19,1.696934564036518,2.117402322039597
20,20,1.6932265838344331,2.12270242686762
21,21,1.7002675747524327,2.131202594988034
22,22,1.7041543482595818,2.139402757174786
23,23,1.7028444099714055,2.1470029074942145
24,24,1.6946089955029922,2.178003520639253
25,25,1.7040346768451975,2.187303704582765
26,26,1.7002753206816028,2.1917037916098026
27,27,1.6997193026964057,2.1958038727031783
28,28,1.6937288294653077,2.1990039359955693
29,29,1.6947743173736032,2.2021039973100733
30,30,1.693517890349984,2.2025040052216225
31,31,1.6958196772897636,2.2060040744476748
32,32,1.6967116743112365,2.2166042841037203
33,33,1.6929000432660428,2.216904290037382
34,34,1.6877748513614073,2.218304317727803
35,35,1.691023823072524,2.2242044344231493
36,36,1.7040979129606084,2.2384047152831346
37,37,1.7014393495936255,2.241604778575525
38,38,1.7003414475845715,2.258805118772128
39,39,1.6887345434470653,2.2647052354674737
40,40,1.6947890075987906,2.272605391720564
41,41,1.693009256755888,2.2837056112660457
42,42,1.697248875788934,2.291005755651813
43,43,1.698855933561329,2.303406000909828
44,44,1.7009447181275203,2.327706481536423
45,45,1.6913333131650794,2.348206887003303
46,46,1.695706681241619,2.353206985897664
47,47,1.6936744531762178,2.361107142150755
48,48,1.6960729038211413,2.366107241045116
49,49,1.6964363221661414,2.3750074170770783
50,50,1.7003647160807795,2.3834075832196047
51,51,1.6930112238953583,2.392807769141004
52,52,1.6942637670682963,2.399907909570996
53,53,1.694853228792621,2.4100081093376056
54,54,1.6968305906555332,2.41020811329338
55,55,1.684048619782494,2.421608338772524
56,56,1.7007883179996288,2.4244083941533656
57,57,1.7008548836706423,2.4280084653573053
58,58,1.6979606533282443,2.438708676991238
59,59,1.706751863457718,2.440408710615321
60,60,1.700684997882159,2.4522089440060126
61,61,1.6909169784585845,2.453308965762772
62,62,1.6956468496624586,2.459409086413893
63,63,1.6974522297036043,2.4612091220158625
64,64,1.6978636972405192,2.4625091477283965
65,65,1.697630455716744,2.462609149706284
66,66,1.6910252519601692,2.46490919519769
67,67,1.6892502520582728,2.469309282224728
68,68,1.6996353138751874,2.469909294092051
69,69,1.703245541122151,2.4769094325441565
70,70,1.7062710517160375,2.4779094523230287
71,71,1.6993003994185734,2.482109535394292
72,72,1.7028358789413114,2.483409561106826
73,73,1.692387119976053,2.508910065468067
74,74,1.6952033337972183,2.509010067445954
75,75,1.6931712636375735,2.5145101762297517
76,76,1.695689720875013,2.5195102751241123
77,77,1.689335561887525,2.5204102929250976
78,78,1.6925199914385731,2.528010443244526
79,79,1.6948379994762508,2.538510650922684
80,80,1.693772153279374,2.5479108368440837
81,81,1.7036249151727991,2.5534109456278804
82,82,1.7002360700672203,2.578311438121798
83,83,1.6913877961570571,2.5866116022864376
84,84,1.6934527926380796,2.591011689313476
85,85,1.6950401443504364,2.5946117605174157
86,86,1.700252634737693,2.603011926659942
87,87,1.7025348882464535,2.6046119583061373
88,88,1.7042010101410587,2.6225123123479497
89,89,1.700654170419049,2.625212365750905
90,90,1.6960918914930605,2.6332125239818827
91,91,1.7019436354993844,2.6337125338713188
92,92,1.69143358269962,2.6400126584782138
93,93,1.695344762563934,2.643312723748492
94,94,1.6995956385103153,2.6530129156035525
95,95,1.6974723892543695,2.654212939338199
96,96,1.6950511529963008,2.662413101524951
97,97,1.69123935923798,2.6748133467829662
98,98,1.6992024555173129,2.6802134535888764
99,99,1.7047915792551966,2.6870135880852075
100,100,1.6908853396649255,2.6881136098419667
101,101,1.6954067340043848,2.689613639510275
102,102,1.694987209972392,2.692813702802666
103,103,1.6994226087848117,2.6970137858739296
104,104,1.6981515059715404,2.6981138076306888
105,105,1.6968511974700675,2.700313851144208
106,106,1.6991511701287425,2.713014102335885
107,107,1.7016468573232126,2.726614371328547
108,108,1.692313621896739,2.731214462311359
109,109,1.7000259395365565,2.734714531537412
110,110,1.698068490283048,2.7368145730730435
111,111,1.69835751443635,2.7377145908740284
112,112,1.6854191397616092,2.7411146581221937
113,113,1.7055160078695155,2.7441147174588103
114,114,1.696015271824235,2.753414901402322
115,115,1.6989903582747488,2.75601495282739
116,116,1.701036016030565,2.762515081390059
117,117,1.7009933564510218,2.770715243576811
118,118,1.698028504237321,2.772015269289345
119,119,1.6877898735856276,2.7806154393876463
120,120,1.6873858414622296,2.786115548171443
121,121,1.6896090463771525,2.7889156035522853
122,122,1.695311840572954,2.7894156134417214
123,123,1.692863239784964,2.7988157993631204
124,124,1.6962450783264476,2.812116062422121
125,125,1.690463308621811,2.820216222630985
126,126,1.6903670189409647,2.82511631954746
127,127,1.6962657821664715,2.830816432287031
128,128,1.7030558999524412,2.831416444154354
129,129,1.698252231948463,2.8342164995351964
130,130,1.704728748620773,2.8355165252477303
131,131,1.6908339911409478,2.835816531181392
132,132,1.6972646083756378,2.83661654700449
133,133,1.695806736673218,2.8386165865622344
