,Time,x,a
0,0,1.7041826736717618,2.0
1,1,1.7014902232937337,2.0033000652702784
2,2,1.7019067485675994,2.006900136474218
3,3,1.6854614117539493,2.012100239324354
4,4,1.695227115353686,2.013700270970549
5,5,1.6927274096961786,2.0139002749263235
6,6,1.6987658908477734,2.021800431179414
7,7,1.7010777019540504,2.030300599299828
8,8,1.6948651037442983,2.037300737751933
9,9,1.6985920112135786,2.045300895982911
10,10,1.696545783011967,2.051401016634032
11,11,1.689005269550116,2.0541010700369866
12,12,1.6941520028774943,2.0691013667200697
13,13,1.6966944727761215,2.0742014675923177
14,14,1.6952844837535674,2.0777015368183704
15,15,1.7047174592450385,2.0835016515358293
16,16,1.6987420975669143,2.091201803833145
17,17,1.700108007377035,2.103102039201725
18,18,1.6992492111055113,2.105302082715244
19,19,1.7009733087396846,2.105402084693131
20,20,1.6982552791090149,2.114102256769319
21,21,1.6959878325201498,2.1166023062165
22,22,1.6985616777715755,2.1233024387349437
23,23,1.6962043362683958,2.125602484226349
24,24,1.699845818613779,2.128702545540853
25,25,1.69449830253518,2.1293025574081765
26,26,1.6956652332612876,2.1314025989438083
27,27,1.6982011508914814,2.1337026444352145
28,28,1.7039923030770752,2.140302774975771
29,29,1.706682998186972,2.141702802666192
30,30,1.698382202862111,2.144002848157598
31,31,1.6925499939293749,2.145702881781681
32,32,1.691691613330364,2.1543030518799817
33,33,1.6954725429379265,2.155603077592516
34,34,1.6984514173500818,2.1586031369291323
35,35,1.7010831327861935,2.162103206155185
36,36,1.6985222989756965,2.1632032279119446
37,37,1.694085383407482,2.16480325955814
38,38,1.6962843608150882,2.1678033188947565
39,39,1.696225190353598,2.169503352518839
40,40,1.7018612577723289,2.1713033881208093
41,41,1.7025094045999547,2.1722034059217945
42,42,1.6987219030553768,2.178703534484464
43,43,1.6972092526984397,2.2073041001602087
44,44,1.7015119173046784,2.208504123894856
45,45,1.688332548020608,2.210104155541051
46,46,1.6906372406757462,2.219104333550901
47,47,1.691378294039363,2.22490444826836
48,48,1.698930706856031,2.227204493759766
49,49,1.695715694419747,2.2344046361676457
50,50,1.6862435765752342,2.2429048042880595
51,51,1.6904625423675572,2.243204810221721
52,52,1.6983683392249924,2.2457048596689018
53,53,1.6988601643839776,2.248604917027631
54,54,1.6975934309556546,2.249104926917067
55,55,1.68607660535678,2.2537050178998794
56,56,1.7013013040439957,2.255405051523962
57,57,1.6984774633682744,2.263705215688601
58,58,1.69214731501083,2.2697053343618347
59,59,1.6938766337738451,2.27060535216282
60,60,1.7041151553454783,2.274805435234083
61,61,1.6933908368643356,2.2941058169663164
62,62,1.6915577741079326,2.295305840700963
63,63,1.6957401146847249,2.2985059039933544
64,64,1.6945561287582789,2.3035060028877155
65,65,1.6922357933694987,2.305206036511798
66,66,1.6987370891830469,2.306106054312783
67,67,1.6822897595571646,2.319406317371784
68,68,1.690250172943633,2.324506418244032
69,69,1.6903967887171527,2.3436067960204907
70,70,1.6977600137460704,2.345506833600348
71,71,1.7019920641737538,2.3498069186494988
72,72,1.698908004968594,2.3565070511679425
73,73,1.692659064911867,2.3592071045708973
74,74,1.6964552984999512,2.366107241045116
75,75,1.6976919431330926,2.3673072647797624
76,76,1.69133938840091,2.368007278624973
77,77,1.6884819356888587,2.372507367629898
78,78,1.700857445523383,2.3795075060820032
79,79,1.6928618027630389,2.3958078284776203
80,80,1.6961766482257867,2.3990078917700117
81,81,1.7006525001002544,2.399907909570996
82,82,1.6984076439218363,2.4000079115488835
83,83,1.692529737726868,2.400407919460432
84,84,1.6941933736958734,2.4167082418560493
85,85,1.6999138123802229,2.4198083031705533
86,86,1.6928752155378368,2.430508514804486
87,87,1.6906512879930635,2.435908621610396
88,88,1.7025997758322533,2.4448087976423585
89,89,1.699846583133702,2.4557090132320654
90,90,1.6993957760459957,2.458209062679246
91,91,1.6997701304407469,2.458709072568682
92,92,1.6893757997549756,2.468609268379517
93,93,1.6918781619776275,2.470509305959374
94,94,1.7031513655846364,2.4735093652959907
95,95,1.69521732519773,2.4807095077038706
96,96,1.7021858016092033,2.4838095690183746
97,97,1.695801333029743,2.485709606598232
98,98,1.702502992382977,2.508310053600744
99,99,1.691774649887841,2.510810103047924
100,100,1.6997006318586547,2.5151101880970748
101,101,1.694645100796227,2.523010344350165
102,102,1.701800282816872,2.530610494669594
103,103,1.688414826969191,2.54731082497676
104,104,1.6950207646230204,2.5481108407998576
105,105,1.6999531322229278,2.5548109733183013
106,106,1.7023319102137453,2.5593110623232262
107,107,1.7002806725366386,2.5594110643011136
108,108,1.696673369640374,2.5618111117704068
109,109,1.69446689105714,2.5684112423109635
110,110,1.6896000410653818,2.5708112897802566
111,111,1.7020111788720578,2.573611345161099
112,112,1.696948674551945,2.578111434166024
113,113,1.6953698710484228,2.578311438121798
114,114,1.7041554680813524,2.5988118435886784
115,115,1.7012918049361956,2.6042119503945886
116,116,1.7041116741036273,2.605211970173461
117,117,1.6947016381001925,2.608412033465852
118,118,1.6981549996357987,2.6146121560948594
119,119,1.683765520087232,2.6188122391661226
120,120,1.6995596880365893,2.623412330148935
121,121,1.700134035405089,2.623812338060484
122,122,1.7011426574992397,2.6355125694732884
123,123,1.6990339664057077,2.637412607053146
124,124,1.700763604139882,2.6665131826183277
125,125,1.6927455354540766,2.6785134199647938
126,126,1.7009105768672217,2.6848135445716883
127,127,1.6995610728101558,2.6930137067584408
128,128,1.6982516802609475,2.69591376411717
129,129,1.7009221806372723,2.7006138570778693
130,130,1.69627676668016,2.7073139895963134
131,131,1.6873756683320038,2.709814039043493
132,132,1.690685522861074,2.7133141082695467
133,133,1.6896258564361042,2.731214462311359
134,134,1.6963766309309147,2.732014478134457
135,135,1.6933982088008082,2.73621456120572
136,136,1.6898018364950598,2.7454147431713443
137,137,1.6947675601257768,2.7459147530607804
138,138,1.6894552516192207,2.7485148044858483
139,139,1.6833738680175194,2.749914832176269
140,140,1.693598615642964,2.777215372139481
141,141,1.6927416024605828,2.802315868589173
142,142,1.698153846263537,2.8062159457267746
143,143,1.6916076802230635,2.81141604857691
144,144,1.689217863614806,2.8138160960462035
145,145,1.695956689963105,2.8161161415376097
146,146,1.6971920612461695,2.8211162404319707
