,Time,x,a
0,0,1.7025653440356632,2.0
1,1,1.6931495196242603,2.0310006131450384
2,2,1.6911559748896854,2.0313006190787
3,3,1.6968373561760108,2.0544010759706484
4,4,1.688526751553331,2.0690013647421823
5,5,1.7029646472159174,2.0795015724203405
6,6,1.699066564234113,2.092201823612017
7,7,1.7041741706104938,2.0934018473466645
8,8,1.692809541558428,2.095901896793845
9,9,1.7001537589261932,2.1013020035997547
10,10,1.7022247239056048,2.1026020293122887
11,11,1.704000276373638,2.122302418956071
12,12,1.6991772344886669,2.1234024407128307
13,13,1.697463858478945,2.155603077592516
14,14,1.6960891603565045,2.161303190332087
15,15,1.6990030458488008,2.171503392076584
16,16,1.6931033914845508,2.1768034969046064
17,17,1.6932675622055866,2.1907037718309303
18,18,1.705686307287274,2.193003817322336
19,19,1.701614613092948,2.201903993354299
20,20,1.6957260860137446,2.2021039973100733
21,21,1.6903195952844166,2.209204137740066
22,22,1.7008770043457735,2.2102041575189384
23,23,1.6923908227088365,2.213304218833442
24,24,1.6977306039711924,2.2202043553076605
25,25,1.6976408412177608,2.227304495737653
26,26,1.6941311249188369,2.2312045728752548
27,27,1.692883219245131,2.2405047568187664
28,28,1.7008321431178262,2.241204770663977
29,29,1.7004239557043548,2.255205047568188
30,30,1.703442085972552,2.258805118772128
31,31,1.6987092822506746,2.259205126683677
32,32,1.696625494541395,2.2618051781087445
33,33,1.7050632885772152,2.263805217666489
34,34,1.69958887465539,2.2647052354674737
35,35,1.694616920653163,2.273905417433098
36,36,1.6979616972822484,2.2896057279613915
37,37,1.6978746644702465,2.2936058070768803
38,38,1.6966062831577076,2.299105915860677
39,39,1.7007945963350055,2.307006072113768
40,40,1.6950977537021674,2.3099061294724974
41,41,1.7024832706651272,2.3175062797919264
42,42,1.6915027798281652,2.32420641231037
43,43,1.7001271877377102,2.328706501315295
44,44,1.695810020937283,2.329106509226844
45,45,1.6961414302960758,2.335806641745288
46,46,1.7007666606949177,2.3385066951482427
47,47,1.6970336586833707,2.358107082814138
48,48,1.6998933859510548,2.360207124349769
49,49,1.6958666938699327,2.362207163907514
50,50,1.694413741407522,2.3776074685021458
51,51,1.693045489354162,2.3895077038707253
52,52,1.7016819853324765,2.397207856168041
53,53,1.698841891957739,2.4040079906643723
54,54,1.7036166409748763,2.407808065824087
55,55,1.6945070012334191,2.409208093514508
56,56,1.6951137524364883,2.4176082596570345
57,57,1.6997861793427345,2.421508336794636
58,58,1.695116942124078,2.4221083486619595
59,59,1.700677839472624,2.4248084020649143
60,60,1.6971231477837887,2.4285084752467414
61,61,1.6948227647842415,2.4319085424949067
62,62,1.6954569270014774,2.446308827310667
63,63,1.6952520018002073,2.447308847089539
64,64,1.691597580505923,2.448008860934749
65,65,1.7082923285059934,2.4558090152099528
66,66,1.698915369361619,2.4564090270772763
67,67,1.6988461944510411,2.460109100259104
68,68,1.6940760869180544,2.468309262445856
69,69,1.7000419596546017,2.469809292114164
70,70,1.6918452884120712,2.472209339583457
71,71,1.68875738396237,2.50881006349018
72,72,1.6897901163664155,2.5127101406277816
73,73,1.6832959716675542,2.516510215787496
74,74,1.6980119566819305,2.5358105975197294
75,75,1.694242443426082,2.545610791352677
76,76,1.697740524150292,2.5521109199153464
77,77,1.7006604267643413,2.561411103858858
78,78,1.6919781443753994,2.564111157261813
79,79,1.6994705683724396,2.5847115647065806
80,80,1.698508683219373,2.605411974129235
81,81,1.6942540752291564,2.6129121224707768
82,82,1.6953837673698533,2.629412448822168
83,83,1.6973742323255692,2.63581257540695
84,84,1.6898498493523837,2.6443127435273643
85,85,1.6963699071813978,2.658813030321011
86,86,1.7017067553506138,2.663213117348049
87,87,1.700327464399951,2.674213334915643
88,88,1.703939611811915,2.689513637532388
89,89,1.6969339356667574,2.701713878834629
90,90,1.6865972219173482,2.7066139757511025
91,91,1.68179698762042,2.7184142091417947
92,92,1.7017703826041948,2.721614272434186
93,93,1.692727991377001,2.736614569117269
94,94,1.6921299390568822,2.750214838109931
95,95,1.6856107933811864,2.7527148875571115
96,96,1.6910994549095268,2.7550149330485176
97,97,1.7002764022654928,2.762015071500623
98,98,1.6959004598118936,2.762315077434285
99,99,1.69857346537753,2.7693152158863903
100,100,1.6923684082531862,2.7776153800510297
101,101,1.682583667761131,2.789715619375383
102,102,1.70323198783021,2.810816036709587
103,103,1.6982282253641487,2.821816254277181
104,104,1.7014530983671576,2.828016376906189
105,105,1.6838441725422866,2.8351165173361816
106,106,1.6831633933746768,2.841516643920964
107,107,1.6981353762630942,2.8438166894123698
108,108,1.6899243372255977,2.846716746771099
109,109,1.689721608928613,2.8564169386261598
110,110,1.692111174948452,2.8628170652109417
111,111,1.692876550020722,2.863017069166716
112,112,1.7027494422192269,2.891017622975138
113,113,1.6953492291839838,2.8984177693387925
114,114,1.6976270563946951,2.8994177891176647
115,115,1.7017077930790463,2.9035178702110405
116,116,1.699340208877073,2.907017939437093
117,117,1.698042182714304,2.9092179829506124
118,118,1.697443372481559,2.91181803437568
119,119,1.702122286070323,2.922318242053838
120,120,1.698716671356489,2.9382185565379064
121,121,1.693674604758388,2.946818726636207
122,122,1.6912052827751645,2.947618742459305
123,123,1.6944330354832542,2.968019145948298
124,124,1.6929904787331318,2.9735192547320954
125,125,1.6909664469998045,2.979319369449554
126,126,1.688298963416076,2.9800193832947643
127,127,1.6963656153312257,2.993819656243201
128,128,1.69020384316627,3.0039198560098104
129,129,1.69936837690838,3.0041198599655847
130,130,1.6888092067980829,3.005819893589668
131,131,1.6864442523265406,3.011820012262901
132,132,1.6995017462906312,3.0177201289582465
133,133,1.6964772336027176,3.040820585850195
134,134,1.6915338163490676,3.0424206174963904
135,135,1.69027940836951,3.043220633319488
136,136,1.6940268406164012,3.0733212286635414
137,137,1.6862415514202511,3.075021262287624
138,138,1.6980354759733185,3.107021895211535
139,139,1.6938946929896788,3.117422100911806
140,140,1.6973478834437052,3.126422278921656
141,141,1.699949885859747,3.143422615162484
142,142,1.689727949420741,3.1528228010838824
143,143,1.7047474692396212,3.1615229731600705
144,144,1.6941329029095893,3.169623133368935
145,145,1.7003375221801542,3.190423544769477
146,146,1.698185527687976,3.204823829585237
147,147,1.7018048782902475,3.205723847386222
148,148,1.6939568030809389,3.212023971993117
149,149,1.7047926749819455,3.216524060998042
150,150,1.691398867328043,3.222024169781839
151,151,1.6975219503777876,3.233324393283095
152,152,1.6907946844678337,3.2347244209735164
153,153,1.7016937982803202,3.25292478094899
154,154,1.68724919814957,3.2548248185288475
155,155,1.6882018902346176,3.256024842263494
156,156,1.683871926646986,3.2583248877549003
157,157,1.7001511465565322,3.2829253743151563
158,158,1.7102143881877314,3.2924255622144427
159,159,1.6989528596220047,3.2992256967107734
160,160,1.6911922352329722,3.304825807472458
161,161,1.6836834613470069,3.3129259676813225
162,162,1.6953823719471577,3.314726003283293
163,163,1.6905546297274394,3.3227261615142707
164,164,1.688734720793983,3.3504267093890308
165,165,1.699195906124746,3.365026998160565
166,166,1.7016714813321347,3.3658270139836626
167,167,1.6982829602618894,3.3672270416740835
168,168,1.687088297443666,3.3697270911212645
169,169,1.682968757451148,3.370027097054926
170,170,1.693957107440736,3.3710271168337984
171,171,1.6882881911470649,3.374127178148302
172,172,1.6929237963825163,3.3743271821040763
173,173,1.7012003115666985,3.3771272374849186
174,174,1.6918065693719162,3.377827251330129
175,175,1.6857346432288445,3.387727447140964
176,176,1.6832305825350091,3.388127455052513
177,177,1.692650809407231,3.3961276132834906
178,178,1.686870961628064,3.4002276943768663
179,179,1.690115334871362,3.4115279178781224
