,Time,x,a
0,0,1.6932180429339967,2.0
1,1,1.695253981238725,2.0102002017444964
2,2,1.69733781028133,2.036600723906723
3,3,1.701744277235158,2.062301232223738
4,4,1.6944927712337852,2.0803015882434384
5,5,1.6945206624751743,2.0916018117446944
6,6,1.7008949165146643,2.1003019838208825
7,7,1.693219685202436,2.1016020095334165
8,8,1.6980785641557368,2.1134022429241086
9,9,1.6936938979452312,2.119902371486778
10,10,1.697432656161895,2.121802409066635
11,11,1.695818100344878,2.123602444668605
12,12,1.6930689616229624,2.1560030855040644
13,13,1.694433458125861,2.165303269447576
14,14,1.704152923299194,2.172303407899681
15,15,1.6921710040921163,2.175803477125734
16,16,1.6926528369840312,2.194103839079096
17,17,1.6965898176647454,2.197003896437825
18,18,1.697550948473666,2.19970394984078
19,19,1.6914560102042535,2.2180043117941417
20,20,1.6917284790207994,2.2242044344231493
21,21,1.7025039167003986,2.234004628256097
22,22,1.7001755084700971,2.236804683636939
23,23,1.7000545078766116,2.240304752862992
24,24,1.707611698196554,2.247704899226646
25,25,1.6981634965816956,2.2600051425067744
26,26,1.7032231733381755,2.288105698293083
27,27,1.6964401577169042,2.2895057259835045
28,28,1.6965214875426569,2.296205858501948
29,29,1.6956942436501194,2.299505923772226
30,30,1.6911334303397618,2.300205937617437
31,31,1.7024679635558788,2.315306236278408
32,32,1.7016622901656902,2.316906267924603
33,33,1.7038798680442513,2.3208063450622047
34,34,1.6971884579692458,2.3221063707747382
35,35,1.6986078947180632,2.327306473624874
36,36,1.7014866571381262,2.331706560651912
37,37,1.687066135318173,2.3384066931703558
38,38,1.7007921478539674,2.340806740639649
39,39,1.6965287165243552,2.353106983919777
40,40,1.6869554817202923,2.3588070966593486
41,41,1.6947555886169192,2.3673072647797624
42,42,1.699944388437946,2.381207539706086
43,43,1.6966661645001564,2.405408018354793
44,44,1.6993593193154686,2.417908265590696
45,45,1.699023967178483,2.444208785775035
46,46,1.6929139231907422,2.447908858956862
47,47,1.692644966445218,2.4514089281829152
48,48,1.6950171894306956,2.4640091773967048
49,49,1.6896934921890798,2.4719093336497955
50,50,1.693710391155553,2.47210933760557
51,51,1.6989141927292437,2.4829095512173898
52,52,1.6911477541674071,2.494009770762871
53,53,1.7008407226606457,2.5044099764631422
54,54,1.686597035566219,2.51061009909215
55,55,1.6970105344211128,2.517210229632706
56,56,1.6856810014959922,2.5384106489447973
57,57,1.6915964856181245,2.571211297691806
58,58,1.6919173999247998,2.580211475701656
59,59,1.697339017979216,2.600011867323325
60,60,1.696865718065631,2.6091120473110623
61,61,1.6902566589904873,2.615712177851619
62,62,1.6944141333258178,2.6204122708123183
63,63,1.7006639333334967,2.626412389485552
64,64,1.7031979971261522,2.632912518048221
65,65,1.6998608142416889,2.6343125457386423
66,66,1.6927086454526938,2.645812773195672
67,67,1.6897753997983984,2.653712929448763
68,68,1.6976793935895669,2.665113154927906
69,69,1.691589706510362,2.6653131588836807
70,70,1.6911449462012351,2.66641318064044
71,71,1.6882234037459218,2.668713226131846
72,72,1.7005363885672935,2.680913467434087
73,73,1.69357858952176,2.685913566328448
74,74,1.7010133434738115,2.6862135722621097
75,75,1.6983916646693562,2.6870135880852075
76,76,1.6945752529190987,2.6884136157756284
77,77,1.7023110728536974,2.693413714669989
78,78,1.6977670489946337,2.7019138827904032
79,79,1.697178939941955,2.703513914436599
80,80,1.70316787655622,2.7050139441049077
81,81,1.6918959660038004,2.7192142249648925
82,82,1.70138814454046,2.7345145275816374
83,83,1.7006869591526137,2.744014715480924
84,84,1.7006252115190588,2.749114816353172
85,85,1.6937944362743584,2.768315196107518
86,86,1.6956569922883584,2.775015328625962
87,87,1.6953919519054443,2.778415395874127
88,88,1.6927731413954537,2.7826154789453907
89,89,1.6959784465948835,2.782815482901165
90,90,1.6881919472139792,2.791515654977353
91,91,1.6993064221106318,2.802315868589173
92,92,1.7014958304552503,2.8286163887735123
93,93,1.695488817799606,2.832916473822663
94,94,1.694364798058407,2.8437166874344824
95,95,1.696151897358571,2.8600170098300994
96,96,1.7104754079144713,2.8627170632330543
97,97,1.6978627764237193,2.874417294645859
98,98,1.6972171602475186,2.8776173579382505
99,99,1.692703848347901,2.886117526058664
100,100,1.6996387496487,2.9046178919678
101,101,1.69653562606868,2.9048178959235744
102,102,1.695752234490674,2.91901817678356
103,103,1.6968884642051048,2.930818410174252
104,104,1.6963189347147123,2.9332184576435454
105,105,1.6899158750671974,2.940018592139876
106,106,1.6955233801087572,2.9646190787001325
107,107,1.708674233425101,2.983919460432366
108,108,1.689393293992198,2.9939196582210883
109,109,1.6996711107791065,3.0084199450147358
110,110,1.7029493928387869,3.0088199529262845
111,111,1.6922343016966952,3.019320160604442
112,112,1.6912825148540571,3.0199201724717657
113,113,1.6941845402321298,3.0247202674103524
114,114,1.6960364953570777,3.050420775727368
115,115,1.6996290383982795,3.062321011095947
116,116,1.7028333273545282,3.067321109990308
117,117,1.6965120834120122,3.088421527324512
118,118,1.692182240527517,3.09282161435155
119,119,1.693874630585298,3.10252180620661
120,120,1.6945581006861552,3.115522063331949
121,121,1.6996498639842708,3.1195221424474378
122,122,1.6970581138353606,3.139122530113333
123,123,1.691434556488609,3.158822919757116
124,124,1.6973397315779617,3.186123459720327
125,125,1.6943179432457534,3.2159240491307184
126,126,1.6929915137449658,3.217824086710576
127,127,1.7013111969513444,3.24142455349196
128,128,1.697907981930888,3.2461246464526594
129,129,1.6939916235872998,3.2526247750153283
130,130,1.692747888654053,3.264225004450246
131,131,1.6962558807225916,3.274325204216856
132,132,1.6956298058185884,3.280325322890089
133,133,1.6895503713897078,3.301125734290631
134,134,1.700073606892726,3.31482600526118
135,135,1.6979838544610226,3.3270262465634213
136,136,1.6857877921246331,3.3321263474356693
137,137,1.7021143140293298,3.353826776637196
138,138,1.7018480874230772,3.3571268419074745
139,139,1.695832980658467,3.373027156391543
140,140,1.6878429113911737,3.378427263197453
141,141,1.6915918910616297,3.383727368025476
142,142,1.690929965213613,3.3885274629640616
143,143,1.6943216370919894,3.393427559880536
144,144,1.699759835666058,3.394327577681521
145,145,1.7014610972414372,3.4025277398682725
146,146,1.6967172357538725,3.4037277636029195
147,147,1.6815336403965864,3.4113279139223485
148,148,1.6912431934687198,3.4201280879764235
149,149,1.6741763002160004,3.422628137423604
150,150,1.6902630323849237,3.424728178959236
151,151,1.6980031300885443,3.450928697165688
152,152,1.6979479894287652,3.4528287347455446
153,153,1.6867086285657005,3.454228762435966
154,154,1.6969589397958749,3.45982887319765
155,155,1.691647579166606,3.466128997804545
156,156,1.690689667719686,3.470129076920034
157,157,1.688898564571946,3.4908294863426885
158,158,1.6972207664573995,3.4958295852370496
159,159,1.6945568710673045,3.497529618861132
160,160,1.7021290357661722,3.4997296623746514
161,161,1.6948454487331337,3.505329773136336
162,162,1.6960352959698128,3.512129907632666
163,163,1.6931906239995371,3.519030044106885
164,164,1.6933073536457517,3.530830277497577
165,165,1.6958365672546964,3.5441305405565773
166,166,1.6988494621107595,3.5532307205443145
167,167,1.6830514722427208,3.5585308253723373
168,168,1.692675518723623,3.569731046895706
169,169,1.691761455348207,3.57463114381218
170,170,1.700338728805976,3.605031745089895
171,171,1.7009868043632488,3.6053317510235567
172,172,1.6966194641480123,3.605531754979331
173,173,1.7023415383602305,3.622732095175933
174,174,1.6886268739783772,3.647632587669851
175,175,1.6994174893902134,3.6513326608516783
176,176,1.701229218013342,3.653032694475761
177,177,1.6884660054386529,3.676233153345597
178,178,1.6948856397323204,3.681333254217845
179,179,1.697879890842732,3.692733479696988
180,180,1.694640238460798,3.705033722977116
181,181,1.692766920414257,3.707433770446409
182,182,1.689811309288241,3.7152339247216126
183,183,1.6847408006963311,3.7232340829525903
184,184,1.6958674895431938,3.7406344271049674
185,185,1.6978209512086182,3.7441344963310192
186,186,1.6868842721841422,3.748934591269606
187,187,1.6944408831222812,3.760934828616072
188,188,1.6967921290479413,3.7668349453114174
189,189,1.6928811572793518,3.773435075851975
190,190,1.682451754739098,3.782535255839712
191,191,1.687355915272174,3.786635336933088
192,192,1.692263338722284,3.78763535671196
193,193,1.6926830475937646,3.809735793825036
194,194,1.6932529013512725,3.8188359738127735
195,195,1.7010694501135206,3.829936193358255
196,196,1.7031702853712176,3.8444364801519018
197,197,1.688229829066249,3.845436499930774
198,198,1.6821343415493255,3.862536838149489
199,199,1.684692064392888,3.8684369548448343
200,200,1.7049281630948858,3.876937122965249
201,201,1.6938061783205756,3.8945374710734
202,202,1.69232256725349,3.8958374967859335
203,203,1.6907115520364042,3.901837615459167
204,204,1.6914603131852222,3.911837813247889
205,205,1.6814225914958516,3.91683791214225
206,206,1.692935405017416,3.918037935876896
207,207,1.6963898663127246,3.99273941335865
208,208,1.6985522235687922,3.9991395399434326
209,209,1.6971803524886389,4.007739710041733
210,210,1.6957601827479258,4.009239739710042
211,211,1.6908819668405854,4.011539785201448
212,212,1.7056281332687666,4.014939852449613
213,213,1.6984269502406242,4.026140073972982
214,214,1.6972930473845147,4.037740303407899
215,215,1.694722112007219,4.061440772167171
216,216,1.6923204790246271,4.070640954132795
217,217,1.6789787500765945,4.074541031270397
218,218,1.6895348553440903,4.086741272572638
219,219,1.6858203653666004,4.091541367511224
220,220,1.7032245692578063,4.09924151980854
221,221,1.703373017902816,4.099341521786428
222,222,1.700396428146129,4.107241678039518
223,223,1.691369678160208,4.11654186198303
224,224,1.684472867503141,4.121641962855279
225,225,1.692406092356877,4.123842006368797
226,226,1.7017600314255676,4.133842204157519
227,227,1.691026056272069,4.149142506774264
228,228,1.6957506553930124,4.151642556221445
229,229,1.686061102224535,4.157342668961016
230,230,1.6927621470932217,4.159242706540873
231,231,1.7001595641578,4.163542791590023
232,232,1.699140675436979,4.164242805435235
233,233,1.6986199889258184,4.17304297948931
234,234,1.6823788501219172,4.183343183211694
235,235,1.6871378968017023,4.183943195079017
236,236,1.6921959039648662,4.186443244526197
237,237,1.6985678835918585,4.188643288039716
238,238,1.70146049584522,4.189443303862814
239,239,1.6963024671755549,4.196743448248581
240,240,1.692760843319034,4.198843489784212
241,241,1.699003068526579,4.205943630214206
242,242,1.6947542730438685,4.210143713285468
243,243,1.7016977650675658,4.217943867560672
244,244,1.6918714107327992,4.218143871516446
245,245,1.6959807455929934,4.222243952609823
246,246,1.6936212597614038,4.235744219624597
247,247,1.694022819369296,4.241344330386282
248,248,1.693083174357951,4.249544492573033
249,249,1.6910333034869425,4.264144781344568
250,250,1.7055254006244518,4.265544809034989
251,251,1.692587509637551,4.2662448228802
252,252,1.6892950584684912,4.290645305484681
253,253,1.6797241273382777,4.300145493383967
254,254,1.6784277196115671,4.311345714907336
255,255,1.6803849677417535,4.31154571886311
256,256,1.676646069665656,4.316845823691134
257,257,1.69920875333905,4.334546173777172
