,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,0.0160259527429796,0.015419680878082,-0.0130243590080699,0.0,0.0160259527429796,0.015419680878082,-0.0130243590080699,0.0
1,1,0.0077620861176762,0.0155719358382639,-0.0129299823949617,0.0001406765873965,0.0110866097090597,0.0136992819348255,-0.0147976318013482,0.0006877977756967
2,1,0.0099464951284677,0.0143590551799823,-0.0131830223233133,0.0002411598641083,0.0029496962927085,0.0086627310923166,-0.0063382915510907,0.0013755955513934
3,1,0.0082508764327829,0.0162103423953509,-0.0150626423854712,0.000281353174793,-0.0003734388689839,0.0023216653259478,-0.0008807876986877,0.0020633933270901
4,1,0.0111953462019947,0.0136029950554109,-0.0147874699424212,0.0007033829369826,-0.0001490505131365,5.3588324587626135e-05,0.0039748943348117,0.0027511911027868
5,1,0.0046439601944658,0.0118956537102327,-0.009120739847933,0.0010249294224604,0.004887908934709,0.0019534261053776,0.0006453001287797,0.0034389888784835
6,1,-0.0030267948508004,-0.0027413561774318,0.0034767541369518,0.0026125651945069,0.0099248683825546,0.0038532638861675,-0.0026842940772521,0.0041267866541803
7,1,-0.0002812068731276,3.7416565168101306e-06,0.0040622539919765,0.002733145126561,0.0039849502021454,0.0055564772889789,-0.0047499157495359,0.004814584429877
8,1,0.0111983751242878,0.004333604505759,-0.0035261235008403,0.0043006842432652,-0.0025257829653007,0.0138941391589133,-0.0006794286801168,0.0055023822055737
9,1,0.0055488334641011,0.004663653269377,-0.0025853302313043,0.0045619407627159,-0.0015519081537778,0.015056006800697,0.002034495176549,0.0061901799812704
10,1,0.0053150398976124,0.0058496071705334,-0.0034425891813172,0.0045820374180582,-0.004064692959256,0.0116374069402062,0.0037336359358199,0.0068779777569671
11,1,0.004389191020258,0.0050614932075425,-0.0049233953833675,0.0047830039714818,-0.0037642900678099,0.0102168809431267,0.0042147934495397,0.0075657755326639
12,1,-0.0028136453752037,0.0138812095676821,-0.0018323037260052,0.0053457103210679,-0.0015359837384268,0.0073689508048785,0.0016577462466016,0.0082535733083606
13,1,-0.0015582035560977,0.013937598832057,0.0031956801128695,0.0060289966027082,0.0006791546938711,0.0041269818310356,-0.0009291966327182,0.0089413710840573
14,1,-0.0015409352515154,0.0170053947358584,1.0546877873533636e-05,0.0064711230202402,0.002894293126169,0.0008850128571928,-0.0035161395120381,0.009629168859754
15,1,-0.0054054392414932,0.0087856634237659,0.005711526997854,0.0070941193358533,-0.0023455112913211,0.0019982218418576,-0.0051154581758274,0.0103169666354507
16,1,-0.0035873313742996,0.010371203527823,0.0040534065278084,0.0076166323747547,-0.0010972784992341,0.0066568347599634,0.0045670185321562,0.0110047644111474
17,1,0.003467560913657,4.600597904863839e-05,-0.004185628605434,0.0098071678070721,-0.0036304498298908,0.0085171669683789,0.0032181265596761,0.0116925621868442
18,1,0.0026349219181589,-0.0030754852918643,-0.0047620197184509,0.0098473611177568,-0.0057750966444026,0.0075163608000267,0.0055590136740135,0.0123803599625409
19,1,-0.0011156178836797,-0.000494132417425,-0.0057551101224332,0.0099679410498109,-0.0106744302270221,0.0044809088351944,0.0106927764984115,0.0130681577382376
20,1,-0.0033817434573362,0.0040981254892203,-0.0045765269822712,0.0106110340207665,-0.0110875321972887,0.0011694163818562,0.0129053307387391,0.0137559555139343
21,1,-0.0003500680858548,0.0074937459172689,0.0075577198775002,0.0111335470596679,-0.0116862515885284,-0.0051523842237843,0.0149319337212112,0.014443753289631
22,1,-0.0027646621772822,0.0089211894943029,0.0022731172714195,0.0114149002344609,-0.0064859274926758,-0.0061260882549389,0.009648749051702,0.0151315510653278
23,1,-0.0070884850036773,0.0069034639992528,0.0069925802013984,0.0128015694530838,-0.0010592466807842,-0.0068910375870894,0.0040802380983795,0.0158193488410245
24,1,-0.0104555831449609,0.0045566614735524,0.0102957790402612,0.0130025360065074,0.0043674341311072,-0.0076559869192399,-0.001488272854943,0.0165071466167212
25,1,-0.0123992187925173,0.0038838833541351,0.013821612715458,0.0135853390114359,0.0092275884849793,-0.0106598858652453,-0.004180969626979,0.0171949443924179
26,1,-0.0105978280205361,0.0026172903953706,0.0145230665722729,0.0136054356667783,0.01361253150071,-0.0155418510991881,-0.0044613880561595,0.0178827421681146
27,1,-0.0103214765835149,0.0020571301062672,0.0107708592886667,0.0136657256328053,0.0119386969717457,-0.0078433071598387,-0.0074846534256571,0.0185705399438113
28,1,-0.0110789637623514,0.0012598893780014,0.0128763274760204,0.0137461122541748,0.0098912559149128,-0.000384995160241,-0.0106492775620216,0.0192583377195081
29,1,-0.0117087437302386,-0.0053898758386653,0.0150080672858479,0.0144695918464998,-0.000983613660977,-0.0006260770174592,-0.017098558419877,0.0199461354952048
30,1,0.0068429325336696,-0.0080049351834589,-0.0040284701592314,0.016820900521556,-0.0085788017691132,-0.0037544701233436,-0.0148224969395936,0.0206339332709015
31,1,0.0136334495353706,-0.0155651401402564,-0.0044627257707889,0.0178860232547011,-0.0040577884726451,-0.0001227222306957,-0.0071672670926701,0.0213217310465982
32,1,0.0102997930546153,-0.0003759384178411,-0.0104069968857873,0.0192324991626393,-0.0005496912885234,-0.0008570217028706,0.0005863941071823,0.0220095288222949
33,1,-0.0078120201388613,-0.0007774539975729,-0.0211481068655071,0.0203780085171539,-0.0022891952577804,-5.268481772138603e-06,0.0028137514821326,0.0226973265979917
34,1,-0.0073273365869327,-0.0033247481263022,-0.0203919834663873,0.0204583951385233,-6.648265848395712e-05,0.0013710538909269,0.0070720565733762,0.0233851243736884
35,1,-0.0089285043255115,-0.003902804872251,-0.0154205824464472,0.0205387817598928,0.0023059721863254,0.0012311735774861,0.0069698285815695,0.0240729221493851
36,1,-0.0064172782093063,-0.0028376079253557,-0.0111257097980935,0.021222068041533,0.0036065504006582,-0.0008550694004077,0.0068437515803861,0.0247607199250818
37,1,-0.0040383688040306,-0.000100377492468,-0.0071346873173168,0.0213225513182448,0.0056513163945875,-0.0061083943085738,0.0059608659652447,0.0254485177007785
38,1,0.0001459614220314,-0.0010078988170643,0.0021260007912317,0.0221465141872816,0.0081485249188512,-0.0110692794889105,0.0042909941026027,0.0261363154764752
39,1,-0.0017563524985231,-9.992392585375214e-06,0.0012749991499285,0.0224479640174171,0.0145791066548074,-0.0134877984804887,-0.0042206541544959,0.026824113252172
40,1,-0.0031305259302918,2.190324775077062e-06,0.0052433604277179,0.0230910569883726,0.0200725173446498,-0.0086627931108962,-0.0103533839945627,0.0275119110278687
41,1,0.0021044155034105,0.0023409042278937,0.0083677018202304,0.0235934733719316,0.0250438271731476,0.0001976018749473,-0.0151608110953359,0.0281997088035654
42,1,0.0024339063682954,0.0005267936436945,0.0060825557474494,0.0243772429302837,0.0195956883524645,0.0083396248566864,-0.0180328236792901,0.0288875065792621
43,1,0.0027054877474001,0.0014599020409366,0.0072328108943929,0.0244576295516531,0.0110740133279303,0.0162697419654001,-0.0203339263439974,0.0295753043549588
44,1,0.0074851434994592,-0.0108197840890638,0.005169059188159,0.026065361979042,0.0025523383033961,0.0241998590741138,-0.0226350290087046,0.0302631021306556
45,1,0.0168798514619474,-0.0143531004452752,-0.0072659665899516,0.0270701947461601,-0.0112319739107967,0.0317298378733001,-0.0118057672703123,0.0309508999063523
46,1,0.0261762304853039,0.0022158910130464,-0.0162558839352258,0.0283563806880712,-0.0179441793449249,0.0381512571296795,-0.0007130776312952,0.031638697682049
47,1,0.0007788949023452,0.0258501935230948,-0.0231139108393444,0.030406239532992,-0.021823980165836,0.0417845443407106,0.0055040183279552,0.0323264954577457
48,1,-0.0086190603592894,0.0291040279929389,-0.0134903205816104,0.0308684626058663,-0.0227195124978975,0.0357418913955261,0.0170797876009249,0.0330142932334424
49,1,-0.0156258285396994,0.0361453788661462,-0.0089730358314132,0.0310895258146322,-0.0233535561479769,0.0247292799888065,0.0248927516661591,0.0337020910091391
50,1,-0.0157286546480306,0.0360104521145585,-0.0073735334765295,0.0311096224699746,-0.0182510026949053,0.0161191654493527,0.0266534186704815,0.0343898887848359
51,1,-0.0154131703418976,0.0357810626103784,-0.0047688337311282,0.031190009091344,-0.0112164670786585,0.008848886818036,0.0192878673901346,0.0350776865605326
52,1,-0.022555057720641,0.0424691709111851,0.0066755164335742,0.0324560983779128,-0.0098150372883906,0.0090166312952748,0.0173674421194385,0.0357654843362293
53,1,-0.0224272550491728,0.040818068269345,0.0134784630795021,0.0326972582420211,-0.0060845815858457,0.008305827712223,0.0161963509777566,0.036453282111926
54,1,-0.0236870245435464,0.0189373162078127,0.0290018955573556,0.0340638308053016,-0.0043523313144669,0.0017474378316549,0.0165481519521459,0.0371410798876227
55,1,-0.0209943768912037,0.0191386152404489,0.0294742650920261,0.0341844107373558,-0.0028825183284456,-0.0092841401433877,0.0124725320266719,0.0378288776633195
56,1,-0.0116033853809208,0.0088025745383929,0.0198180742478164,0.0348877936743384,-0.0004018123881744,-0.0168747162622272,0.0109452704830853,0.0385166754390162
57,1,-0.0087779625300588,0.009140764208962,0.0159463045160194,0.0362744628929613,0.007865802480478,-0.0156835142691607,0.0127906434638383,0.0392044732147129
