DEV,a
0.7988326135043231,4.700997238007556
0.8528219915386939,4.722095050636528
0.7580114978789536,4.782061525762723
0.8006756457599249,4.838295310962253
0.78446022561832,4.872214102034985
0.7532562566197247,4.914653163592496
0.7363954279409395,4.945731864503635
0.7667180400697893,5.0052114670307
0.8577920262997568,5.038318803771548
0.8186430777578486,5.072805612876599
0.8218937185265998,5.113946347503095
0.7699088184583404,5.139588304390616
0.7618464563108766,5.18178392964856
0.7176348211840504,5.223979554906505
0.7991927502173682,5.254084510619385
0.8207956018711405,5.293683482015302
