DEV,a
0.8260279970487691,4.75297624662538
0.8655292567284751,4.804082559074951
0.7605646760697173,4.855188871524523
0.8139874679974809,4.906295183974095
0.8943183765560397,4.957401496423667
0.8200873173615489,5.0085078088732375
0.8965058803736813,5.059614121322809
0.9089988339908369,5.110720433772381
0.7511700293190636,5.161826746221953
0.8205602376886098,5.212933058671524
0.8599608267515795,5.264039371121096
0.8907930200991697,5.315145683570668
0.8990145288082552,5.36625199602024
0.8541613377829985,5.417358308469811
