DEV,a
0.7475423940467916,4.692859482413361
0.7175776565097285,4.73182099401202
0.8921547467778163,4.770782505610679
0.8691490712718769,4.809744017209337
0.9243050655592381,4.848705528807996
0.7764770386157568,4.887667040406655
0.7909977207654801,4.926628552005314
0.8158048057781145,4.965590063603973
0.7129393878077999,5.004551575202632
0.9471688180147033,5.0435130868012905
0.8659698028041197,5.0824745983999495
0.9032581380699926,5.1214361099986085
0.8402139509745398,5.160397621597268
0.7842428531015705,5.199359133195926
0.8064424818420154,5.238320644794585
0.786497705265691,5.277282156393244
