DEV,a
0.7474548876517013,4.684235917969594
0.6403192810580045,4.721455295337188
0.7400802825957391,4.758674672704783
0.6836517793789393,4.795894050072377
0.743806985634853,4.833113427439972
0.68937691693383,4.870332804807567
0.7637127314893113,4.907552182175161
0.7535795440617574,4.944771559542756
0.7913172503818394,4.981990936910351
0.8219205879799183,5.019210314277945
0.8648157169278964,5.05642969164554
1.0197159318707396,5.093649069013135
0.8690201087644965,5.130868446380729
0.7389791389614109,5.168087823748324
0.7788325864109621,5.205307201115918
0.7514717099059993,5.242526578483513
0.7746881841683012,5.279745955851108
0.8125870737347827,5.316965333218702
0.9111296993928419,5.354184710586297
0.8312229979220864,5.391404087953892
