DEV,a
0.6091629601492071,4.700104638242484
0.7824940631385189,4.727694085526525
0.7423878037035382,4.759908822502302
0.7877172977742101,4.7973980126353215
0.7976907616608165,4.842352582621671
0.7638190314361152,4.891851296866567
0.8362334588540832,4.923498015810026
0.9103151672699794,4.96074376964348
0.7112832680142499,4.998719832375631
0.8199878587097301,5.044242420394299
0.6874679249987867,5.089521572113401
0.7559886668533561,5.128065652877869
0.8362974698330102,5.180647893583924
0.8215196951414101,5.214404393790279
0.8118105634276361,5.263091653703293
