DEV,a
0.7873354509326274,4.708462617860884
0.8831758626246466,4.757799041239404
0.866436663702294,4.795531667671989
0.9023545629388988,4.832939712371822
0.9377042676631032,4.876109082828027
0.9192303510212191,4.910920473665831
0.8134796363220141,4.940619702212769
0.7683855021130586,4.981760436839265
0.7932620382139886,5.026065843360107
0.6838161844441645,5.066476269087907
0.7176988047496006,5.095850915902092
0.7630346430045714,5.143564430616845
0.7477183304545366,5.18973618210102
0.7931311772879293,5.2342850249214266
0.8019972629995514,5.279320740340963
