DEV,a
0.8908537017173908,4.704277831949313
0.7416095066179299,4.745546080827963
0.836754452983235,4.786814329706612
0.8646678564878133,4.828082578585262
0.8318229772272049,4.869350827463911
0.7861969449934999,4.91061907634256
0.7532544605092895,4.951887325221209
0.8578871918642101,4.993155574099858
0.8629810610887728,5.034423822978507
0.7126836697081068,5.075692071857157
0.7581661368266472,5.116960320735806
0.6780531656950075,5.158228569614455
0.7182865195158674,5.199496818493104
0.7285787297766894,5.240765067371753
0.8720088318001424,5.282033316250403
0.8688436799342346,5.323301565129052
