DEV,a
0.8144352873029641,4.700177125478087
0.7059175758674388,4.740616948806993
0.7762672896780264,4.7810567721359
0.9136452039101259,4.821496595464805
0.916887380354016,4.861936418793712
0.8908022617146868,4.902376242122618
0.8553746439853017,4.942816065451525
0.8771827199818119,4.983255888780431
0.8304551428852964,5.023695712109337
0.7733572175896858,5.064135535438243
0.7470317325145469,5.10457535876715
0.7959942985443771,5.145015182096056
0.7796415171194578,5.185455005424963
0.7641475583154024,5.225894828753869
0.858539345035436,5.266334652082776
0.8766774874711019,5.306774475411682
