DEV,a
0.9121086553696504,4.683924307054165
0.8545726583405562,4.721080732721674
0.8315113475077254,4.758237158389182
0.8003767874406527,4.79539358405669
0.8382905916984326,4.832550009724199
0.8720407752008721,4.869706435391707
0.7827777822758438,4.906862861059214
0.8115324212558255,4.944019286726723
0.671826451723061,4.981175712394231
0.789220846298198,5.018332138061739
0.7911219913425378,5.055488563729248
0.7575754648549189,5.092644989396756
0.6712792094780885,5.129801415064264
0.6725204867031253,5.166957840731772
0.8504335362891757,5.20411426639928
0.8445131978317061,5.241270692066788
0.8839509731802374,5.278427117734297
0.8345476460319341,5.315583543401805
0.9390005700866101,5.352739969069313
