DEV,a
0.7031026741800056,4.698048896385093
0.8413191726059481,4.738058774442687
0.8714597463688902,4.7780686525002825
0.8648173856316013,4.818078530557877
0.7582299571291068,4.858088408615471
0.7903349849785621,4.898098286673066
0.8863962107667894,4.93810816473066
0.8312278096489749,4.978118042788255
0.9061486184612947,5.018127920845849
0.8486966086149789,5.058137798903443
0.8966685282025887,5.098147676961038
0.8121821746833475,5.1381575550186325
0.9121521475934414,5.178167433076228
0.9728599354308647,5.218177311133822
0.9563651874422449,5.258187189191417
0.9435654067080099,5.298197067249011
0.7738188605426667,5.338206945306606
0.8382983844623384,5.3782168233642
0.881131879321372,5.418226701421794
