DEV,a
0.9205583107186971,4.767667770388788
0.9428077618383262,4.821742067437028
0.8693061849761242,4.875816364485268
0.9109080644051905,4.929890661533508
0.7742593579704995,4.9839649585817485
0.7268394767747138,5.038039255629988
0.7079064241462089,5.092113552678228
0.6600391872482679,5.146187849726468
0.7950037329618036,5.200262146774708
0.7457515351356965,5.2543364438229485
0.8759202084126503,5.308410740871189
0.6536314110124672,5.362485037919428
0.723906556017211,5.416559334967668
0.707899448856774,5.470633632015908
0.6739136470436338,5.5247079290641485
