DEV,a
0.7757178287795841,4.700242804790886
0.8231726123575053,4.740695896667832
0.8999094440297086,4.781148988544778
0.8652560290888905,4.821602080421726
0.8876522507817864,4.862055172298672
0.9453901836286929,4.902508264175618
0.7305958108615125,4.942961356052566
0.6783100667712085,4.983414447929512
0.7010011877780011,5.023867539806458
0.9805500924844104,5.064320631683405
0.9004008143142136,5.104773723560352
0.7380468597048834,5.145226815437298
0.7277454045758392,5.1856799073142446
0.8090030862559598,5.226132999191191
0.8374327003780795,5.266586091068138
0.6012049443425942,5.3070391829450845
