DEV,a
0.725615985893591,4.708955664569062
0.6873974114679343,4.751168930138569
0.6321576921868326,4.793382195708077
0.7890098199412356,4.835595461277584
0.7461780828732935,4.877808726847091
0.8197175114438018,4.920021992416599
0.8446394867875051,4.962235257986106
0.7963928435587119,5.004448523555613
0.8456908351819274,5.046661789125121
0.8905650975912633,5.088875054694628
0.7722595225045813,5.131088320264135
0.7109096097973974,5.173301585833642
0.7749854506647078,5.21551485140315
0.7516391275678137,5.2577281169726575
