DEV,a
0.7003729628134191,4.685834368938232
0.7623886326422391,4.723376665693429
0.7316135106446997,4.760918962448628
0.705184771330473,4.798461259203826
0.6966851776237614,4.836003555959024
0.6922619701323641,4.873545852714223
0.7110989717630283,4.911088149469421
0.7340157581253454,4.94863044622462
0.7681039584734386,4.986172742979818
0.6507953777908055,5.023715039735016
0.7600678539510942,5.061257336490214
0.7222988773301203,5.098799633245412
0.8871287216753219,5.136341930000611
0.8249432111343888,5.173884226755809
0.7851455199122387,5.211426523511007
0.8104775276563783,5.248968820266206
0.7885783591754622,5.286511117021404
