DEV,a
0.7195936601483929,4.744049087491557
0.7510040702940395,4.793351933449447
0.7504734801312023,4.842654779407337
0.7119389372786721,4.891957625365228
0.8645031260493375,4.941260471323118
0.8148909382577683,4.990563317281008
0.738564294743209,5.039866163238899
0.73554511329568,5.089169009196789
0.781777011763671,5.13847185515468
0.7047259847365348,5.18777470111257
0.8922221037703182,5.23707754707046
0.8032944044417856,5.286380393028351
0.7827938912289496,5.33568323898624
0.7522647220997117,5.38498608494413
0.7915242837554145,5.434288930902021
0.9507108892760563,5.483591776859911
