DEV,a
0.752175339615416,4.704267230302484
0.7395545501382776,4.745533337434298
0.7378631750719221,4.786799444566113
0.8109150213161875,4.828065551697928
0.7673242728448361,4.869331658829743
0.8903316110675153,4.910597765961557
0.8011493937224868,4.951863873093372
0.6720758111945853,4.993129980225187
0.8491621483184387,5.034396087357002
0.8732481163460168,5.0756621944888165
0.7313544549574815,5.116928301620631
0.8816063467998198,5.158194408752446
0.7553098680010016,5.199460515884261
0.7863568604221147,5.240726623016076
0.7729271105892266,5.28199273014789
0.8132299174730527,5.323258837279705
0.7577842938602332,5.36452494441152
