DEV,a
0.9123141691350379,4.715592162235251
0.945491831866829,4.759146134403989
0.8678060965566685,4.802700106572726
0.7998741166761985,4.846254078741464
0.7611695284091726,4.889808050910202
0.839873147829506,4.933362023078939
0.7533884274089323,4.976915995247676
0.8978729015106027,5.020469967416414
0.8533432876870407,5.064023939585152
0.7753056469312597,5.107577911753889
0.7477589992135256,5.151131883922627
0.7648285985017662,5.194685856091365
0.8255961472887378,5.238239828260102
0.7048491015296415,5.28179380042884
0.7861495580847473,5.325347772597577
0.7823981653515545,5.3689017447663145
