DEV,a
0.8934509493014278,4.697247941573634
0.7841296724803742,4.737096010578409
0.8263935463239332,4.776944079583184
0.8044454982657118,4.816792148587958
0.6291756955239584,4.856640217592733
0.7983633461249352,4.896488286597507
0.8556829552289473,4.936336355602282
0.9073505539919127,4.976184424607057
0.8313970876678182,5.016032493611832
0.8202398465798659,5.055880562616606
0.8541688812413921,5.09572863162138
0.743690037031962,5.135576700626155
0.7544591296617618,5.175424769630929
0.841807664327739,5.215272838635705
0.8173129074383192,5.255120907640479
0.7989629985252494,5.2949689766452535
0.8361030150797638,5.334817045650028
