DEV,a
0.8354595659400652,4.702086905253228
0.7777418131390914,4.7429125426781225
0.644653218836814,4.783738180103017
0.7290727586430942,4.824563817527912
0.8070028460761517,4.865389454952807
0.8619178902084796,4.906215092377701
0.8931534485440092,4.947040729802596
0.8727091411167215,4.98786636722749
0.8071532899361075,5.028692004652385
0.8219208780565918,5.06951764207728
0.7710463117904041,5.110343279502174
0.8651804606523674,5.151168916927068
0.8645750078708723,5.191994554351963
0.7913383975315944,5.232820191776858
0.7989023179661747,5.273645829201752
