DEV,a
0.8528186638564509,4.723930966062414
0.8474407931684957,4.769169545064923
0.884040635271551,4.81440812406743
0.880602948035649,4.859646703069939
0.7889765651973235,4.904885282072447
0.7805768006429367,4.950123861074955
0.8251608831426808,4.995362440077463
0.9505961564033986,5.040601019079971
0.8483117154311566,5.085839598082479
0.7283388154489002,5.131078177084987
0.6652172203971902,5.176316756087495
0.7403118092285937,5.221555335090002
0.7947322292228216,5.266793914092511
0.7897005385290289,5.3120324930950185
0.8324430048102403,5.357271072097527
