DEV,a
0.8258054213119774,4.743480105582982
0.7349513122568233,4.792668005700756
0.6970110250546933,4.84185590581853
0.8438789911607829,4.891043805936304
0.8501610408309845,4.940231706054079
0.7809987184756079,4.989419606171853
0.8350596552112761,5.038607506289627
0.9536125852433244,5.087795406407401
0.8581293899521232,5.136983306525176
0.8444261824398849,5.18617120664295
0.7306119165954892,5.235359106760724
0.7994467379311703,5.284547006878498
0.8398476264411623,5.333734906996272
0.8149187556714551,5.382922807114047
0.7218929558197116,5.43211070723182
