DEV,a
0.8082214396637722,4.704113059124743
0.6011036273512861,4.745348020564085
0.8229349584404416,4.786582982003427
0.8909145247393891,4.827817943442769
0.7921525294877573,4.869052904882111
0.7233673030021938,4.910287866321453
0.800648798385099,4.951522827760795
0.8713101280967603,4.992757789200137
0.73984172983004,5.033992750639479
0.7182153365803402,5.075227712078821
0.7633912871564614,5.116462673518163
0.8617650693572989,5.157697634957505
0.7642357762184817,5.198932596396847
0.8522763431031236,5.240167557836189
0.8080026605586346,5.281402519275531
