DEV,a
0.8125593649988346,4.694054622002652
0.7684287303709716,4.733257575942582
0.686532687390367,4.772460529882512
0.7898434717944803,4.811663483822441
0.7276616876787493,4.850866437762371
0.866572356099328,4.890069391702301
0.8832112585689031,4.929272345642231
0.8774367260186742,4.968475299582161
0.758445458075501,5.00767825352209
0.8213764211302804,5.04688120746202
0.755389047690805,5.086084161401949
0.8030710875036314,5.125287115341879
0.7863202901284212,5.164490069281809
0.806087033095654,5.203693023221739
0.7824796978882191,5.242895977161669
0.7929028740586784,5.282098931101598
0.8316991221305842,5.321301885041528
0.8741477898273616,5.360504838981457
0.9017829591018163,5.399707792921388
