DEV,a
0.7798794719811338,4.718118924410299
0.8556640215189024,4.75698758690752
0.8661548180599585,4.794720213340106
0.8439956869350729,4.835292929934283
0.8647169649278381,4.865397885647163
0.8329911852083477,4.914977745325248
0.7613259783481686,4.942567192609289
0.725414314071492,4.981435855106511
0.7437085525226448,5.013731737515477
0.8484641790174116,5.053087272611829
0.88382287907734,5.088304390615575
0.754775545044057,5.136017905330328
0.8410788612128111,5.170504714435379
0.7473572906002978,5.207993904568399
0.8085581308960043,5.252786183688372
