DEV,a
0.8557637428625854,4.724646169651155
0.8541894045636825,4.770029234227145
0.9316004901656308,4.815412298803136
0.8833270429003668,4.860795363379127
0.8901673264710641,4.906178427955118
0.8421883303257479,4.951561492531109
0.8012548570987535,4.9969445571071
0.7609980994576608,5.042327621683091
0.7836831658220623,5.087710686259082
0.7747632438582838,5.133093750835073
0.8084853573277029,5.178476815411064
0.8109603901834379,5.223859879987055
0.8083734534278462,5.269242944563045
0.8798147664106277,5.314626009139036
0.8498439594788452,5.360009073715027
0.7988106096002225,5.405392138291018
