DEV,a
0.7905826520074856,4.706402278699139
0.787558131160732,4.748099708739369
0.7857250524593595,4.7897971387796
0.7864527095494082,4.83149456881983
0.8573670111133962,4.87319199886006
0.8277941171383383,4.91488942890029
0.9458525337818964,4.95658685894052
0.8548634096848465,4.99828428898075
0.803364335053935,5.039981719020981
0.854495822856847,5.081679149061211
0.763128286738727,5.123376579101441
0.8430337758693565,5.165074009141671
0.8009748698584824,5.206771439181901
0.7899999311096317,5.248468869222132
0.8904662306423937,5.290166299262362
0.8774736658006034,5.331863729302592
0.8447961059036458,5.373561159342821
