DEV,a
0.7933328866216035,4.683145242706118
0.8107506419175179,4.715197688815518
0.6239482283766351,4.760639131400997
0.7810649356251053,4.785875361122575
0.8323426353977145,4.826366932283564
0.7374202720348361,4.871321502269914
0.8048781144717208,4.914815454458871
0.8820244273974341,4.954820153020731
0.7344591072992114,5.003426267500556
0.8310691680719429,5.0401851487348805
0.8286268922969381,5.079540683831233
0.6585409187983539,5.118084764595702
0.7470565180889465,5.16555484301089
0.7455183516140993,5.214647830089844
0.7938326682913415,5.259277818343439
0.7869798325486352,5.305449569827614
