DEV,a
0.716940896649842,4.692478854625876
0.7726258276504294,4.7313634717220125
0.7558411588888871,4.770248088818149
0.7664683776570521,4.809132705914285
0.7927802876673773,4.848017323010422
0.846391235807691,4.886901940106559
0.9042727770595264,4.925786557202695
0.7494708163135295,4.964671174298831
0.779732417852076,5.003555791394969
0.6943319518423391,5.042440408491105
0.7553122126788008,5.081325025587241
0.7376464165343121,5.120209642683378
0.6560421648751226,5.159094259779515
0.759318907289894,5.197978876875651
0.6592367517934697,5.236863493971788
0.7115397689902564,5.275748111067924
0.7314249845120581,5.314632728164061
0.778847055713717,5.353517345260197
0.6665991439330368,5.392401962356334
