DEV,a
0.7402340520859471,4.687849698674135
0.6827481618973696,4.725799132749718
0.8261013336597299,4.763748566825301
0.644547744205743,4.801698000900884
0.8238993534109015,4.839647434976467
0.7730938912917397,4.8775968690520495
0.8078253315532571,4.915546303127632
0.8279703219904044,4.953495737203215
0.7716624918729402,4.991445171278798
0.7691947874838716,5.029394605354381
0.8544126968231525,5.067344039429964
0.8126091282234778,5.105293473505546
0.7978209005131656,5.143242907581129
0.7577026640080221,5.181192341656712
0.8067149862506803,5.219141775732295
0.7153309341170241,5.257091209807879
0.748277439427382,5.2950406438834605
0.7506037339907392,5.332990077959044
