DEV,a
0.7629412941137594,4.747493571224483
0.7055241138188395,4.784495888758373
0.7389302876751714,4.814357408171688
0.8053902309405244,4.851603162005143
0.8164024549445781,4.891770151433379
0.7991103933432195,4.945650719070446
0.7813505629771799,4.999287850407949
0.827903175652185,5.035965586209086
0.7682903369679568,5.0971492428331056
0.7832444955199466,5.128958252642941
0.513146934768394,5.197444998253913
0.7283418877504029,5.249215784628084
0.7906014339261812,5.27850928600908
0.7241418469729126,5.33669056160513
