DEV,a
0.8719493451728546,4.712186034023756
0.6409786224201742,4.7550518994831
0.7574342771539657,4.797917764942445
0.6776089881133543,4.8407836304017895
0.7646277332992611,4.883649495861135
0.8083702961121721,4.92651536132048
0.9238276931887869,4.969381226779824
0.9185779720835786,5.012247092239169
0.8832554448495122,5.055112957698513
0.8701288481312983,5.097978823157858
0.885152260137709,5.140844688617202
0.8434344235721328,5.183710554076547
0.8456598394732939,5.226576419535892
0.872910190889665,5.269442284995236
0.7711205047871122,5.312308150454581
