,Time,x,u
0,0,0.0390981250533087,0.03
1,1,0.0307677370561121,0.0306000307708087
2,2,0.0254851744491651,0.0312200625673111
3,3,0.0170761838851087,0.0318200933381199
4,4,0.0072881772583839,0.0324401251346222
5,5,0.0023046932502359,0.033040155905431
6,6,-0.006160016876995,0.0336601877019334
7,7,-0.0129596980376058,0.0342602184727421
8,8,-0.017623576436958,0.0348802502692445
9,9,-0.0178291756972844,0.0354802810400533
10,10,-0.0203513817912605,0.0361003128365557
11,11,-0.0258257461334421,0.0367003436073644
12,12,-0.0260375330123262,0.0373203754038668
13,13,-0.022583966467856,0.0379204061746756
14,14,-0.018547425121135,0.038540437971178
15,15,-0.0149989149454249,0.0391404687419867
16,16,-0.004098028444874,0.0397605005384891
17,17,0.0049185641411764,0.0403605313092979
18,18,0.0112015634644734,0.0409805631058003
19,19,0.0148390127975143,0.041580593876609
20,20,0.0221085451520635,0.0422006256731114
21,21,0.02621645236389,0.0428006564439202
22,22,0.0268200927792384,0.0434206882404225
23,23,0.0285218203887904,0.0440207190112313
24,24,0.028132590933464,0.0446407508077337
25,25,0.0312792462392889,0.0452407815785424
26,26,0.0212355010820653,0.0458608133750448
27,27,0.0151105452078296,0.0464608441458536
28,28,0.0067298325749317,0.047080875942356
29,29,-0.0016781907338926,0.0476809067131647
30,30,-0.011361549196235,0.0483009385096671
31,31,-0.0152893677371941,0.0489209703061695
32,32,-0.0161095897357895,0.0495210010769783
33,33,-0.0196290175775624,0.0501410328734806
34,34,-0.0209511164981329,0.0507410636442894
35,35,-0.0207358562502267,0.0513610954407918
36,36,-0.0220196957717868,0.0519611262116005
37,37,-0.0217660512559171,0.0525811580081029
38,38,-0.0181423816233553,0.0531811887789117
39,39,-0.0126469541654628,0.0538012205754141
40,40,-0.0039397521714909,0.0544012513462228
41,41,-0.006627701883101,0.0550212831427252
42,42,0.0004425921660867,0.055621313913534
43,43,0.0046290178994335,0.0562413457100364
44,44,0.0029357497174722,0.0568413764808451
45,45,0.005575087231409,0.0574614082773475
46,46,0.0011280556280216,0.0580614390481563
47,47,-0.0014782918197229,0.0586814708446587
48,48,-7.936634331167942e-05,0.0592815016154674
49,49,0.004878472140059,0.0599015334119698
50,50,0.0049416865148251,0.0605015641827786
51,51,0.0075411881155758,0.0611215959792809
52,52,0.0027787023238562,0.0617216267500897
53,53,-0.0011360156479302,0.0623416585465921
54,54,-0.0009581478782749,0.0629416893174008
55,55,-0.0035623054061133,0.0635617211139032
56,56,-0.0039576143551979,0.064161751884712
57,57,-0.0086242770363354,0.0647817836812144
58,58,-0.0114554889858264,0.0653818144520231
59,59,-0.0060935343642786,0.0660018462485255
60,60,-0.0010433886239066,0.0666218780450279
61,61,-0.0039108667822701,0.0672219088158367
62,62,-0.0055112600756059,0.067841940612339
63,63,-0.0076752517700186,0.0684419713831478
64,64,-0.0063206543470578,0.0690620031796502
65,65,-0.0021912984048043,0.069662033950459
66,66,-0.0082985144597153,0.0702820657469613
67,67,-0.0084643846429806,0.0708820965177701
68,68,-0.003388902239982,0.0715021283142725
69,69,-0.0028819073430959,0.0721021590850812
70,70,-0.0052321539357947,0.0727221908815836
71,71,-0.0027377075769225,0.0733222216523924
72,72,-0.004727831249547,0.0739422534488948
73,73,-0.0038054155196908,0.0745422842197035
74,74,-0.0045507171622258,0.0751623160162059
75,75,-0.0020563736417069,0.0757623467870147
76,76,-0.0059294389687596,0.0763823785835171
77,77,-0.0028848492161654,0.0769824093543258
78,78,0.0035110520904604,0.0776024411508282
79,79,0.007872054964277,0.078202471921637
80,80,0.0101010313997316,0.0788225037181394
81,81,0.0122711124084505,0.0794225344889481
82,82,0.0137511764498995,0.0800425662854505
83,83,0.0122788644187379,0.0806425970562593
84,84,0.0087604809947737,0.0812626288527616
85,85,0.0060840289859044,0.0818626596235704
86,86,0.0014843818732779,0.0824826914200728
87,87,0.0008623532419659,0.0830827221908815
88,88,0.0005695323698129,0.0837027539873839
89,89,0.0007970191342948,0.0843227857838863
90,90,-0.0063465619091402,0.0849228165546951
91,91,-0.0063148573906581,0.0855428483511974
92,92,-0.0072928877830497,0.0861428791220062
93,93,-0.0061412356814071,0.0867629109185086
94,94,-0.0052687646025676,0.0873629416893174
95,95,-0.0076877703062929,0.0879829734858198
96,96,-0.005369489216191,0.0885830042566285
97,97,-0.0021038697763269,0.0892030360531309
98,98,-0.0033134580791889,0.0898030668239396
99,99,-0.0004895847889622,0.090423098620442
100,100,0.0002903628610631,0.0910231293912508
101,101,-0.0027962868707451,0.0916431611877532
102,102,-0.0007378559117399,0.0922431919585619
103,103,-0.0031192865101763,0.0928632237550643
104,104,-0.0038759933946119,0.0934632545258731
105,105,-0.007238573857691,0.0940832863223755
106,106,-0.0058983823884707,0.0946833170931842
107,107,-0.0005120459325327,0.0953033488896866
108,108,0.0028772078344492,0.0959033796604954
109,109,0.0037576254858975,0.0965234114569977
110,110,0.0039243081457031,0.0971234422278065
111,111,0.0083561067778275,0.0977434740243089
112,112,0.0028856830819845,0.0983435047951177
113,113,0.0043486268167342,0.09896353659162
114,114,0.0070612702866346,0.0995635673624288
115,115,0.0081009866482555,0.1001835991589312
116,116,0.0007978589960166,0.1007836299297399
117,117,0.0026847042348597,0.1014036617262423
