,trans point,distance
0,-0.0050609562175341,0.22368705607972
1,-0.0050609562175341,0.2906321778154704
2,-0.0050609562175341,0.2649210219442382
3,-0.0050609562175341,0.2720576698823279
4,-0.0050609562175341,0.2728746598819745
5,-0.0050609562175341,0.187186826389625
6,-0.0050609562175341,0.2364224884271528
7,-0.0050609562175341,0.2203710378458602
8,-0.0050609562175341,0.277872716350401
9,-0.0050609562175341,0.2722258737057846
10,-0.0050609562175341,0.2296943354888864
11,-0.0050609562175341,0.2357016148980528
12,-0.0050609562175341,0.2561503940068553
13,-0.0050609562175341,0.2233506484328067
14,-0.0050609562175341,0.2906081486978337
15,-0.0050609562175341,0.1617880490476694
16,-0.0050609562175341,0.2378402063677161
17,-0.0050609562175341,0.2548528216544753
18,-0.0050609562175341,0.2820778119368174
19,-0.0050609562175341,0.2360860807802395
20,-0.0050609562175341,0.1998021131488744
21,-0.0050609562175341,0.2655938372380649
22,-0.0050609562175341,0.1880999328598183
23,-0.0050609562175341,0.2638156825329516
24,-0.0050609562175341,0.2945248948726102
25,-0.0050609562175341,0.2171751652001837
26,-0.0050609562175341,0.1963178910915579
27,-0.0050609562175341,0.2416368069543092
28,-0.0050609562175341,0.2806841231138909
29,-0.0050609562175341,0.2943086328138802
30,-0.0050609562175341,0.2177278349058269
31,-0.0050609562175341,0.2337792854871196
32,-0.0050609562175341,0.2612926251811017
33,-0.0050609562175341,0.1952125516802713
34,-0.0050609562175341,0.2044637619703875
35,-0.0050609562175341,0.2629506342980316
36,-0.0050609562175341,0.2282285593130498
37,-0.0050609562175341,0.239930739602106
38,-0.0050609562175341,0.1323043217074808
39,-0.0050609562175341,0.1942033287395314
40,-0.0050609562175341,0.2233506484328067
41,-0.0050609562175341,0.2678525742959114
42,-0.0050609562175341,0.2510321919502455
43,-0.0050609562175341,0.2175356019647336
44,-0.0050609562175341,0.2215004063747835
45,-0.0050609562175341,0.240002826955016
46,-0.0050609562175341,0.3165836248630693
47,-0.0050609562175341,0.2301268596063464
48,-0.0050609562175341,0.2487734548923989
49,-0.0050609562175341,0.2659302448849782
